,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,P.Williams o1.5 3pt M,Chicago Bulls,JoeDellera,260,0.5,1.8,0,P.Williams,Toronto Raptors,0,1.3
1,D.DeRozan u32.5 Pts+Rebs+Ast,Chicago Bulls,charliedisturco,-115,1.15,2.1499999999999995,0,D.DeRozan,Toronto Raptors,0,0.9999999999999996
2,P.Williams o1.5 3pt M,Chicago Bulls,SBK5065,260,0.25,0.9,0,P.Williams,Toronto Raptors,0,0.65
3,D.DeRozan u0.5 3pt M,Chicago Bulls,GreenDotDaily,135,1.0,2.35,0,D.DeRozan,Toronto Raptors,0,1.35
4,P.Williams o10.5 Pts+Rebs,Chicago Bulls,PropBomb,-120,1.2,2.2,0,P.Williams,Toronto Raptors,0,1.0000000000000002
5,D.DeRozan u32.5 Pts+Rebs+Ast,Chicago Bulls,ChrisRaybon,-115,1.0,1.8695652173913042,0,D.DeRozan,Toronto Raptors,0,0.8695652173913042
6,D.DeRozan u0.5 3pt M,Chicago Bulls,GDAWG5000,135,0.5,1.175,0,D.DeRozan,Toronto Raptors,0,0.675
7,J.Valanciunas u27.5 Pts+Rebs+Ast,New Orleans Pelicans,JoeDellera,-115,1.0,1.8695652173913042,0,J.Valanciunas,Oklahoma City Thunder,1,0.8695652173913042
8,H.Jones u18.5 Pts+Rebs+Ast,New Orleans Pelicans,PropBetGuy,-115,1.15,2.1499999999999995,0,H.Jones,Oklahoma City Thunder,1,0.9999999999999996
9,L.Dort u13.5 Pts,Oklahoma City Thunder,ChrisRaybon,-120,1.0,1.8333333333333335,0,L.Dort,New Orleans Pelicans,0,0.8333333333333335
