,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Strus u7.5 Pts,Miami Heat,SBK5065,-130,0.65,1.15,0,M.Strus,Denver Nuggets,0,0.4999999999999999
1,M.Porter o10.5 Pts,Denver Nuggets,SBK5065,-124,0.62,1.1199999999999999,0,M.Porter,Miami Heat,1,0.4999999999999999
2,J.Murray u25.5 Pts,Denver Nuggets,SBK5065,-122,0.61,1.11,0,J.Murray,Miami Heat,1,0.5000000000000001
3,C.Martin o15.5 Pts+Rebs+Ast,Miami Heat,SBK5065,-120,0.6,1.1,0,C.Martin,Denver Nuggets,0,0.5000000000000001
4,M.Strus u7.5 Pts,Miami Heat,PropBomb,-127,1.27,2.27,5.673800000000002,M.Strus,Denver Nuggets,0,1.0
5,M.Porter o10.5 Pts,Denver Nuggets,PropBomb,-124,1.24,2.2399999999999998,0,M.Porter,Miami Heat,1,0.9999999999999998
6,J.Murray u25.5 Pts,Denver Nuggets,PropBomb,-122,1.22,2.22,0,J.Murray,Miami Heat,1,1.0000000000000002
7,C.Martin o15.5 Pts+Rebs+Ast,Miami Heat,PropBomb,-120,1.2,2.2,0,C.Martin,Denver Nuggets,0,1.0000000000000002
8,C.Martin o15.5 Pts+Rebs+Ast,Miami Heat,JoeDellera,-115,1.0,1.8695652173913042,1.7085000000000012,C.Martin,Denver Nuggets,0,0.8695652173913042
9,M.Porter o3.5 3pt M,Denver Nuggets,JoeDellera,700,0.2,1.6,0,M.Porter,Miami Heat,1,1.4000000000000001
10,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,230,0.2,0.66,0,M.Porter,Miami Heat,1,0.46
11,M.Porter o4.5 3pt M,Denver Nuggets,JoeDellera,1500,0.1,1.6,0,M.Porter,Miami Heat,1,1.5
12,B.Brown o15.5 Pts+Rebs,Denver Nuggets,JoeDellera,-120,1.0,1.8333333333333335,0,B.Brown,Miami Heat,1,0.8333333333333335
13,J.Murray o8.5 Ast,Denver Nuggets,GreenDotDaily,-104,1.0,1.9615384615384617,0,J.Murray,Miami Heat,1,0.9615384615384617
14,M.Porter o6.5 Rebs,Denver Nuggets,GreenDotDaily,-115,1.0,1.8695652173913042,0,M.Porter,Miami Heat,1,0.8695652173913042
15,M.Strus o1.5 3pt M,Miami Heat,GreenDotDaily,-118,1.0,1.847457627118644,0,M.Strus,Denver Nuggets,0,0.847457627118644
16,K.Caldwell-Pope o1.5 3pt M,Denver Nuggets,GreenDotDaily,108,1.0,2.08,0,K.Caldwell-Pope,Miami Heat,1,1.08
17,C.Martin o9.5 Pts,Miami Heat,RenoJonny,-117,1.17,2.17,-0.8179000000000003,C.Martin,Denver Nuggets,0,1.0
18,J.Butler o12.5 Rebs+Ast,Miami Heat,JoeMetz,-120,1.2,2.2,0,J.Butler,Denver Nuggets,0,1.0000000000000002
19,A.Gordon u13.5 Pts,Denver Nuggets,MikeRandle,-115,1.0,1.8695652173913042,2.8040000000000003,A.Gordon,Miami Heat,1,0.8695652173913042
20,M.Porter o10.5 Pts,Denver Nuggets,VegasRefund,-122,1.22,2.22,-5.2504,M.Porter,Miami Heat,1,1.0000000000000002
21,K.Caldwell-Pope o1.5 3pt M,Denver Nuggets,GDAWG5000,110,1.0,2.1,-8.11,K.Caldwell-Pope,Miami Heat,1,1.1
22,M.Strus o1.5 3pt M,Miami Heat,GDAWG5000,-115,1.15,2.1499999999999995,0,M.Strus,Denver Nuggets,0,0.9999999999999996
23,K.Caldwell-Pope o2.5 3pt M,Denver Nuggets,GDAWG5000,420,0.25,1.3,0,K.Caldwell-Pope,Miami Heat,1,1.05
24,M.Strus o2.5 3pt M,Miami Heat,GDAWG5000,310,0.3,1.2299999999999998,0,M.Strus,Denver Nuggets,0,0.9299999999999997
25,B.Adebayo o8.5 Rebs,Miami Heat,PropBetGuy,-110,1.65,3.15,4.92,B.Adebayo,Denver Nuggets,0,1.5
