,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,M.Porter u16.5 Pts,JoeDellera,-115,0.25,0.467391304347826,0,Denver Nuggets,M.Porter,Los Angeles Clippers,0,0.217391304347826
1,1,1,M.Porter u16.5 Pts,SBK5065,-113,0.57,1.074424778761062,0,Denver Nuggets,M.Porter,Los Angeles Clippers,0,0.504424778761062
2,2,2,K.Leonard o6.5 Rebs,JoeDellera,-118,0.42,0.7759322033898305,0,Los Angeles Clippers,K.Leonard,Denver Nuggets,1,0.3559322033898305
3,3,3,B.Mathurin o21.5 Pts,SBK5065,-105,0.5,0.9761904761904762,0,Indiana Pacers,B.Mathurin,Atlanta Hawks,1,0.47619047619047616
4,4,4,A.Nembhard o7.5 Ast,JoeMetz,110,1.0,2.1,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,1.1
5,5,5,A.Nembhard o24.5 Pts+Rebs+Ast,PropBetGuy,-105,1.05,2.05,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.9999999999999998
6,6,6,A.Nembhard o12.5 Pts,SBK5065,102,0.5,1.01,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.51
7,7,7,A.Nembhard o11.5 Pts,JoeDellera,-102,0.2,0.396078431372549,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.196078431372549
8,8,8,A.Nembhard o19.5 Pts,JoeDellera,550,0.1,0.65,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.55
9,9,9,A.Nembhard o14.5 Pts,JoeDellera,145,0.5,1.225,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.7250000000000001
10,10,10,A.Nembhard o12.5 Pts,JoeDellera,-102,0.5,0.9901960784313726,0,Indiana Pacers,A.Nembhard,Atlanta Hawks,1,0.4901960784313726
11,11,11,O.Okongwu o1.5 Blk,SBK5065,105,0.53,1.0865,0,Atlanta Hawks,O.Okongwu,Indiana Pacers,0,0.5565
12,12,12,O.Okongwu o1.5 Blk,JoeDellera,105,0.42,0.8609999999999999,0,Atlanta Hawks,O.Okongwu,Indiana Pacers,0,0.4409999999999999
13,13,13,L.Dort u16.5 Pts+Ast,PropBetGuy,-125,1.0,1.8,0,Oklahoma City Thunder,L.Dort,Chicago Bulls,0,0.8
14,14,14,N.Vucevic o12.5 Rebs,JoeMetz,-115,1.15,2.1499999999999995,0,Chicago Bulls,N.Vucevic,Oklahoma City Thunder,1,0.9999999999999996
15,15,15,J.Williams o19.5 Pts,SBK5065,650,0.65,4.875,0,Oklahoma City Thunder,J.Williams,Chicago Bulls,0,4.225
16,16,16,J.Williams o12.5 Pts,SBK5065,100,0.5,1.0,0,Oklahoma City Thunder,J.Williams,Chicago Bulls,0,0.5
17,17,17,J.Williams o14.5 Pts,SBK5065,170,0.34,0.918,0,Oklahoma City Thunder,J.Williams,Chicago Bulls,0,0.5780000000000001
18,18,18,L.Dort o14.5 Pts,SBK5065,120,0.25,0.55,0,Oklahoma City Thunder,L.Dort,Chicago Bulls,0,0.30000000000000004
19,19,19,L.Dort o19.5 Pts,SBK5065,450,0.1,0.55,0,Oklahoma City Thunder,L.Dort,Chicago Bulls,0,0.45000000000000007
20,20,20,L.Dort o13.5 Pts,SBK5065,-108,0.5,0.962962962962963,0,Oklahoma City Thunder,L.Dort,Chicago Bulls,0,0.462962962962963
21,21,21,N.Vucevic o12.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,0,Chicago Bulls,N.Vucevic,Oklahoma City Thunder,1,0.5043478260869564
22,22,22,N.Vucevic o32.5 Pts+Rebs,SBK5065,-110,0.55,1.05,0,Chicago Bulls,N.Vucevic,Oklahoma City Thunder,1,0.5
23,23,23,K.Martin o14.5 Pts,PropBetGuy,102,1.0,2.02,0,Houston Rockets,K.Martin,Sacramento Kings,0,1.02
24,24,24,A.Sengun o14.5 Pts,SBK5065,-125,0.63,1.134,0,Houston Rockets,A.Sengun,Sacramento Kings,0,0.5039999999999999
25,25,25,A.Sengun o14.5 Pts,PropBomb,-125,1.25,2.25,0,Houston Rockets,A.Sengun,Sacramento Kings,0,1.0
26,26,26,E.Gordon o18.5 Pts+Rebs+Ast,SBK5065,100,0.5,1.0,0,Houston Rockets,E.Gordon,Sacramento Kings,0,0.5
27,27,27,E.Gordon o15.5 Pts+Ast,SBK5065,-130,1.3,2.3,0,Houston Rockets,E.Gordon,Sacramento Kings,0,0.9999999999999998
28,28,28,E.Gordon o2.5 Ast,SBK5065,-140,0.5,0.8571428571428572,0,Houston Rockets,E.Gordon,Sacramento Kings,0,0.3571428571428572
29,29,29,E.Gordon o3.5 Ast,SBK5065,165,0.33,0.8745,0,Houston Rockets,E.Gordon,Sacramento Kings,0,0.5445
30,30,30,J.Poole o2.5 3pt M,SBK5065,140,0.5,1.2,0,Golden State Warriors,J.Poole,San Antonio Spurs,0,0.7
31,31,31,K.Johnson o23.5 Pts,SBK5065,-105,0.53,1.0347619047619048,0,San Antonio Spurs,K.Johnson,Golden State Warriors,1,0.5047619047619047
32,32,32,J.Valanciunas o10.5 Rebs,daletanhardt,-110,1.36,2.5963636363636367,0,New Orleans Pelicans,J.Valanciunas,Detroit Pistons,0,1.2363636363636366
33,33,33,C.McCollum o36.5 Pts+Rebs+Ast,JoeMetz,-120,1.2,2.2,0,New Orleans Pelicans,C.McCollum,Detroit Pistons,0,1.0000000000000002
34,34,34,N.Marshall o25.5 Pts+Rebs+Ast,JoeDellera,-115,0.3,0.5608695652173913,0,New Orleans Pelicans,N.Marshall,Detroit Pistons,0,0.2608695652173913
35,35,35,N.Marshall o25.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,New Orleans Pelicans,N.Marshall,Detroit Pistons,0,0.869565217391304
36,36,36,J.Brunson u24.5 Pts,SBK5065,-105,0.53,1.0347619047619048,0,New York Knicks,J.Brunson,Washington Wizards,0,0.5047619047619047
37,37,37,D.Gafford u17.5 Pts+Rebs,PropBomb,-120,1.0,1.8333333333333333,0,Washington Wizards,D.Gafford,New York Knicks,1,0.8333333333333333
38,38,38,W.Carter o24.5 Pts+Rebs,JoeMetz,-105,1.0,1.9523809523809523,0,Orlando Magic,W.Carter,Utah Jazz,0,0.9523809523809523
