,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Murray o5.5 Ast,Denver Nuggets,PropBomb,-160,1.12,1.8200000000000003,15.1872,J.Murray,Miami Heat,1,0.7000000000000002
1,A.Gordon u13.5 Pts,Denver Nuggets,PropBomb,-115,1.15,2.1499999999999995,0,A.Gordon,Miami Heat,1,0.9999999999999996
2,K.Love o0.5 3pt M,Miami Heat,PropBomb,-155,1.55,2.55,0,K.Love,Denver Nuggets,0,0.9999999999999998
3,M.Porter o8.5 Rebs,Denver Nuggets,HPBasketball,108,2.0,4.16,0,M.Porter,Miami Heat,1,2.16
4,G.Vincent o16.5 Pts+Ast,Miami Heat,HPBasketball,-110,1.1,2.1,0,G.Vincent,Denver Nuggets,0,1.0
5,J.Butler o25.5 Pts,Miami Heat,HPBasketball,-115,1.15,2.1499999999999995,0,J.Butler,Denver Nuggets,0,0.9999999999999996
6,K.Caldwell-Pope o10.5 Pts,Denver Nuggets,HPBasketball,105,0.5,1.025,0,K.Caldwell-Pope,Miami Heat,1,0.5249999999999999
7,M.Porter Double-Double (Yes),Denver Nuggets,HPBasketball,235,1.5,5.025,0,M.Porter,Miami Heat,1,3.5250000000000004
8,K.Love o0.5 3pt M,Miami Heat,SBK5065,-155,0.78,1.2832258064516129,0,K.Love,Denver Nuggets,0,0.5032258064516129
9,G.Vincent u2.5 Rebs,Miami Heat,ChrisRaybon,-145,1.0,1.6896551724137931,5.1497,G.Vincent,Denver Nuggets,0,0.6896551724137931
10,A.Gordon u13.5 Pts,Denver Nuggets,ChrisRaybon,-110,1.0,1.9090909090909092,0,A.Gordon,Miami Heat,1,0.9090909090909092
11,N.Jokic o27.5 Pts,Denver Nuggets,JoeDellera,-109,1.0,1.9174311926605505,-1.0547000000000004,N.Jokic,Miami Heat,1,0.9174311926605505
12,M.Porter o3.5 3pt M,Denver Nuggets,JoeDellera,195,0.25,0.7375,0,M.Porter,Miami Heat,1,0.48750000000000004
13,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-135,1.0,1.7407407407407407,0,M.Porter,Miami Heat,1,0.7407407407407407
14,M.Porter Double-Double (Yes),Denver Nuggets,JoeDellera,225,0.5,1.625,0,M.Porter,Miami Heat,1,1.125
15,J.Murray o5.5 Ast,Denver Nuggets,JoeDellera,-155,0.5,0.8225806451612903,0,J.Murray,Miami Heat,1,0.32258064516129026
16,J.Murray o6.5 Ast,Denver Nuggets,JoeDellera,102,0.5,1.01,0,J.Murray,Miami Heat,1,0.51
17,M.Porter o4.5 3pt M,Denver Nuggets,JoeDellera,470,0.25,1.425,0,M.Porter,Miami Heat,1,1.175
18,A.Gordon u13.5 Pts,Denver Nuggets,AnthonyDabbundo,-118,0.59,1.0899999999999999,0,A.Gordon,Miami Heat,1,0.4999999999999999
19,A.Gordon u13.5 Pts,Denver Nuggets,MikeRandle,-120,1.0,1.8333333333333335,3.9004,A.Gordon,Miami Heat,1,0.8333333333333335
20,A.Gordon u22.5 Pts+Rebs+Ast,Denver Nuggets,PropBetGuy,-125,1.25,2.25,9.81,A.Gordon,Miami Heat,1,1.0
21,M.Porter o24.5 Pts+Rebs+Ast,Denver Nuggets,VegasRefund,-135,1.35,2.35,-6.150399999999998,M.Porter,Miami Heat,1,1.0
22,J.Butler o26.5 Pts,Miami Heat,VegasRefund,-105,1.05,2.05,0,J.Butler,Denver Nuggets,0,0.9999999999999998
23,M.Strus o2.5 3pt M,Miami Heat,GDAWG5000,180,0.5,1.4,-6.91,M.Strus,Denver Nuggets,0,0.8999999999999999
24,K.Caldwell-Pope o1.5 3pt M,Denver Nuggets,GDAWG5000,-125,1.25,2.25,0,K.Caldwell-Pope,Miami Heat,1,1.0
25,J.Butler Double-Double (Yes),Miami Heat,GDAWG5000,240,0.5,1.7,0,J.Butler,Denver Nuggets,0,1.2
26,A.Gordon o9.5 Rebs,Denver Nuggets,GDAWG5000,925,0.25,2.5625,0,A.Gordon,Miami Heat,1,2.3125
