,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,F.Wagner o1.5 3pt M,Orlando Magic,SBK5065,-132,0.5,0.8787878787878788,5.574,F.Wagner,Indiana Pacers,1,0.3787878787878788
1,N.Claxton o2.5 Blk,Brooklyn Nets,JoeDellera,-112,1.0,1.8928571428571428,27.954300000000003,N.Claxton,Philadelphia 76ers,0,0.8928571428571428
2,J.Morant o28.5 Pts,Memphis Grizzlies,JoeDellera,-113,0.5,0.9424778761061947,27.954300000000003,J.Morant,Golden State Warriors,0,0.4424778761061947
3,J.Jackson o23.5 Pts+Rebs,Memphis Grizzlies,PropBetGuy,-115,1.15,2.1499999999999995,9.620000000000003,J.Jackson,Golden State Warriors,0,0.9999999999999996
4,J.Morant o28.5 Pts,Memphis Grizzlies,SBK5065,-110,0.55,1.05,5.574,J.Morant,Golden State Warriors,0,0.5
5,S.Curry o27.5 Pts,Golden State Warriors,SBK5065,-115,0.58,1.0843478260869563,0,S.Curry,Memphis Grizzlies,1,0.5043478260869564
6,D.Sabonis o40.5 Pts+Rebs+Ast,Sacramento Kings,JoeDellera,-122,0.5,0.9098360655737705,27.954300000000003,D.Sabonis,Toronto Raptors,1,0.4098360655737705
7,K.Murray o2.5 3pt M,Sacramento Kings,JoeDellera,-105,0.75,1.4642857142857142,0,K.Murray,Toronto Raptors,1,0.7142857142857142
8,D.Sabonis o31.5 Pts+Rebs,Sacramento Kings,JoeDellera,-125,1.0,1.8,0,D.Sabonis,Toronto Raptors,1,0.8
9,D.Sabonis o40.5 Pts+Rebs+Ast,Sacramento Kings,PropBetGuy,-122,1.83,3.33,9.620000000000003,D.Sabonis,Toronto Raptors,1,1.5
10,D.Sabonis o31.5 Pts+Rebs,Sacramento Kings,SBK5065,-125,0.63,1.1340000000000001,5.574,D.Sabonis,Toronto Raptors,1,0.5040000000000001
11,K.Johnson o22.5 Pts,San Antonio Spurs,SBK5065,-115,0.58,1.0843478260869563,5.574,K.Johnson,Los Angeles Lakers,0,0.5043478260869564
