,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Smart o21.5 Pts+Rebs+Ast,Boston Celtics,MikeRandle,-120,1.0,1.8333333333333335,0,M.Smart,Philadelphia 76ers,1,0.8333333333333335
1,J.Tatum o9.5 Rebs,Boston Celtics,PropBomb,-118,1.18,2.1799999999999997,0,J.Tatum,Philadelphia 76ers,1,0.9999999999999998
2,D.Melton o11.5 Pts+Rebs+Ast,Philadelphia 76ers,SBK5065,-120,0.6,1.1,0,D.Melton,Boston Celtics,0,0.5000000000000001
3,J.Harden u21.5 Pts,Philadelphia 76ers,ChrisRaybon,-110,1.0,1.9090909090909092,0,J.Harden,Boston Celtics,0,0.9090909090909092
4,T.Maxey o18.5 Pts,Philadelphia 76ers,VegasRefund,-115,1.15,2.1499999999999995,0,T.Maxey,Boston Celtics,0,0.9999999999999996
5,J.Harden Double-Double (Yes),Philadelphia 76ers,GDAWG5000,170,1.0,2.7,0,J.Harden,Boston Celtics,0,1.7000000000000002
6,J.Harden u21.5 Pts,Philadelphia 76ers,charliedisturco,-110,1.1,2.1,0,J.Harden,Boston Celtics,0,1.0
7,J.Murray o32.5 Pts+Ast,Denver Nuggets,SBK5065,-115,0.58,1.0843478260869563,0,J.Murray,Phoenix Suns,1,0.5043478260869564
8,J.Murray o2.5 3pt M,Denver Nuggets,VegasRefund,-130,1.3,2.3,0,J.Murray,Phoenix Suns,1,0.9999999999999998
9,M.Porter o2.5 3pt M,Denver Nuggets,GreenDotDaily,-100,1.0,2.0,0,M.Porter,Phoenix Suns,1,1.0
10,M.Porter o2.5 3pt M,Denver Nuggets,GDAWG5000,100,1.0,2.0,0,M.Porter,Phoenix Suns,1,1.0
11,J.Murray o32.5 Pts+Ast,Denver Nuggets,charliedisturco,-120,1.2,2.2,0,J.Murray,Phoenix Suns,1,1.0000000000000002
12,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-100,1.0,2.0,0,M.Porter,Phoenix Suns,1,1.0
13,J.Murray o32.5 Pts+Ast,Denver Nuggets,PropBetGuy,-115,1.73,3.2343478260869563,0,J.Murray,Phoenix Suns,1,1.5043478260869563
