,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Porter o15.5 Pts,Denver Nuggets,JoeDellera,-115,1.0,1.8695652173913042,-3.0758999999999985,M.Porter,Brooklyn Nets,1.0,0.8695652173913042
1,P.Tucker o0.5 3pt M,Philadelphia 76ers,GDAWG5000,-110,0.55,1.05,3.0623,P.Tucker,Washington Wizards,1.0,0.5
2,P.Tucker o1.5 3pt M,Philadelphia 76ers,GDAWG5000,475,0.2,1.1500000000000001,0,P.Tucker,Washington Wizards,1.0,0.9500000000000002
3,N.Marshall o21.5 Pts+Rebs+Ast,New Orleans Pelicans,SBK5065,-110,0.55,1.05,8.208,N.Marshall,Portland Trail Blazers,1.0,0.5
4,N.Marshall o12.5 Pts,New Orleans Pelicans,SBK5065,-110,1.1,2.1,0,N.Marshall,Portland Trail Blazers,1.0,1.0
5,N.Marshall o21.5 Pts+Rebs+Ast,New Orleans Pelicans,JoeDellera,-110,0.8,1.5272727272727273,-3.0758999999999985,N.Marshall,Portland Trail Blazers,1.0,0.7272727272727273
6,N.Marshall o21.5 Pts+Rebs+Ast,New Orleans Pelicans,JoeMetz,-110,1.1,2.1,-8.015,N.Marshall,Portland Trail Blazers,1.0,1.0
7,J.Williams o16.5 Pts,Oklahoma City Thunder,SBK5065,-112,0.35,0.6625,8.208,J.Williams,San Antonio Spurs,0.0,0.3125
8,J.Williams o19.5 Pts,Oklahoma City Thunder,SBK5065,175,0.15,0.4125,0,J.Williams,San Antonio Spurs,0.0,0.26249999999999996
9,J.Williams o3.5 Ast,Oklahoma City Thunder,SBK5065,108,0.4,0.8320000000000001,0,J.Williams,San Antonio Spurs,0.0,0.43200000000000005
10,J.Williams o20.5 Pts+Ast,Oklahoma City Thunder,SBK5065,100,0.2,0.4,0,J.Williams,San Antonio Spurs,0.0,0.2
11,J.Williams o21.5 Pts+Rebs,Oklahoma City Thunder,SBK5065,-115,0.23,0.43,0,J.Williams,San Antonio Spurs,0.0,0.19999999999999998
12,J.Williams o25.5 Pts+Rebs+Ast,Oklahoma City Thunder,SBK5065,-102,0.2,0.39607843137254906,0,J.Williams,San Antonio Spurs,0.0,0.19607843137254904
13,J.Williams o5.5 Ast,Oklahoma City Thunder,SBK5065,390,0.1,0.49000000000000005,0,J.Williams,San Antonio Spurs,0.0,0.39
14,J.Williams o3.5 Ast,Oklahoma City Thunder,JoeDellera,108,0.5,1.04,-3.0758999999999985,J.Williams,San Antonio Spurs,0.0,0.54
15,J.Williams o25.5 Pts+Rebs+Ast,Oklahoma City Thunder,JoeDellera,-102,1.0,1.9803921568627452,0,J.Williams,San Antonio Spurs,0.0,0.9803921568627452
16,Z.Collins o21.5 Pts+Rebs,San Antonio Spurs,JoeMetz,-113,1.13,2.13,-8.015,Z.Collins,Oklahoma City Thunder,1.0,1.0
17,J.Randle o8.5 Rebs,New York Knicks,JoeDellera,-130,0.75,1.3269230769230769,-3.0758999999999985,J.Randle,Los Angeles Lakers,0.0,0.5769230769230769
18,A.Reaves o11.5 Pts,Los Angeles Lakers,JoeMetz,-113,1.13,2.13,-8.015,A.Reaves,New York Knicks,1.0,1.0
