,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,B.Beal o5.5 Ast,SBK5065,-110,0.55,1.05,16.8292,Washington Wizards,B.Beal,Minnesota Timberwolves,1,0.5
1,1,1,B.Beal o33.5 Pts+Rebs+Ast,SBK5065,-105,0.53,1.0347619047619048,16.8292,Washington Wizards,B.Beal,Minnesota Timberwolves,1,0.5047619047619047
2,2,2,R.Gobert o12.5 Pts,SBK5065,-109,0.55,1.0545871559633029,16.8292,Minnesota Timberwolves,R.Gobert,Washington Wizards,0,0.5045871559633028
3,3,3,K.Towns o4.5 Ast,SBK5065,105,0.5,1.025,16.8292,Minnesota Timberwolves,K.Towns,Washington Wizards,0,0.5249999999999999
4,4,4,M.Morris u18.5 Pts+Rebs+Ast,SBK5065,-112,0.56,1.06,16.8292,Washington Wizards,M.Morris,Minnesota Timberwolves,1,0.5
5,5,5,R.Gobert o11.5 Rebs,SBK5065,-115,0.58,1.0843478260869563,16.8292,Minnesota Timberwolves,R.Gobert,Washington Wizards,0,0.5043478260869564
6,6,6,B.Beal o22.5 Pts,PropBetGuy,-125,1.25,2.25,-22.2857,Washington Wizards,B.Beal,Minnesota Timberwolves,1,1.0
7,7,7,K.Irving u4.5 Ast,SBK5065,-114,0.57,1.0699999999999998,0.0,Brooklyn Nets,K.Irving,Orlando Magic,1,0.4999999999999999
8,8,8,K.Irving o22.5 Pts,JoeDellera,-125,0.5,0.9,-7.1434,Brooklyn Nets,K.Irving,Orlando Magic,1,0.4
9,9,9,P.Washington o14.5 Pts,SBK5065,-125,1.25,2.25,16.8292,Charlotte Hornets,P.Washington,Boston Celtics,0,1.0
10,10,10,P.Washington o19.5 Pts+Ast,SBK5065,130,0.5,1.15,16.8292,Charlotte Hornets,P.Washington,Boston Celtics,0,0.6499999999999999
11,11,11,T.Murphy o2.5 3pt M,JoeDellera,135,1.0,2.35,-7.1434,New Orleans Pelicans,T.Murphy,Oklahoma City Thunder,1,1.35
12,12,12,A.Gordon u10.5 Rebs+Ast,JoeDellera,-125,0.25,0.45,-7.1434,Denver Nuggets,A.Gordon,Houston Rockets,1,0.2
13,13,13,P.Williams o9.5 Pts,ChicagoFlow,-120,1.2,2.2,0.0,Chicago Bulls,P.Williams,Utah Jazz,0,1.0000000000000002
14,14,14,N.Vucevic o11.5 Rebs,PropBetGuy,-118,1.18,2.18,-22.2857,Chicago Bulls,N.Vucevic,Utah Jazz,0,1.0000000000000002
15,15,15,D.Sabonis o5.5 Ast,JoeDellera,-140,0.75,1.2857142857142858,-7.1434,Sacramento Kings,D.Sabonis,Phoenix Suns,1,0.5357142857142858
16,16,16,S.Gilgeous-Alexander u36.5 Pts+Ast,NicholaskMartin,-115,1.0,1.869565217391304,0.7116,Oklahoma City Thunder,S.Gilgeous-Alexander,New Orleans Pelicans,0,0.869565217391304
