,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Tatum o3.5 Ast,Boston Celtics,JoeDellera,-165,0.83,1.3330303030303028,0,J.Tatum,Atlanta Hawks,0,0.5030303030303028
1,D.White o24.5 Pts+Rebs+Ast,Boston Celtics,PropBomb,-115,1.15,2.1499999999999995,0,D.White,Atlanta Hawks,0,0.9999999999999996
2,T.Young o11.5 Rebs+Ast,Atlanta Hawks,VegasRefund,-120,1.2,2.2,0,T.Young,Boston Celtics,1,1.0000000000000002
3,I.Hartenstein u4.5 Pts,New York Knicks,MikeRandle,-125,1.0,1.8,0,I.Hartenstein,Cleveland Cavaliers,1,0.8
4,Q.Grimes o1.5 3pt M,New York Knicks,GreenDotDaily,-130,1.0,1.7692307692307692,0,Q.Grimes,Cleveland Cavaliers,1,0.7692307692307692
5,J.Brunson o23.5 Pts,New York Knicks,JoeMetz,-125,1.25,2.25,0,J.Brunson,Cleveland Cavaliers,1,1.0
6,Q.Grimes o1.5 3pt M,New York Knicks,GDAWG5000,-130,1.3,2.3,0,Q.Grimes,Cleveland Cavaliers,1,0.9999999999999998
7,R.Barrett u22.5 Pts+Rebs+Ast,New York Knicks,PropBetGuy,-115,1.15,2.1499999999999995,0,R.Barrett,Cleveland Cavaliers,1,0.9999999999999996
8,T.Prince o9.5 Pts,Minnesota Timberwolves,SBK5065,-125,0.63,1.1340000000000001,0,T.Prince,Denver Nuggets,1,0.5040000000000001
9,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-130,1.0,1.7692307692307692,0,M.Porter,Minnesota Timberwolves,0,0.7692307692307692
10,T.Prince o9.5 Pts,Minnesota Timberwolves,PropBomb,-125,1.25,2.25,0,T.Prince,Denver Nuggets,1,1.0
11,A.Edwards o2.5 3pt M,Minnesota Timberwolves,GreenDotDaily,-115,1.0,1.8695652173913042,0,A.Edwards,Denver Nuggets,1,0.8695652173913042
12,A.Edwards o2.5 3pt M,Minnesota Timberwolves,GDAWG5000,-115,1.15,2.1499999999999995,0,A.Edwards,Denver Nuggets,1,0.9999999999999996
