,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,L.James o25.5 Pts,SBK5065,-115,1.0,1.869565217391304,0.0,Los Angeles Lakers,L.James,Cleveland Cavaliers,0,0.869565217391304
1,1,1,L.James o33.5 Pts+Rebs,JoeDellera,-130,0.4,0.7076923076923077,-1.3432999999999975,Los Angeles Lakers,L.James,Cleveland Cavaliers,0,0.3076923076923077
2,2,2,L.James o26.5 Pts,JoeDellera,-115,0.2,0.3739130434782609,-1.3432999999999975,Los Angeles Lakers,L.James,Cleveland Cavaliers,0,0.17391304347826086
3,3,3,L.James o13.5 Rebs+Ast,GreenDotDaily,-120,1.0,1.8333333333333333,0.0,Los Angeles Lakers,L.James,Cleveland Cavaliers,0,0.8333333333333333
4,4,4,B.Adebayo o21.5 Pts,SBK5065,-106,0.53,1.03,11.776599999999998,Miami Heat,B.Adebayo,Detroit Pistons,1,0.5
5,5,5,M.Strus u2.5 Ast,SBK5065,-160,1.0,1.625,11.776599999999998,Miami Heat,M.Strus,Detroit Pistons,1,0.625
6,6,6,M.Strus o2.5 3pt M,PropBomb,-130,1.3,2.3,0.0,Miami Heat,M.Strus,Detroit Pistons,1,0.9999999999999998
7,7,7,K.Hayes o5.5 Ast,JoeDellera,-110,0.5,0.9545454545454546,0.0,Detroit Pistons,K.Hayes,Miami Heat,0,0.4545454545454546
8,8,8,T.Herro o33.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0.0,Miami Heat,T.Herro,Detroit Pistons,1,1.0000000000000002
9,9,9,K.Lowry o10.5 Rebs+Ast,JoeMetz,-125,1.25,2.25,-19.83,Miami Heat,K.Lowry,Detroit Pistons,1,1.0
10,10,10,S.Dinwiddie o15.5 Pts,daletanhardt,-110,1.5,2.863636363636364,0.0,Dallas Mavericks,S.Dinwiddie,Denver Nuggets,0,1.3636363636363642
11,11,11,J.Murray o19.5 Pts,SBK5065,-114,0.57,1.0699999999999998,11.776599999999998,Denver Nuggets,J.Murray,Dallas Mavericks,1,0.4999999999999999
