,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,T.Murphy o15.5 Pts,SBK5065,-120,0.6,1.1,10.0406,New Orleans Pelicans,T.Murphy,Denver Nuggets,1,0.5000000000000001
1,1,1,K.Caldwell-Pope o12.5 Pts+Rebs+Ast,JoeDellera,-130,0.6,1.0615384615384615,-4.4118,Denver Nuggets,K.Caldwell-Pope,New Orleans Pelicans,0,0.46153846153846156
2,2,2,N.Jokic Yes Triple-Double,JoeDellera,330,0.15,0.6449999999999999,-4.4118,Denver Nuggets,N.Jokic,New Orleans Pelicans,0,0.4949999999999999
3,3,3,N.Jokic o43.5 Pts+Rebs+Ast,JoeDellera,-113,0.5,0.9424778761061948,-4.4118,Denver Nuggets,N.Jokic,New Orleans Pelicans,0,0.4424778761061948
4,4,4,J.Murray o19.5 Pts,JoeMetz,-115,1.15,2.1499999999999995,-20.84,Denver Nuggets,J.Murray,New Orleans Pelicans,0,0.9999999999999996
5,5,5,T.Murphy o2.5 3pt M,JoeMetz,-120,1.2,2.2,-20.84,New Orleans Pelicans,T.Murphy,Denver Nuggets,1,1.0000000000000002
6,6,6,Z.Williamson o38.5 Pts+Rebs+Ast,JoeMetz,-103,1.03,2.03,-20.84,New Orleans Pelicans,Z.Williamson,Denver Nuggets,1,0.9999999999999998
7,7,7,D.Ayton o17.5 Pts,JoeDellera,-110,0.5,0.9545454545454546,-4.4118,Phoenix Suns,D.Ayton,San Antonio Spurs,0,0.4545454545454546
8,8,8,M.Robinson o8.5 Rebs,OldManWhoBets,-110,1.0,1.9090909090909087,0.0,New York Knicks,M.Robinson,Cleveland Cavaliers,1,0.9090909090909087
9,9,9,B.Beal o5.5 Ast,SBK5065,-115,0.58,1.0843478260869563,0.0,Washington Wizards,B.Beal,Los Angeles Lakers,1,0.5043478260869564
10,10,10,K.Porzingis u9.5 Rebs,JoeMetz,-120,1.2,2.2,-20.84,Washington Wizards,K.Porzingis,Los Angeles Lakers,1,1.0000000000000002
11,11,11,D.Fox o31.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,10.0406,Sacramento Kings,D.Fox,Chicago Bulls,1,0.5000000000000001
12,12,12,D.Sabonis u18.5 Pts,SBK5065,-110,0.55,1.05,10.0406,Sacramento Kings,D.Sabonis,Chicago Bulls,1,0.5
13,13,13,D.Sabonis o35.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,1.869565217391304,-4.4118,Sacramento Kings,D.Sabonis,Chicago Bulls,1,0.869565217391304
