,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,B.Adebayo u3.5 Ast,The_Oddsmaker,-110,1.0,1.9090909090909087,0,Miami Heat,B.Adebayo,Boston Celtics,1,0.9090909090909087
1,1,M.Smart o9.5 Rebs+Ast,JoeDellera,-123,0.6,1.0878048780487803,0,Boston Celtics,M.Smart,Miami Heat,0,0.48780487804878037
2,2,M.Smart o12.5 Rebs+Ast,JoeDellera,280,0.15,0.57,0,Boston Celtics,M.Smart,Miami Heat,0,0.41999999999999993
3,3,R.Williams u6.5 Rebs,PropBomb,-140,1.0,1.7142857142857144,0,Boston Celtics,R.Williams,Miami Heat,0,0.7142857142857144
4,4,M.Brogdon u13.5 Pts,PropBomb,-130,1.0,1.7692307692307692,0,Boston Celtics,M.Brogdon,Miami Heat,0,0.7692307692307692
5,5,D.White u2.5 Ast,SBK5065,-122,0.5,0.9098360655737704,0,Boston Celtics,D.White,Miami Heat,0,0.4098360655737704
6,6,J.Tatum o29.5 Pts,charliedisturco,-118,0.5,0.923728813559322,0,Boston Celtics,J.Tatum,Miami Heat,0,0.423728813559322
7,7,C.Martin o11.5 Pts,GreenDotDaily,-163,0.61,0.9842331288343558,0,Miami Heat,C.Martin,Boston Celtics,1,0.3742331288343558
8,8,J.Tatum o10.5 Rebs,VegasRefund,110,1.1,2.3100000000000005,0,Boston Celtics,J.Tatum,Miami Heat,0,1.2100000000000004
9,9,J.Tatum o29.5 Pts,VegasRefund,-110,1.0,1.9090909090909087,0,Boston Celtics,J.Tatum,Miami Heat,0,0.9090909090909087
10,10,C.Martin o11.5 Pts,PropBomb,-130,1.0,1.7692307692307692,0,Miami Heat,C.Martin,Boston Celtics,1,0.7692307692307692
11,11,K.Lowry o0.5 Blk,GDAWG5000,155,0.5,1.275,0,Miami Heat,K.Lowry,Boston Celtics,1,0.7749999999999999
12,12,C.Martin o4.5 Rebs,MikeRandle,-120,1.0,1.8333333333333333,0,Miami Heat,C.Martin,Boston Celtics,1,0.8333333333333333
13,13,J.Tatum o3.5 3pt M,GDAWG5000,180,1.8,5.04,0,Boston Celtics,J.Tatum,Miami Heat,0,3.24
14,14,C.Martin o14.5 Pts,GDAWG5000,200,1.0,3.0,0,Miami Heat,C.Martin,Boston Celtics,1,2.0
15,15,K.Love u6.5 Rebs+Ast,PropBomb,-131,1.5,2.645038167938931,0,Miami Heat,K.Love,Boston Celtics,1,1.1450381679389312
16,16,C.Martin o2.5 3pt M,JoeDellera,220,0.5,1.6,0,Miami Heat,C.Martin,Boston Celtics,1,1.1
17,17,C.Martin o1.5 3pt M,JoeDellera,-145,0.34,0.5744827586206898,0,Miami Heat,C.Martin,Boston Celtics,1,0.23448275862068974
