,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,A.Wiggins o2.5 Ast,Golden State Warriors,The_Oddsmaker,120,1.0,2.2,0,A.Wiggins,Sacramento Kings,1,1.2000000000000002
1,K.Looney o16.5 Rebs+Ast,Golden State Warriors,SBK5065,-120,0.5,0.9166666666666667,0,K.Looney,Sacramento Kings,1,0.41666666666666674
2,K.Looney o4.5 Ast,Golden State Warriors,wheatonbrando,165,1.0,2.65,0,K.Looney,Sacramento Kings,1,1.65
3,A.Wiggins o24.5 Pts+Rebs,Golden State Warriors,charliedisturco,-115,1.15,2.1499999999999995,0,A.Wiggins,Sacramento Kings,1,0.9999999999999996
4,J.Poole u16.5 Pts,Golden State Warriors,PropBomb,-125,1.25,2.25,0,J.Poole,Sacramento Kings,1,1.0
5,A.Wiggins o18.5 Pts,Golden State Warriors,VegasRefund,-110,1.1,2.1,0,A.Wiggins,Sacramento Kings,1,1.0
6,K.Thompson o4.5 3pt M,Golden State Warriors,GDAWG5000,-110,1.1,2.1,0,K.Thompson,Sacramento Kings,1,1.0
7,K.Thompson o4.5 3pt M,Golden State Warriors,GreenDotDaily,-110,1.0,1.9090909090909092,0,K.Thompson,Sacramento Kings,1,0.9090909090909092
8,K.Looney o16.5 Rebs+Ast,Golden State Warriors,JoeDellera,-115,1.0,1.8695652173913042,0,K.Looney,Sacramento Kings,1,0.8695652173913042
9,D.Sabonis u37.5 Pts+Rebs+Ast,Sacramento Kings,PropBetGuy,-105,1.05,2.05,0,D.Sabonis,Golden State Warriors,0,0.9999999999999998
10,L.James Triple-Double Yes,Los Angeles Lakers,wheatonbrando,1300,0.25,3.5,0,L.James,Memphis Grizzlies,1,3.25
11,L.James o9.5 Rebs,Los Angeles Lakers,PropBomb,-130,1.3,2.3,0,L.James,Memphis Grizzlies,1,0.9999999999999998
12,R.Hachimura o9.5 Pts,Los Angeles Lakers,VegasRefund,-124,1.24,2.2399999999999998,0,R.Hachimura,Memphis Grizzlies,1,0.9999999999999998
13,A.Reaves o1.5 3pt M,Los Angeles Lakers,GDAWG5000,-125,1.25,2.25,0,A.Reaves,Memphis Grizzlies,1,1.0
14,A.Reaves o1.5 3pt M,Los Angeles Lakers,GreenDotDaily,-125,1.0,1.8,0,A.Reaves,Memphis Grizzlies,1,0.8
15,L.James o9.5 Rebs,Los Angeles Lakers,JoeDellera,-130,0.5,0.8846153846153846,0,L.James,Memphis Grizzlies,1,0.3846153846153846
