,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,E.Mobley Double-Double (Yes),Cleveland Cavaliers,JoeDellera,185,0.25,0.7125,18.1834,E.Mobley,Miami Heat,1,0.4625
1,E.Mobley o13.5 Pts,Cleveland Cavaliers,JoeDellera,-130,0.75,1.3269230769230769,0,E.Mobley,Miami Heat,1,0.5769230769230769
2,E.Mobley o24.5 Pts+Rebs+Ast,Cleveland Cavaliers,PropBetGuy,-120,1.2,2.2,-1.9300000000000006,E.Mobley,Miami Heat,1,1.0000000000000002
3,D.Mitchell o4.5 Ast,Cleveland Cavaliers,JoeMetz,-110,1.1,2.1,1.1600000000000001,D.Mitchell,Miami Heat,1,1.0
4,L.James o14.5 Rebs+Ast,Los Angeles Lakers,JoeDellera,-100,0.4,0.8,18.1834,L.James,New York Knicks,0,0.4
5,L.James o7.5 Rebs,Los Angeles Lakers,JoeDellera,105,0.75,1.5374999999999999,0,L.James,New York Knicks,0,0.7874999999999999
6,A.Davis o9.5 Rebs,Los Angeles Lakers,JoeDellera,-125,0.55,0.9900000000000001,0,A.Davis,New York Knicks,0,0.44000000000000006
7,L.James o7.5 Rebs,Los Angeles Lakers,SBK5065,110,0.5,1.05,16.145,L.James,New York Knicks,0,0.55
8,A.Davis o33.5 Pts+Rebs+Ast,Los Angeles Lakers,SBK5065,-110,0.55,1.05,0,A.Davis,New York Knicks,0,0.5
9,A.Davis Double-Double (Yes),Los Angeles Lakers,PropBetGuy,-110,1.1,2.1,-1.9300000000000006,A.Davis,New York Knicks,0,1.0
10,L.James o28.5 Pts,Los Angeles Lakers,PropBomb,-105,1.05,2.05,-10.192300000000001,L.James,New York Knicks,0,0.9999999999999998
11,L.James o28.5 Pts,Los Angeles Lakers,JoeMetz,-105,1.05,2.05,1.1600000000000001,L.James,New York Knicks,0,0.9999999999999998
12,A.Davis o33.5 Pts+Rebs+Ast,Los Angeles Lakers,JoeMetz,-130,1.3,2.3,0,A.Davis,New York Knicks,0,0.9999999999999998
13,A.Davis Double-Double (Yes),Los Angeles Lakers,charliedisturco,-120,0.6,1.1,0.15429999999999988,A.Davis,New York Knicks,0,0.5000000000000001
14,L.Ball o3.5 3pt M,Charlotte Hornets,JoeDellera,-115,1.0,1.8695652173913042,18.1834,L.Ball,Milwaukee Bucks,0,0.8695652173913042
15,G.Antetokounmpo u13.5 Rebs,Milwaukee Bucks,JoeDellera,-105,1.0,1.9523809523809523,0,G.Antetokounmpo,Charlotte Hornets,1,0.9523809523809523
16,G.Antetokounmpo u13.5 Rebs,Milwaukee Bucks,SBK5065,102,0.5,1.01,16.145,G.Antetokounmpo,Charlotte Hornets,1,0.51
17,L.Ball o3.5 3pt M,Charlotte Hornets,SBK5065,-120,0.6,1.1,0,L.Ball,Milwaukee Bucks,0,0.5000000000000001
18,T.Rozier o2.5 3pt M,Charlotte Hornets,JoeMetz,-130,1.3,2.3,1.1600000000000001,T.Rozier,Milwaukee Bucks,0,0.9999999999999998
19,N.Jokic o10.5 Rebs,Denver Nuggets,JoeDellera,-132,1.0,1.7575757575757576,18.1834,N.Jokic,New Orleans Pelicans,1,0.7575757575757576
20,N.Jokic o10.5 Rebs,Denver Nuggets,SBK5065,-125,0.63,1.1340000000000001,16.145,N.Jokic,New Orleans Pelicans,1,0.5040000000000001
21,M.Porter u1.5 Ast,Denver Nuggets,SBK5065,-195,0.75,1.1346153846153846,0,M.Porter,New Orleans Pelicans,1,0.3846153846153846
22,M.Porter u1.5 Ast,Denver Nuggets,wheatonbrando,-195,0.5,0.7564102564102564,6.405,M.Porter,New Orleans Pelicans,1,0.2564102564102564
