,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,G.Antetokounmpo o11.5 Rebs,Milwaukee Bucks,JoeDellera,-130,1.0,1.7692307692307692,0,G.Antetokounmpo,Miami Heat,1,0.7692307692307692
1,G.Antetokounmpo o11.5 Rebs,Milwaukee Bucks,SBK5065,-130,0.65,1.15,0,G.Antetokounmpo,Miami Heat,1,0.4999999999999999
2,T.Herro o19.5 Pts,Miami Heat,PropBomb,-122,1.22,2.22,0,T.Herro,Milwaukee Bucks,0,1.0000000000000002
3,J.Holiday o6.5 Ast,Milwaukee Bucks,VegasRefund,-125,1.25,2.25,0,J.Holiday,Miami Heat,1,1.0
4,J.Butler u25.5 Pts,Miami Heat,PropBetGuy,-120,1.2,2.2,0,J.Butler,Milwaukee Bucks,0,1.0000000000000002
5,N.Batum o2.5 3pt M,Los Angeles Clippers,JoeDellera,440,0.15,0.81,0,N.Batum,Phoenix Suns,0,0.66
6,N.Batum o1.5 3pt M,Los Angeles Clippers,SBK5065,110,0.5,1.05,0,N.Batum,Phoenix Suns,0,0.55
7,N.Batum o1.5 3pt M,Los Angeles Clippers,GDAWG5000,110,0.5,1.05,0,N.Batum,Phoenix Suns,0,0.55
8,D.Booker o5.5 Ast,Phoenix Suns,JoeMetz,112,0.98,2.0776,0,D.Booker,Los Angeles Clippers,1,1.0976
9,N.Jokic u22.5 Rebs+Ast,Denver Nuggets,JoeDellera,-120,1.0,1.8333333333333335,0,N.Jokic,Minnesota Timberwolves,1,0.8333333333333335
10,N.Jokic o1.5 3pt M,Denver Nuggets,GDAWG5000,370,0.2,0.9400000000000001,0,N.Jokic,Minnesota Timberwolves,1,0.74
