,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Hart o18.5 Pts+Rebs,New York Knicks,SBK5065,-102,0.31,0.613921568627451,0,J.Hart,Cleveland Cavaliers,0,0.30392156862745096
1,J.Randle o2.5 3pt M,New York Knicks,VegasRefund,-118,1.18,2.1799999999999997,0,J.Randle,Cleveland Cavaliers,0,0.9999999999999998
2,J.Randle u21.5 Pts,New York Knicks,PropBomb,-105,1.05,2.05,0,J.Randle,Cleveland Cavaliers,0,0.9999999999999998
3,M.Robinson u9.5 Rebs,New York Knicks,MikeRandle,-125,1.0,1.8,0,M.Robinson,Cleveland Cavaliers,0,0.8
4,J.Hart o18.5 Pts+Rebs,New York Knicks,JoeDellera,-100,0.5,1.0,0,J.Hart,Cleveland Cavaliers,0,0.5
5,X.Tillman o10.5 Rebs+Ast,Memphis Grizzlies,PropBetGuy,-115,1.15,2.1499999999999995,0,X.Tillman,Los Angeles Lakers,1,0.9999999999999996
6,L.James o9.5 Rebs,Los Angeles Lakers,JoeDellera,-128,0.5,0.890625,0,L.James,Memphis Grizzlies,0,0.390625
7,K.Lowry o8.5 Pts,Miami Heat,PropBomb,-110,1.1,2.1,0,K.Lowry,Milwaukee Bucks,0,1.0
8,J.Butler u29.5 Pts,Miami Heat,charliedisturco,-112,1.12,2.12,0,J.Butler,Milwaukee Bucks,0,1.0
9,C.Martin o14.5 Pts+Rebs,Miami Heat,HPBasketball,-110,0.21,0.40090909090909094,0,C.Martin,Milwaukee Bucks,0,0.19090909090909094
10,S.Curry o5.5 Ast,Golden State Warriors,The_Oddsmaker,100,1.0,2.0,0,S.Curry,Sacramento Kings,0,1.0
11,D.Fox o10.5 Rebs+Ast,Sacramento Kings,VegasRefund,-135,1.35,2.35,0,D.Fox,Golden State Warriors,1,1.0
12,S.Curry o5.5 Ast,Golden State Warriors,charliedisturco,-105,1.05,2.05,0,S.Curry,Sacramento Kings,0,0.9999999999999998
13,D.Fox o35.5 Pts+Rebs+Ast,Sacramento Kings,ChrisRaybon,-121,1.0,1.8264462809917354,0,D.Fox,Golden State Warriors,1,0.8264462809917354
14,A.Wiggins Double-Double (Yes),Golden State Warriors,GDAWG5000,1025,0.1,1.125,0,A.Wiggins,Sacramento Kings,0,1.025
15,K.Looney o15.5 Rebs+Ast,Golden State Warriors,HPBasketball,-100,0.2,0.4,0,K.Looney,Sacramento Kings,0,0.2
