,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,M.Fultz o4.5 Rebs,SBK5065,-130,0.5,0.8846153846153846,0,Orlando Magic,M.Fultz,Washington Wizards,1.0,0.3846153846153846
1,1,1,B.Bol o14.5 Pts,SBK5065,-110,0.55,1.05,0,Orlando Magic,B.Bol,Washington Wizards,1.0,0.5
2,2,2,B.Bol o23.5 Pts+Rebs,PropBetGuy,-115,1.15,2.1499999999999995,0,Orlando Magic,B.Bol,Washington Wizards,1.0,0.9999999999999996
3,3,3,B.Bol o14.5 Pts,PropBomb,-105,1.05,2.05,0,Orlando Magic,B.Bol,Washington Wizards,1.0,0.9999999999999998
4,4,5,O.Okongwu o8.5 Rebs,SBK5065,-121,0.61,1.1141322314049589,0,Atlanta Hawks,O.Okongwu,Los Angeles Lakers,1.0,0.5041322314049589
5,5,6,D.Schroder u19.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0,Los Angeles Lakers,D.Schroder,Atlanta Hawks,0.0,1.0000000000000002
6,6,7,D.Murray o1.5 Stl,ChicagoFlow,-125,1.25,2.25,0,Atlanta Hawks,D.Murray,Los Angeles Lakers,1.0,1.0
7,7,8,D.Murray o1.5 Stl,JoeDellera,-125,0.5,0.9,0,Atlanta Hawks,D.Murray,Los Angeles Lakers,1.0,0.4
8,8,9,L.James o30.5 Pts,JoeDellera,-106,0.94,1.8267924528301889,0,Los Angeles Lakers,L.James,Atlanta Hawks,0.0,0.8867924528301889
9,9,10,T.Jerome o9.5 Pts,JoeDellera,-120,0.35,0.6416666666666667,0,Golden State Warriors,T.Jerome,Portland Trail Blazers,1.0,0.29166666666666674
10,10,11,A.Simons o29.5 Pts+Rebs+Ast,daletanhardt,-110,1.36,2.5963636363636367,0,Portland Trail Blazers,A.Simons,Golden State Warriors,0.0,1.2363636363636366
11,11,12,N.Jokic o11.5 Rebs,JoeDellera,-112,0.89,1.684642857142857,0,Denver Nuggets,N.Jokic,Miami Heat,1.0,0.7946428571428571
12,12,13,B.Adebayo o19.5 Pts,PropBetGuy,-120,1.0,1.8333333333333333,0,Miami Heat,B.Adebayo,Denver Nuggets,0.0,0.8333333333333333
13,13,14,B.Adebayo o2.5 Ast,PropBomb,-125,1.25,2.25,0,Miami Heat,B.Adebayo,Denver Nuggets,0.0,1.0
14,14,15,S.Barnes u20.5 Pts+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,Toronto Raptors,S.Barnes,Phoenix Suns,1.0,0.869565217391304
15,15,16,S.Barnes o4.5 Ast,PropBomb,-125,1.25,2.25,0,Toronto Raptors,S.Barnes,Phoenix Suns,1.0,1.0
16,16,17,J.Ivey o4.5 Ast,SBK5065,-115,0.5,0.934782608695652,0,Detroit Pistons,J.Ivey,Chicago Bulls,0.0,0.434782608695652
17,17,18,J.Ivey o4.5 Ast,PropBomb,-115,1.0,1.869565217391304,0,Detroit Pistons,J.Ivey,Chicago Bulls,0.0,0.869565217391304
18,18,19,J.Duren o10.5 Rebs,JoeDellera,-102,0.5,0.9901960784313726,0,Detroit Pistons,J.Duren,Chicago Bulls,0.0,0.4901960784313726
19,19,20,C.McCollum u30.5 Pts+Rebs+Ast,PropBetGuy,-111,1.11,2.1100000000000003,0,New Orleans Pelicans,C.McCollum,Philadelphia 76ers,1.0,1.0000000000000002
20,20,21,J.Embiid o30.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Philadelphia 76ers,J.Embiid,New Orleans Pelicans,0.0,0.41666666666666685
21,21,22,D.Fox o24.5 Pts,PropBomb,-120,1.2,2.2,0,Sacramento Kings,D.Fox,Utah Jazz,1.0,1.0000000000000002
22,22,23,G.Antetokounmpo o6.5 Ast,PropBomb,-125,1.25,2.25,0,Milwaukee Bucks,G.Antetokounmpo,Minnesota Timberwolves,1.0,1.0
