,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Turner u7.5 Rebs,Indiana Pacers,JoeDellera,-118,0.4,0.7389830508474576,22.7172,M.Turner,Chicago Bulls,1,0.3389830508474576
1,T.McConnell Triple-Double Yes,Indiana Pacers,JoeDellera,2200,0.15,3.4499999999999997,0,T.McConnell,Chicago Bulls,1,3.3
2,A.Nesmith o3.5 Rebs,Indiana Pacers,SBK5065,-124,0.62,1.1199999999999999,2.9946999999999995,A.Nesmith,Chicago Bulls,1,0.4999999999999999
3,J.Allen o8.5 Rebs,Cleveland Cavaliers,JoeDellera,-110,0.25,0.4772727272727273,22.7172,J.Allen,New York Knicks,0,0.2272727272727273
4,J.Allen o9.5 Rebs,Cleveland Cavaliers,JoeDellera,125,0.2,0.45,0,J.Allen,New York Knicks,0,0.25
5,J.Allen o12.5 Rebs,Cleveland Cavaliers,JoeDellera,650,0.1,0.75,0,J.Allen,New York Knicks,0,0.65
6,J.Allen o11.5 Rebs,Cleveland Cavaliers,JoeDellera,300,0.15,0.6,0,J.Allen,New York Knicks,0,0.44999999999999996
7,J.Randle u25.5 Pts,New York Knicks,PropBetGuy,-120,1.2,2.2,8.460000000000006,J.Randle,Cleveland Cavaliers,1,1.0000000000000002
8,D.Mitchell o25.5 Pts,Cleveland Cavaliers,PropBetGuy,-115,1.15,2.1499999999999995,0,D.Mitchell,New York Knicks,0,0.9999999999999996
9,J.Allen o8.5 Rebs,Cleveland Cavaliers,SBK5065,-108,0.54,1.04,2.9946999999999995,J.Allen,New York Knicks,0,0.5
10,J.Randle u25.5 Pts,New York Knicks,SBK5065,-120,0.6,1.1,0,J.Randle,Cleveland Cavaliers,1,0.5000000000000001
11,D.Mitchell o25.5 Pts,Cleveland Cavaliers,SBK5065,-115,0.58,1.0843478260869563,0,D.Mitchell,New York Knicks,0,0.5043478260869564
12,J.Allen o8.5 Rebs,Cleveland Cavaliers,JoeMetz,-104,1.04,2.04,-9.86,J.Allen,New York Knicks,0,1.0
13,T.Herro o28.5 Pts+Rebs+Ast,Miami Heat,JoeDellera,-120,0.5,0.9166666666666667,0,T.Herro,Boston Celtics,1,0.41666666666666674
14,J.Tatum u5.5 Ast,Boston Celtics,JoeDellera,-111,0.3,0.5702702702702703,0,J.Tatum,Miami Heat,0,0.27027027027027034
15,D.White Double-Double (Yes),Boston Celtics,JoeDellera,1700,0.05,0.9,0,D.White,Miami Heat,0,0.85
16,J.Tatum o5.5 Ast,Boston Celtics,PropBomb,-120,1.2,2.2,-24.842299999999998,J.Tatum,Miami Heat,0,1.0000000000000002
17,S.Dinwiddie o17.5 Pts,Dallas Mavericks,SBK5065,-126,0.63,1.13,2.9946999999999995,S.Dinwiddie,Washington Wizards,1,0.4999999999999999
18,S.Dinwiddie o2.5 3pt M,Dallas Mavericks,SBK5065,135,0.5,1.175,0,S.Dinwiddie,Washington Wizards,1,0.675
19,S.Dinwiddie u5.5 Ast,Dallas Mavericks,SBK5065,-125,0.63,1.1340000000000001,0,S.Dinwiddie,Washington Wizards,1,0.5040000000000001
20,S.Dinwiddie o17.5 Pts,Dallas Mavericks,charliedisturco,-130,0.65,1.15,-1.6500000000000001,S.Dinwiddie,Washington Wizards,1,0.4999999999999999
21,S.Dinwiddie o18.5 Pts,Dallas Mavericks,JoeMetz,-106,1.06,2.06,-9.86,S.Dinwiddie,Washington Wizards,1,1.0
22,S.Dinwiddie o17.5 Pts,Dallas Mavericks,PropBomb,-130,1.3,2.3,-24.842299999999998,S.Dinwiddie,Washington Wizards,1,0.9999999999999998
23,C.Johnson o15.5 Pts,Phoenix Suns,SBK5065,-102,0.51,1.01,2.9946999999999995,C.Johnson,Charlotte Hornets,1,0.5
24,T.Rozier u23.5 Pts,Charlotte Hornets,JoeMetz,-117,1.17,2.17,-9.86,T.Rozier,Phoenix Suns,0,1.0
25,K.Leonard o26.5 Pts,Los Angeles Clippers,JoeDellera,-115,1.0,1.8695652173913042,22.7172,K.Leonard,Los Angeles Lakers,0,0.8695652173913042
26,K.Leonard o26.5 Pts,Los Angeles Clippers,PropBetGuy,-115,1.15,2.1499999999999995,8.460000000000006,K.Leonard,Los Angeles Lakers,0,0.9999999999999996
