,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,M.Smart o19.5 Pts+Ast,Boston Celtics,PropBetGuy,-115,1.15,2.1499999999999995,7.700000000000002,M.Smart,Toronto Raptors,0,0.9999999999999996
1,M.Smart o19.5 Pts+Ast,Boston Celtics,JoeDellera,-120,0.6,1.1,19.2821,M.Smart,Toronto Raptors,0,0.5000000000000001
2,J.Brown Yes380 Double-Double,Boston Celtics,JoeDellera,380,0.1,0.48,0,J.Brown,Toronto Raptors,0,0.38
3,M.Brogdon o2.5 3pt M,Boston Celtics,JoeDellera,120,0.4,0.8800000000000001,0,M.Brogdon,Toronto Raptors,0,0.4800000000000001
4,J.Brown o6.5 Rebs,Boston Celtics,JoeDellera,-145,1.0,1.6896551724137931,0,J.Brown,Toronto Raptors,0,0.6896551724137931
5,G.Williams o1.5 3pt M,Boston Celtics,JoeDellera,125,0.4,0.9,0,G.Williams,Toronto Raptors,0,0.5
6,M.Smart o19.5 Pts+Ast,Boston Celtics,SBK5065,-115,0.58,1.0843478260869563,3.437099999999999,M.Smart,Toronto Raptors,0,0.5043478260869564
7,J.Brown o6.5 Rebs,Boston Celtics,SBK5065,-139,0.7,1.2035971223021582,0,J.Brown,Toronto Raptors,0,0.5035971223021583
8,M.Fultz o5.5 Ast,Orlando Magic,JoeDellera,-115,0.75,1.402173913043478,19.2821,M.Fultz,Washington Wizards,0,0.652173913043478
9,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,PropBetGuy,-110,1.1,2.1,7.700000000000002,G.Allen,Cleveland Cavaliers,0,1.0
10,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,JoeDellera,-110,1.1,2.1,19.2821,G.Allen,Cleveland Cavaliers,0,1.0
11,G.Allen o14.5 Pts+Ast,Milwaukee Bucks,SBK5065,-110,1.1,2.1,3.437099999999999,G.Allen,Cleveland Cavaliers,0,1.0
12,M.Turner o2.5 Blk,Indiana Pacers,JoeDellera,140,0.5,1.2,19.2821,M.Turner,Phoenix Suns,0,0.7
