,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,K.Love u9.5 Pts+Rebs+Ast,Miami Heat,PropBomb,-142,1.42,2.42,12.677200000000001,K.Love,Boston Celtics,1,1.0
1,D.Robinson u8.5 Pts,Miami Heat,PropBomb,-115,1.15,2.1499999999999995,0,D.Robinson,Boston Celtics,1,0.9999999999999996
2,J.Brown u5.5 Rebs,Boston Celtics,PropBomb,116,1.0,2.16,0,J.Brown,Miami Heat,0,1.1600000000000001
3,J.Tatum o2.5 3pt M,Boston Celtics,JoeDellera,-150,0.5,0.8333333333333333,0.21040000000000036,J.Tatum,Miami Heat,0,0.33333333333333326
4,J.Butler u6.5 Ast,Miami Heat,JoeDellera,-162,0.65,1.0512345679012347,0,J.Butler,Boston Celtics,1,0.4012345679012347
5,G.Williams o7.5 Pts,Boston Celtics,JoeDellera,-100,1.0,2.0,0,G.Williams,Miami Heat,0,1.0
6,G.Williams o9.5 Pts,Boston Celtics,JoeDellera,200,0.5,1.5,0,G.Williams,Miami Heat,0,1.0
7,J.Tatum o3.5 3pt M,Boston Celtics,JoeDellera,185,0.25,0.7125,0,J.Tatum,Miami Heat,0,0.4625
8,J.Tatum o4.5 3pt M,Boston Celtics,JoeDellera,500,0.25,1.5,0,J.Tatum,Miami Heat,0,1.25
9,B.Adebayo u17.5 Pts,Miami Heat,MikeRandle,-115,1.0,1.8695652173913042,1.8959000000000001,B.Adebayo,Boston Celtics,1,0.8695652173913042
10,M.Smart o2.5 3pt M,Boston Celtics,GDAWG5000,160,1.0,2.6,-6.760000000000001,M.Smart,Miami Heat,0,1.6
11,J.Butler o13.5 Rebs+Ast,Miami Heat,charliedisturco,-115,1.15,2.1499999999999995,-2.42,J.Butler,Boston Celtics,1,0.9999999999999996
12,J.Brown u32.5 Pts+Rebs+Ast,Boston Celtics,PropBetGuy,-106,1.59,3.0900000000000003,5.550000000000002,J.Brown,Miami Heat,0,1.5000000000000002
