,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,P.Banchero o22.5 Pts+Rebs+Ast,SBK5065,-105,0.53,1.034761905,-0.38,Orlando Magic,P.Banchero,Detroit Pistons,0,0.504761905
1,1,1,C.Cunningham  u7.5 Ast,SBK5065,-120,1.2,2.2,-0.38,Detroit Pistons,C.Cunningham,Orlando Magic,1,1
2,2,2,F.Wagner o21.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.084347826,-0.38,Orlando Magic,F.Wagner,Detroit Pistons,0,0.504347826
3,3,4,I.Stewart o0.5 3pt M,PropBomb,-135,1.35,2.35,0,Detroit Pistons,I.Stewart,Orlando Magic,1,1
4,4,5,P.Banchero o1.5 3pt M,GDAWG5000,500,0.25,1.5,0,Orlando Magic,P.Banchero,Detroit Pistons,0,1.25
5,5,6,P.Banchero Yes Double-Double,GDAWG5000,925,0.25,2.5625,0,Orlando Magic,P.Banchero,Detroit Pistons,0,2.3125
6,6,7,B.Beal o5.5 Ast,SBK5065,105,0.5,1.025,-0.38,Washington Wizards,B.Beal,Indiana Pacers,0,0.525
7,7,10,T.Haliburton o15.5 Pts,SBK5065,-125,0.63,1.134,-0.38,Indiana Pacers,T.Haliburton,Washington Wizards,1,0.504
8,8,11,B.Hield u17.5 Pts,SBK5065,-118,1.5,2.771186441,-0.38,Indiana Pacers,B.Hield,Washington Wizards,1,1.271186441
9,9,12,K.Porzingis o7.5 Rebs,SBK5065,-105,0.53,1.034761905,-0.38,Washington Wizards,K.Porzingis,Indiana Pacers,0,0.504761905
10,10,13,W.Barton u11.5 Pts,SBK5065,-115,1,1.869565217,-0.38,Washington Wizards,W.Barton,Indiana Pacers,0,0.869565217
11,11,15,K.Kuzma u20.5 Pts+Ast,PropBetGuy,-110,1.1,2.1,-1.2,Washington Wizards,K.Kuzma,Indiana Pacers,0,1
12,12,16,T.Haliburton o25.5 Pts+Ast,JoeMetz,-110,1.1,2.1,-1,Indiana Pacers,T.Haliburton,Washington Wizards,1,1
13,13,17,B.Beal o22.5 Pts,JoeMetz,-110,1.12,2.138181818,-1,Washington Wizards,B.Beal,Indiana Pacers,0,1.018181818
14,14,18,T.Haliburton o8.5 Ast,JoeDellera,-125,1,1.8,0.7953,Indiana Pacers,T.Haliburton,Washington Wizards,1,0.8
15,15,20,J.Morant u6.5 Rebs,SBK5065,-135,0.68,1.183703704,-0.38,Memphis Grizzlies,J.Morant,New York Knicks,1,0.503703704
16,16,21,J.Randle u20.5 Pts,SBK5065,100,1,2,-0.38,New York Knicks,J.Randle,Memphis Grizzlies,0,1
17,17,22,S.Adams o8.5 Rebs,SBK5065,-140,1,1.714285714,-0.38,Memphis Grizzlies,S.Adams,New York Knicks,1,0.714285714
18,18,23,J.Brunson o22.5 Pts+Ast,PropBetGuy,-120,1.2,2.2,0,New York Knicks,J.Brunson,Memphis Grizzlies,0,1
19,19,24,J.Brunson o4.5 Ast,ChicagoFlow,-130,1.3,2.3,0,New York Knicks,J.Brunson,Memphis Grizzlies,0,1
20,20,25,E.Gordon u15.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.084347826,-0.38,Houston Rockets,E.Gordon,Atlanta Hawks,0,0.504347826
21,21,26,D.Murray u37.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,-0.38,Atlanta Hawks,D.Murray,Houston Rockets,1,0.5
