,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
0,0,0,M.Fultz u13.5 Pts,SBK5065,-122,0.61,1.11,7.5473,Orlando Magic,M.Fultz,Los Angeles Clippers,1,0.5000000000000001
1,1,1,R.Jackson u15.5 Pts,SBK5065,-120,0.6,1.1,7.5473,Los Angeles Clippers,R.Jackson,Orlando Magic,0,0.5000000000000001
2,2,2,M.Fultz o17.5 Pts+Ast,PropBetGuy,-125,1.25,2.25,-22.2357,Orlando Magic,M.Fultz,Los Angeles Clippers,1,1.0
3,3,3,K.Durant u6.5 Ast,SBK5065,-125,0.63,1.134,7.5473,Brooklyn Nets,K.Durant,Charlotte Hornets,1,0.5039999999999999
4,4,4,O.Anunoby u19.5 Pts,SBK5065,-106,0.53,1.03,7.5473,Toronto Raptors,O.Anunoby,Los Angeles Lakers,1,0.5
5,5,5,T.Young o26.5 Pts,PropBomb,-117,1.17,2.17,0.0,Atlanta Hawks,T.Young,New York Knicks,0,1.0
6,6,6,D.Murray u6.5 Ast,SBK5065,-140,0.7,1.2,7.5473,Atlanta Hawks,D.Murray,New York Knicks,0,0.5
7,7,7,J.Randle u9.5 Rebs,SBK5065,-130,0.65,1.15,7.5473,New York Knicks,J.Randle,Atlanta Hawks,1,0.4999999999999999
8,8,8,C.Capela o0.5 Ast,SBK5065,-100,0.5,1.0,7.5473,Atlanta Hawks,C.Capela,New York Knicks,0,0.5
9,9,9,T.Young o2.5 3pt M,ChicagoFlow,140,0.5,1.2,0.0,Atlanta Hawks,T.Young,New York Knicks,0,0.7
10,10,10,J.Ivey o22.5 Pts+Rebs+Ast,SBK5065,-113,0.57,1.074424778761062,0.0,Detroit Pistons,J.Ivey,New Orleans Pelicans,0,0.504424778761062
11,11,11,S.Gilgeous-Alexander u29.5 Pts,PropBomb,-111,1.2,2.2810810810810813,0.0,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,1.0810810810810814
12,12,12,S.Gilgeous-Alexander o29.5 Pts,SBK5065,-108,0.54,1.04,7.5473,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,0.5
13,13,13,S.Gilgeous-Alexander o34.5 Pts,SBK5065,250,0.2,0.7000000000000001,7.5473,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,0.5
14,14,14,S.Gilgeous-Alexander o39.5 Pts,SBK5065,700,0.1,0.8,7.5473,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,0.7000000000000001
15,15,15,J.Jackson o18.5 Pts,JoeMetz,-118,1.18,2.18,-20.84,Memphis Grizzlies,J.Jackson,Oklahoma City Thunder,1,1.0000000000000002
16,16,16,D.Avdija o2.5 Ast,PropBomb,-137,1.4,2.421897810218978,0.0,Washington Wizards,D.Avdija,Chicago Bulls,0,1.0218978102189782
17,17,17,D.DeRozan o25.5 Pts,ChicagoFlow,-110,1.1,2.1,0.0,Chicago Bulls,D.DeRozan,Washington Wizards,1,1.0
18,18,18,G.Antetokounmpo o30.5 Pts,PropBomb,-125,1.25,2.25,0.0,Milwaukee Bucks,G.Antetokounmpo,Sacramento Kings,1,1.0
19,19,19,G.Antetokounmpo o42.5 Pts+Rebs,JoeDellera,-125,0.5,0.9,-1.7863,Milwaukee Bucks,G.Antetokounmpo,Sacramento Kings,1,0.4
20,20,20,H.Barnes u15.5 Pts+Ast,PropBetGuy,-120,1.2,2.2,-22.2357,Sacramento Kings,H.Barnes,Milwaukee Bucks,0,1.0000000000000002
21,21,21,J.Clarkson o29.5 Pts+Rebs+Ast,SBK5065,-135,0.68,1.1837037037037037,7.5473,Utah Jazz,J.Clarkson,Golden State Warriors,1,0.5037037037037037
22,22,22,J.Clarkson o29.5 Pts+Ast,SBK5065,160,0.5,1.3,7.5473,Utah Jazz,J.Clarkson,Golden State Warriors,1,0.8
23,23,23,K.Thompson o30.5 Pts+Rebs+Ast,JoeMetz,-106,1.06,2.06,-20.84,Golden State Warriors,K.Thompson,Utah Jazz,0,1.0
24,24,24,D.Ayton o17.5 Pts,PropBomb,-104,1.05,2.059615384615385,0.0,Phoenix Suns,D.Ayton,Boston Celtics,1,1.0096153846153848
25,25,25,C.Paul u10.5 Pts,SBK5065,-110,0.55,1.05,0.0,Phoenix Suns,C.Paul,Boston Celtics,1,0.5
26,26,26,D.Ayton o16.5 Pts,JoeDellera,-105,1.0,1.9523809523809523,0.0,Phoenix Suns,D.Ayton,Boston Celtics,1,0.9523809523809523
27,27,27,D.Ayton o26.5 Pts+Rebs,PropBetGuy,-110,1.1,2.1,0.0,Phoenix Suns,D.Ayton,Boston Celtics,1,1.0
28,28,28,J.Brown o35.5 Pts+Rebs+Ast,JoeMetz,-120,1.2,2.2,0.0,Boston Celtics,J.Brown,Phoenix Suns,0,1.0000000000000002
