,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit
0,J.Jackson u7.5 Rebs,Memphis Grizzlies,JoeDellera,-128,0.75,1.3359375,16.4482,J.Jackson,Chicago Bulls,0,0.5859375
1,M.Bridges o2.5 3pt M,Brooklyn Nets,SBK5065,-120,0.6,1.1,20.184099999999997,M.Bridges,Utah Jazz,1,0.5000000000000001
2,M.Bridges o2.5 3pt M,Brooklyn Nets,JoeDellera,-130,0.75,1.3269230769230769,16.4482,M.Bridges,Utah Jazz,1,0.5769230769230769
3,M.Bridges o3.5 3pt M,Brooklyn Nets,JoeDellera,210,0.25,0.775,0,M.Bridges,Utah Jazz,1,0.525
4,M.Bridges o4.5 3pt M,Brooklyn Nets,JoeDellera,500,0.15,0.8999999999999999,0,M.Bridges,Utah Jazz,1,0.7499999999999999
5,J.McDaniels o13.5 Pts,Minnesota Timberwolves,JoeDellera,-104,0.6,1.176923076923077,16.4482,J.McDaniels,Portland Trail Blazers,1,0.576923076923077
6,D.Murray o19.5 Pts,Atlanta Hawks,JoeMetz,-108,1.08,2.08,-6.865,D.Murray,Dallas Mavericks,1,1.0
7,Q.Grimes o13.5 Pts,New York Knicks,SBK5065,-105,0.53,1.0347619047619048,20.184099999999997,Q.Grimes,Washington Wizards,1,0.5047619047619047
8,D.Russell o5.5 Ast,Los Angeles Lakers,JoeDellera,-120,0.5,0.9166666666666667,16.4482,D.Russell,Houston Rockets,0,0.41666666666666674
9,G.Antetokounmpo o11.5 Rebs,Milwaukee Bucks,JoeDellera,-140,0.75,1.2857142857142858,16.4482,G.Antetokounmpo,Philadelphia 76ers,1,0.5357142857142858
10,G.Antetokounmpo o11.5 Rebs,Milwaukee Bucks,PropBomb,-115,1.15,2.1499999999999995,9.918999999999999,G.Antetokounmpo,Philadelphia 76ers,1,0.9999999999999996
11,J.Harden o10.5 Ast,Philadelphia 76ers,JoeMetz,104,1.0,2.04,-6.865,J.Harden,Milwaukee Bucks,0,1.04
12,D.Green o14.5 Rebs+Ast,Golden State Warriors,JoeMetz,105,1.0,2.05,-6.865,D.Green,Denver Nuggets,0,1.0499999999999998
