PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
C.Sexton,Utah Jazz,[[0.6880195]],[0.64684935],[1.],[0.92677027],[[0.6762304]],2.5488438743309327,0.790783703327179,0.7888784408569336,0.907989501953125,1.28
I.Collier,Utah Jazz,[[0.63976425]],[0.55783361],[1.],[0.93101025],[[0.6769393]],2.530484485880485,0.6052348613739014,0.7274816632270813,0.9065353870391846,0.44
T.Hardaway,Detroit Pistons,[[0.12400439]],[0.09030283],[0.],[0.003102],[[0.14044578]],2.0858844283115405,0.0013113836757838726,0.17781223356723785,0.18909303843975067,0.135
J.Collins,Utah Jazz,[[1.1247185]],[0.95456447],[1.],[0.9863742],[[1.0725477]],2.6523456195663986,0.965140163898468,0.9845579862594604,1.0846712589263916,0.945
B.Sensabaugh,Utah Jazz,[[0.3163306]],[0.50142791],[1.],[0.76449984],[[0.3705751]],2.02193400001817,0.0031881676986813545,0.4263242781162262,0.4309062063694,0.205
G.Bitadze,Orlando Magic,[[0.14068523]],[0.14912707],[1.],[0.00156592],[[0.12152341]],1.8698600131959686,0.010553627274930477,0.4768584370613098,0.2774813771247864,0.74
M.Wagner,Orlando Magic,[[0.11999279]],[0.17322075],[1.],[4.33561e-05],[[0.04448028]],1.6836024690715303,0.0,0.19301128387451172,0.16164813935756683,0.155
J.Battle,Toronto Raptors,[[0.00035364]],[0.],[0.],[0.01414613],[[0.]],1.760242097295226,0.0,0.005868799053132534,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01819472],[[0.]],1.5070436432273489,0.0,0.0,0.022809872403740883,0.0
J.Suggs,Orlando Magic,[[2.3188252]],[2.21667793],[2.025],[2.0380445],[[2.1020365]],3.8795625272486047,2.171393632888794,2.149506092071533,2.227005958557129,3.08
S.Curry,Charlotte Hornets,[[0.83539623]],[0.7286547],[1.],[0.9439802],[[0.7513105]],2.7231841993112225,0.9273253679275513,0.7893658876419067,0.9338255524635315,1.12
