PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Sexton,Utah Jazz,[[2.49811]],[2.51215945],[2.57],[2.462272],[[3.288144]],2.13145719955773,2.099421262741089,2.024730920791626,2.3101625442504883,2.535
I.Collier,Utah Jazz,[[1.8078573]],[2.3213162],[2.04],[2.1779172],[[2.5273552]],1.7794565689307897,1.6735644340515137,1.7239103317260742,1.878292202949524,1.395
T.Hardaway,Detroit Pistons,[[1.5638019]],[1.70325302],[1.985],[2.0668569],[[1.7077612]],1.7110217510266328,1.813969612121582,1.5821380615234375,1.5301278829574585,2.335
J.Collins,Utah Jazz,[[2.5583553]],[2.88673072],[2.915],[2.9100702],[[3.9864938]],2.141750012052079,2.137078285217285,2.020664930343628,2.4711170196533203,2.7
B.Sensabaugh,Utah Jazz,[[0.68397474]],[0.73094569],[1.005],[0.9586183],[[0.3774059]],0.6677532067282332,0.2554975152015686,0.6049191355705261,0.5865227580070496,0.7
G.Bitadze,Orlando Magic,[[1.3150672]],[1.74299378],[1.92],[1.8164147],[[1.9697517]],1.5172187566131592,1.537290334701538,1.4599063396453857,1.5860055685043335,1.69
M.Wagner,Orlando Magic,[[0.7591064]],[0.89401299],[1.],[0.91527855],[[0.6296144]],0.8327689539371707,0.6257941126823425,0.7894772887229919,0.42999181151390076,0.975
J.Battle,Toronto Raptors,[[0.3166451]],[0.34159493],[1.],[0.],[[0.11846492]],0.39631102628500325,0.2592408061027527,0.4124406576156616,0.131195068359375,0.16
B.Wesley,San Antonio Spurs,[[1.2201754]],[1.87045487],[1.9],[1.6913364],[[2.3769689]],1.3429062708883104,1.4727237224578857,1.1742894649505615,1.2296067476272583,0.485
J.Suggs,Orlando Magic,[[4.9198217]],[5.2713615],[4.755],[4.88716],[[5.8761773]],4.101153368086574,4.204165458679199,4.135372638702393,4.680935859680176,4.47
S.Curry,Charlotte Hornets,[[1.0128047]],[1.17608626],[1.],[1.0786301],[[0.91926026]],1.2654700813069943,1.133385181427002,1.1932883262634277,0.9688993692398071,0.785
R.Gobert,Minnesota Timberwolves,[[1.4610819]],[1.87012469],[1.955],[2.106735],[[1.842707]],1.702649286892771,2.1000354290008545,1.697719693183899,1.3368479013442993,2.335
N.Alexander-Walker,Minnesota Timberwolves,[[3.0242524]],[3.22030075],[3.135],[2.9768858],[[3.5624993]],2.9171642638257715,3.070340394973755,2.9524827003479004,2.9017841815948486,3.665
