PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Sexton,Utah Jazz,[[0.29482543]],[0.6154132],[0.415],[0.4356248],[[1.2960132]],0.0120692552564596,0.0284535754472017,0.4139528572559356,0.531641960144043,0.235
I.Collier,Utah Jazz,[[0.11957788]],[0.],[0.],[0.03445201],[[0.30493832]],0.0,0.0025587603449821,0.2464344501495361,0.4135971665382385,0.6
T.Hardaway,Detroit Pistons,[[3.3327258]],[2.47421508],[3.335],[2.7889044],[[1.8386384]],2.6458824938429557,3.1594836711883545,3.400324583053589,2.76025128364563,4.08
J.Collins,Utah Jazz,[[0.53279364]],[0.88592851],[0.61],[0.8017926],[[1.8064426]],0.5517940636599168,0.6628928780555725,1.0735371112823486,0.9655994176864624,0.675
B.Sensabaugh,Utah Jazz,[[0.18179744]],[0.55826679],[0.545],[0.56815314],[[0.5338577]],0.7746067847547026,0.8356247544288635,1.4517155885696411,1.1245770454406738,1.425
G.Bitadze,Orlando Magic,[[0.09945157]],[0.01686243],[0.355],[0.32799965],[[0.4220891]],0.0,0.0,0.000106873223558,0.2181490063667297,0.0
M.Wagner,Orlando Magic,[[0.96701264]],[0.95604638],[1.32],[1.1172891],[[0.9869247]],0.5918917608630396,0.7389903664588928,1.010082483291626,1.0494261980056765,1.1
J.Battle,Toronto Raptors,[[0.95498204]],[1.06135378],[1.815],[1.6464002],[[0.45736]],0.6315245797719387,1.2640560865402222,0.9966758489608764,1.0585520267486572,0.385
B.Wesley,San Antonio Spurs,[[0.075523]],[0.08979166],[0.015],[0.46172172],[[0.22595686]],0.0,0.0140186864882707,0.1919091939926147,0.4296505451202392,0.125
J.Suggs,Orlando Magic,[[3.683977]],[2.55577588],[3.535],[3.3196926],[[2.7587366]],2.840504454127956,2.949009895324707,3.3407235145568848,3.040846347808838,3.42
S.Curry,Charlotte Hornets,[[1.8053275]],[1.14914986],[2.125],[1.8947606],[[1.0687572]],1.6678195344866988,1.9553533792495728,2.2074899673461914,2.038121223449707,2.065
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00073672],[[1.5132205]],0.0,0.001174584031105,0.0132495202124118,0.1865177154541015,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[2.1321273]],[1.68983612],[2.65],[2.4485385],[[1.5538746]],1.909653756063688,2.130100011825561,2.6094954013824463,2.1215953826904297,2.48
N.Reid,Minnesota Timberwolves,[[2.3747132]],[1.72407115],[2.185],[2.041556],[[1.9504502]],1.336835172051111,1.552388072013855,1.7422488927841189,1.6417911052703855,1.375
S.Castle,San Antonio Spurs,[[0.13313094]],[0.03692939],[0.415],[0.35024622],[[0.5237518]],0.0,0.0041994284838438,0.202012151479721,0.4006901383399963,0.565
J.Isaac,Orlando Magic,[[0.46548083]],[0.8054729],[0.96],[0.70292467],[[0.58161664]],0.47971735730383,0.3641356229782104,0.7349398732185364,0.8797487616539001,0.365
L.Markkanen,Utah Jazz,[[2.1684253]],[1.75201118],[1.875],[1.8840322],[[1.9164401]],1.7249826825832342,2.150904417037964,2.27425479888916,1.9853769540786743,2.12
C.Koloko,Los Angeles Lakers,[[0.01534641]],[0.],[0.],[0.04525649],[[0.28009367]],0.0,0.0,0.0248989630490541,0.1160878911614418,0.0
K.Johnson,San Antonio Spurs,[[0.7217994]],[0.91368715],[0.985],[1.2377361],[[0.9102283]],0.3367306885028103,0.3371149003505707,0.7534543871879578,0.8894413113594055,0.69
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.00196625],[[0.]],0.0,0.0,0.005578473675996,0.0767307877540588,0.0
G.Vincent,Los Angeles Lakers,[[0.11107603]],[0.30365181],[0.835],[0.64500034],[[0.28269267]],0.366902187480031,0.0578821823000907,0.6897710561752319,0.7033357620239258,0.84
M.Branham,San Antonio Spurs,[[0.815344]],[1.17248863],[1.575],[1.5799503],[[1.4930713]],1.112443949662668,1.3913527727127075,1.6333295106887815,1.4931329488754272,1.44
J.McDaniels,Minnesota Timberwolves,[[0.7118777]],[0.66578351],[0.915],[0.99675196],[[0.9132706]],0.4018120209752168,0.3853021264076233,0.8659517765045166,0.8641564249992371,1.375
J.Randle,Minnesota Timberwolves,[[2.5767164]],[2.17895013],[2.23],[2.1157186],[[3.0845554]],1.8086207463603765,2.183154344558716,2.438739061355591,2.0991570949554443,2.31
A.Edwards,Minnesota Timberwolves,[[5.23018]],[3.47969307],[4.46],[4.4842615],[[2.9999316]],5.195719149969406,5.929337024688721,6.134864807128906,4.576083183288574,6.76
D.DiVincenzo,Minnesota Timberwolves,[[2.0900686]],[1.89041403],[2.2],[2.3762567],[[1.0242263]],1.6005320426001723,1.6229087114334106,1.8341349363327024,1.8669620752334597,1.84
W.Moore,Detroit Pistons,[[0.0240847]],[0.],[0.005],[0.3727686],[[0.23714803]],0.0200959452124004,0.0010417159646749,0.3481075167655945,0.3033500909805298,0.26
R.Holland,Detroit Pistons,[[0.14462093]],[0.21315841],[0.595],[0.40912533],[[0.46216345]],0.0,0.0017945580184459,0.1792703419923782,0.3438286781311035,0.135
J.Champagnie,San Antonio Spurs,[[1.4528631]],[1.46381913],[1.32],[1.6379305],[[1.1578531]],1.1266643592154124,1.530920386314392,1.3634300231933594,1.5116852521896362,0.825
C.Paul,San Antonio Spurs,[[2.332091]],[1.80159464],[2.1],[2.206811],[[1.8277994]],1.6170689122013655,2.045215368270874,2.1455557346343994,1.949357509613037,2.55
Z.Collins,San Antonio Spurs,[[0.095116]],[0.3345616],[0.44],[0.01436691],[[0.4953634]],0.1791280182782042,0.1687285155057907,0.6177651882171631,0.6407425403594971,0.225
A.Davis,Los Angeles Lakers,[[1.4592285]],[2.10154088],[0.685],[0.66094697],[[3.6964514]],0.0,0.0006484445184469,0.5241732597351074,0.5378660559654236,0.56
H.Barnes,San Antonio Spurs,[[1.0781142]],[1.16809381],[1.185],[0.91426593],[[1.3860335]],0.6345507032556044,1.0001962184906006,1.129499077796936,1.1197737455368042,0.535
T.Harris,Detroit Pistons,[[0.60848296]],[0.70577088],[0.735],[0.6023722],[[1.2539355]],0.1376343235588065,0.0345512107014656,0.6496719717979431,0.6430160999298096,0.485
J.Ivey,Detroit Pistons,[[2.1943772]],[1.80652361],[2.33],[2.6078343],[[2.5731533]],1.836363061914533,2.359148979187012,2.2596099376678467,2.11828875541687,2.655
J.Duren,Detroit Pistons,[[0.01330601]],[0.],[0.],[0.],[[1.0658048]],0.0,0.0019222721457481,0.0,0.1580193042755127,0.0
M.Beasley,Detroit Pistons,[[2.3267307]],[1.86611387],[2.38],[2.456695],[[1.1587347]],2.391174957893278,2.885859727859497,2.6582190990448,2.543423891067505,2.695
I.Stewart,Detroit Pistons,[[0.03539786]],[0.],[0.215],[0.35746518],[[0.4986464]],0.0,0.0,0.0,0.1962186247110366,0.0
A.Reaves,Los Angeles Lakers,[[3.0348518]],[2.2403101],[2.71],[2.8393466],[[2.3930278]],2.0608586390510477,2.081990957260132,2.6308867931365967,2.3029801845550537,1.72
C.Reddish,Los Angeles Lakers,[[0.09674862]],[0.62318773],[0.48],[0.406211],[[0.6814958]],0.5144501050799178,0.2474417984485626,0.8438680768013,0.8380392789840698,1.135
M.Christie,Los Angeles Lakers,[[0.56766605]],[0.50453029],[0.9],[0.8774399],[[0.35718092]],0.3519309870078635,0.3325616121292114,0.6557445526123047,0.7891107201576233,0.925
D.Russell,Los Angeles Lakers,[[1.5331104]],[1.4302284],[1.61],[1.5370996],[[1.4258536]],0.8895145000785049,1.1216516494750977,1.3322502374649048,1.3065890073776243,0.615
F.Wagner,Orlando Magic,[[2.7671206]],[2.11349387],[2.8],[2.4780414],[[2.6297748]],1.6395234810171313,1.9063547849655151,2.218191623687744,1.936262130737305,1.205
T.Da,Orlando Magic,[[0.80979466]],[1.13604112],[1.575],[0.97117746],[[0.7067325]],0.8319287504286699,0.974214494228363,1.2200727462768557,1.203224778175354,1.09
T.Gibson,Charlotte Hornets,[[0.02293458]],[0.],[0.005],[0.31146556],[[0.30586]],0.0,0.0004906877875328,0.2358362525701522,0.3588626980781555,0.14
T.Salaun,Charlotte Hornets,[[0.3895342]],[0.89966995],[0.985],[0.8192135],[[0.32121456]],0.5528459594227341,0.3919748663902282,0.7759063243865967,0.8626275062561035,0.88
T.Mann,Charlotte Hornets,[[2.7011666]],[2.01994453],[2.375],[1.8254391],[[2.4575605]],2.4548764136250503,2.7337825298309326,3.3428800106048584,2.6585936546325684,3.135
J.Green,Charlotte Hornets,[[1.3884405]],[1.07521284],[1.235],[1.3738565],[[0.84296596]],1.504438150230535,1.6842961311340332,1.9881421327590945,1.838239669799805,1.48
