PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Sexton,Utah Jazz,[[0.16074227]],[0.26028795],[0.665],[0.07114051],[[0.37235966]],0.0,8.961252751760185e-05,0.22513921558856964,0.17686785757541656,0.2
I.Collier,Utah Jazz,[[0.30829844]],[0.4771562],[1.],[0.8974952],[[0.56513494]],0.0,0.0029377401806414127,0.36575847864151,0.37160855531692505,0.215
T.Hardaway,Detroit Pistons,[[0.]],[0.05977689],[0.],[0.01236227],[[0.13219644]],0.0,0.0002971510693896562,0.004272753372788429,0.00882948748767376,0.0
J.Collins,Utah Jazz,[[1.1103805]],[0.99641194],[1.],[1.0075618],[[1.4380736]],0.551157156460934,1.2682337760925293,1.3275291919708252,0.9885540008544922,1.05
B.Sensabaugh,Utah Jazz,[[0.]],[0.2264598],[0.],[0.],[[0.]],0.0,0.00015956538845784962,0.00688451062887907,0.0,0.0
G.Bitadze,Orlando Magic,[[0.7956326]],[1.14187829],[1.],[1.0514584],[[1.5032932]],0.4741066355911331,0.9384328722953796,0.9903718829154968,0.9410412907600403,1.905
M.Wagner,Orlando Magic,[[0.31350017]],[0.5657002],[1.],[0.91843224],[[0.83214384]],0.0,0.0002814863109961152,0.3956124782562256,0.4811095893383026,0.305
J.Battle,Toronto Raptors,[[0.2596307]],[0.53297689],[1.],[0.9147841],[[0.57035965]],0.0,0.012227174825966358,0.4101802408695221,0.3799980878829956,0.185
B.Wesley,San Antonio Spurs,[[0.]],[0.13402851],[0.],[0.],[[0.074701]],0.0,0.0,0.0,0.0,0.0
J.Suggs,Orlando Magic,[[0.77027315]],[0.70842802],[1.],[0.96303433],[[0.9606464]],0.3648440595163077,0.35784775018692017,0.8412695527076721,0.6163712739944458,1.455
S.Curry,Charlotte Hornets,[[0.11196189]],[0.23769065],[0.],[0.02605204],[[0.27858913]],0.0,0.0013668492902070284,0.21416091918945312,0.15234926342964172,0.135
R.Gobert,Minnesota Timberwolves,[[1.1870767]],[1.01352964],[1.],[1.0466573],[[1.2682418]],0.851909761937298,1.350939154624939,1.472840428352356,1.1196630001068115,1.67
N.Alexander-Walker,Minnesota Timberwolves,[[0.14593068]],[0.28073563],[0.],[0.02211385],[[0.2287433]],0.0,0.0,0.18085569143295288,0.12971201539039612,0.56
N.Reid,Minnesota Timberwolves,[[0.9210123]],[0.71668772],[1.],[0.9889728],[[1.0165482]],0.32079712185133624,0.4938609302043915,0.7611865997314453,0.7243265509605408,1.33
S.Castle,San Antonio Spurs,[[0.39612466]],[0.41860081],[1.],[0.9345731],[[0.5863923]],0.0,0.0,0.48928219079971313,0.33730071783065796,0.17
J.Isaac,Orlando Magic,[[0.7274947]],[1.05349824],[1.],[0.84966266],[[1.4755377]],0.3146618092407384,0.6535154581069946,0.7263185977935791,0.8548203110694885,0.44
L.Markkanen,Utah Jazz,[[0.]],[0.068953],[0.],[0.],[[0.13347928]],0.0,2.120592398568988e-05,0.003241952508687973,0.008302794769406319,0.0
C.Koloko,Los Angeles Lakers,[[0.2190779]],[0.65787245],[1.],[0.87612915],[[0.6410659]],0.04197353838463322,0.009303778409957886,0.536046028137207,0.41594263911247253,0.725
K.Johnson,San Antonio Spurs,[[0.]],[0.14275722],[0.],[0.11526527],[[0.23008415]],0.0,0.0,0.0,0.021847523748874664,0.0
C.Bassey,San Antonio Spurs,[[0.13896313]],[0.51670571],[1.],[0.8425061],[[0.40361798]],0.0,0.0,0.33048680424690247,0.2961980104446411,0.3
G.Vincent,Los Angeles Lakers,[[0.]],[0.15216171],[0.],[0.],[[0.10994865]],0.0,0.00011875477503053844,0.0,0.0,0.0
M.Branham,San Antonio Spurs,[[0.30325785]],[0.60842389],[1.],[0.9414834],[[0.7958331]],0.0,0.0,0.5878022313117981,0.4340374171733856,0.235
J.McDaniels,Minnesota Timberwolves,[[1.0003964]],[0.8870515],[1.],[1.0228469],[[1.0289257]],0.45739681086632933,0.8681788444519043,0.9989399313926697,0.805990993976593,1.67
J.Randle,Minnesota Timberwolves,[[0.00078013]],[0.15156608],[0.],[0.02680897],[[0.1936841]],0.0,0.0,0.0,0.03669261932373047,0.0
A.Edwards,Minnesota Timberwolves,[[0.5663772]],[0.57872079],[1.],[0.01276892],[[0.7104405]],0.09776744859356665,0.27322065830230713,0.5906263589859009,0.51380854845047,0.7
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.11109332],[0.],[0.0228327],[[0.18250464]],0.0,0.0,0.0005302178906276822,0.01019983272999525,0.0
W.Moore,Detroit Pistons,[[0.01846686]],[0.26299914],[0.],[0.07474098],[[0.14385173]],0.0,0.000746183330193162,0.2969478964805603,0.05398521572351456,0.595
R.Holland,Detroit Pistons,[[0.0794597]],[0.34895876],[1.],[0.],[[0.31702605]],0.0,0.00032187486067414284,0.21512825787067413,0.1575862318277359,0.105
J.Champagnie,San Antonio Spurs,[[0.6676682]],[0.57199618],[1.],[0.9493531],[[0.8116452]],0.04575744321066347,0.08558876067399979,0.6435584425926208,0.49883976578712463,0.51
C.Paul,San Antonio Spurs,[[0.28204665]],[0.27509395],[0.],[0.0407192],[[0.43558297]],0.0,0.0,0.16129930317401886,0.1946314573287964,0.155
Z.Collins,San Antonio Spurs,[[0.1493183]],[0.38875728],[1.],[0.91346276],[[0.46481127]],0.0,0.0,0.14930462837219238,0.23715192079544067,0.17
A.Davis,Los Angeles Lakers,[[2.2138426]],[2.01682815],[2.],[1.9208792],[[2.169951]],1.4111915469506462,2.2003538608551025,1.8772591352462769,2.150108814239502,1.375
H.Barnes,San Antonio Spurs,[[0.5430691]],[0.46013729],[1.],[0.],[[0.6560396]],0.0,0.0,0.40257105231285095,0.3898792266845703,0.66
T.Harris,Detroit Pistons,[[1.2042547]],[0.96756321],[1.],[0.95792645],[[1.1670861]],0.4552847096128334,1.2272948026657104,0.9618474245071411,0.9213567972183228,1.0
J.Ivey,Detroit Pistons,[[0.]],[0.07496919],[0.],[0.01615516],[[0.19001204]],0.0,0.00018932779494207352,0.003961463458836079,0.024801604449748993,0.0
J.Duren,Detroit Pistons,[[1.4397322]],[1.23921267],[1.03],[0.9029244],[[1.663887]],0.6831005830196899,1.355405330657959,1.2136200666427612,1.2041538953781128,1.015
M.Beasley,Detroit Pistons,[[0.1299162]],[0.25806884],[0.],[0.03311195],[[0.33773637]],0.0,0.0003440936270635575,0.21314637362957,0.14797715842723846,0.115
I.Stewart,Detroit Pistons,[[0.9799581]],[1.01661755],[1.],[0.98810565],[[1.4087824]],0.5004054600046806,1.1089379787445068,1.049389123916626,0.9201450943946838,1.51
A.Reaves,Los Angeles Lakers,[[0.45929843]],[0.47209141],[1.],[0.00035248],[[0.6082684]],0.0,0.0,0.3574027717113495,0.3941057026386261,0.23
C.Reddish,Los Angeles Lakers,[[0.08552717]],[0.26029854],[0.],[0.],[[0.2536218]],0.0,0.00036994065158069134,0.2004685401916504,0.11724933981895447,0.145
M.Christie,Los Angeles Lakers,[[0.2574315]],[0.39014202],[1.],[0.91225326],[[0.5051117]],0.0,0.00011012368486262858,0.3662872910499573,0.3131030201911926,0.235
D.Russell,Los Angeles Lakers,[[0.2157429]],[0.29106371],[0.],[0.0262119],[[0.4061876]],0.0,2.9120506951585412e-05,0.18400633335113525,0.21727098524570465,0.09
F.Wagner,Orlando Magic,[[0.62312275]],[0.47898954],[1.],[0.9396001],[[0.74115896]],0.0,0.00032376247690990567,0.4028196632862091,0.4094720184803009,0.66
T.Da,Orlando Magic,[[0.08893295]],[0.22475841],[0.],[0.07114051],[[0.29544842]],0.0,2.7886824682354927e-05,0.20949888229370117,0.124437615275383,0.135
T.Gibson,Charlotte Hornets,[[0.33899224]],[0.65560054],[1.],[1.1126821],[[0.87420577]],0.05961997646774794,0.2596777081489563,0.5322481989860535,0.5529858469963074,0.745
T.Salaun,Charlotte Hornets,[[0.]],[0.18047761],[0.],[0.01354088],[[0.0845816]],0.0,0.0,0.0,0.0,0.0
T.Mann,Charlotte Hornets,[[0.58685976]],[0.53315063],[1.],[0.95371693],[[0.7292535]],0.13287186767473882,0.12694582343101501,0.6534585952758789,0.5495244860649109,0.86
J.Green,Charlotte Hornets,[[0.62152576]],[0.58570684],[1.],[0.9763767],[[0.8545666]],0.09296026739226329,0.37469759583473206,0.5849172472953796,0.5989735722541809,0.29
