PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Sexton,Utah Jazz,[[1.8389398]],[2.15090944],[2.085],[2.060675],[[3.1216354]],1.4615890682147343,2.4100542068481445,2.5691821575164795,2.351010322570801,2.715
I.Collier,Utah Jazz,[[1.6357684]],[1.80351499],[2.005],[1.9877006],[[2.3459153]],1.2528915515509738,2.00982666015625,2.219845533370972,2.0901808738708496,2.185
T.Hardaway,Detroit Pistons,[[1.0111479]],[1.34216108],[1.84],[1.4899899],[[2.2203155]],0.0,1.7285149097442627,1.1252740621566772,1.5937721729278564,0.575
J.Collins,Utah Jazz,[[6.755162]],[7.43243212],[6.65],[7.043907],[[8.534167]],5.8001616434492655,6.695100784301758,7.6190505027771,6.230485439300537,9.145
B.Sensabaugh,Utah Jazz,[[1.6548846]],[2.69371052],[2.27],[2.2782533],[[2.6495783]],1.483412372163087,2.7044899463653564,2.8464741706848145,2.792999744415283,2.99
G.Bitadze,Orlando Magic,[[4.476593]],[5.2067749],[5.69],[5.3264737],[[6.469857]],3.728939352601696,5.427107334136963,5.362534523010254,5.318289279937744,7.715
M.Wagner,Orlando Magic,[[3.9231558]],[3.96118925],[4.51],[4.3707595],[[5.7918024]],2.917958592073478,4.785350322723389,4.584167957305908,4.228455066680908,5.39
J.Battle,Toronto Raptors,[[2.8711376]],[4.2620854],[3.525],[3.712522],[[4.9271154]],2.307721634081425,4.148880481719971,3.675898551940918,4.088909149169922,3.355
B.Wesley,San Antonio Spurs,[[0.7910409]],[0.96244861],[1.02],[1.4129825],[[0.72499025]],0.0015012459845142,0.9128925800323486,1.0567069053649902,1.0638937950134275,0.32
J.Suggs,Orlando Magic,[[5.2053123]],[5.49295044],[5.185],[5.4159174],[[6.6208158]],3.596678404207029,5.374711990356445,5.081323146820068,5.012844085693359,5.68
S.Curry,Charlotte Hornets,[[2.2338452]],[2.45927651],[3.01],[2.8854237],[[2.7571223]],1.4185028644441728,2.8481078147888184,2.838885307312012,2.612523078918457,2.545
R.Gobert,Minnesota Timberwolves,[[11.604528]],[11.2266664],[11.34],[11.742858],[[10.325489]],10.18444581531424,11.533822059631348,11.63850212097168,9.850608825683594,12.9
N.Alexander-Walker,Minnesota Timberwolves,[[1.4044292]],[2.14191465],[2.],[2.2731392],[[2.1157606]],0.7076005849817507,1.990331530570984,2.2898786067962646,2.0628538131713867,2.23
N.Reid,Minnesota Timberwolves,[[6.912027]],[6.65275696],[6.42],[6.8536444],[[7.850926]],5.078987176557362,6.093235969543457,6.413173198699951,5.940938949584961,4.705
S.Castle,San Antonio Spurs,[[1.3542522]],[2.13719214],[2.],[2.045345],[[2.5274403]],1.4078957097732947,2.3295376300811768,2.38354229927063,2.136457920074463,3.455
J.Isaac,Orlando Magic,[[2.477829]],[4.11191162],[3.41],[3.684135],[[4.657446]],2.4877981204228314,3.864115238189697,3.846658945083618,3.8835647106170654,2.37
L.Markkanen,Utah Jazz,[[6.830617]],[6.93526521],[7.005],[7.0785756],[[7.9583344]],5.820378625992024,6.77936315536499,7.018885135650635,6.113200664520264,6.555
C.Koloko,Los Angeles Lakers,[[1.9065617]],[3.65295937],[2.835],[3.0240858],[[3.4959507]],0.8572982218214581,2.5892436504364014,2.560754537582397,3.4663026332855225,4.63
K.Johnson,San Antonio Spurs,[[5.206112]],[5.30762512],[5.5],[5.4779997],[[6.121975]],4.531481447069514,5.346302032470703,5.570524215698242,4.710377216339111,5.0
C.Bassey,San Antonio Spurs,[[0.5349219]],[0.92830312],[1.],[1.0973318],[[0.87711513]],1.4078840648829654,1.9031541347503664,2.6424150466918945,0.8710631728172302,2.935
G.Vincent,Los Angeles Lakers,[[0.7644573]],[0.64885386],[1.],[0.9837577],[[1.0792451]],0.0518525920778422,0.619585394859314,0.7902736663818359,0.8962397575378418,0.365
M.Branham,San Antonio Spurs,[[2.1679208]],[2.23915987],[2.09],[2.135563],[[2.9673934]],0.9465156732170132,2.319796562194824,2.0927929878234863,2.335916519165039,2.14
J.McDaniels,Minnesota Timberwolves,[[1.3777778]],[2.1466119],[2.],[2.0294836],[[2.43504]],1.0000332807518135,2.012490749359131,2.1165733337402344,2.060467004776001,1.07
