PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Sexton,Utah Jazz,[[11.550792]],[13.24354963],[12.915],[13.696009],[[9.326884]],13.343281504941531,13.276515007019043,13.388008117675781,12.660040855407715,14.62
I.Collier,Utah Jazz,[[2.6569831]],[5.40684915],[5.36],[5.087895],[[3.9002054]],4.392316271593398,4.25923490524292,4.8080267906188965,4.1495890617370605,6.705
T.Hardaway,Detroit Pistons,[[12.21294]],[14.10730505],[13.48],[12.371023],[[12.235376]],13.34789473719954,13.600114822387695,14.8545503616333,13.158318519592285,15.715
J.Collins,Utah Jazz,[[13.673855]],[16.53812309],[13.925],[14.757552],[[12.810586]],13.4327981939228,13.537765502929688,13.645008087158203,14.436957359313965,14.49
B.Sensabaugh,Utah Jazz,[[1.7559236]],[6.47849652],[5.135],[5.5994062],[[4.832643]],5.713391198924943,4.363933563232422,6.783812046051025,5.911710739135742,6.575
G.Bitadze,Orlando Magic,[[3.2557952]],[6.41373976],[6.005],[6.168214],[[4.4226675]],5.114123969384616,3.274615526199341,5.4541916847229,5.377875328063965,7.905
M.Wagner,Orlando Magic,[[9.003174]],[11.24796116],[9.735],[10.474917],[[7.9733014]],10.433407897423221,7.890282154083252,11.026607513427734,10.359166145324707,9.035
J.Battle,Toronto Raptors,[[2.8773825]],[5.22096061],[4.825],[4.760624],[[4.563993]],6.119556427860687,5.215632438659668,6.822326183319092,4.962729454040527,2.135
B.Wesley,San Antonio Spurs,[[2.3210082]],[4.84086053],[3.74],[4.075112],[[2.8656015]],3.7390703803548555,3.1411867141723633,4.629213333129883,3.1612703800201416,2.34
J.Suggs,Orlando Magic,[[16.93829]],[19.57626956],[17.615],[18.05847],[[18.197325]],15.304020752485416,13.333828926086426,16.689960479736328,17.703189849853516,17.695
S.Curry,Charlotte Hornets,[[7.8377304]],[11.1088654],[8.905],[9.322284],[[7.6013193]],9.015850027788852,8.717879295349121,9.080279350280762,9.337282180786133,9.48
R.Gobert,Minnesota Timberwolves,[[13.802739]],[12.11531948],[10.98],[11.1584835],[[11.021]],10.377618474743798,10.35575008392334,11.038397789001465,9.780024528503418,13.585
N.Alexander-Walker,Minnesota Timberwolves,[[7.4494195]],[11.12824033],[9.215],[9.370593],[[9.760437]],8.78370756818405,8.412080764770508,9.656486511230469,8.854596138000488,8.98
N.Reid,Minnesota Timberwolves,[[11.877199]],[14.86860103],[14.16],[13.680859],[[13.738675]],13.687946310345206,13.160407066345215,14.565765380859375,14.229804039001465,14.48
S.Castle,San Antonio Spurs,[[3.2612789]],[6.34788552],[5.715],[5.5587506],[[5.760236]],5.219653725214006,4.700915336608887,6.1632232666015625,5.547367572784424,7.765
J.Isaac,Orlando Magic,[[2.510611]],[5.15033203],[5.03],[4.917648],[[6.136073]],4.372818469467966,3.003174304962158,4.721068859100342,4.880713939666748,4.105
L.Markkanen,Utah Jazz,[[13.668865]],[16.66782228],[15.06],[15.146822],[[14.615176]],14.987582172420181,14.497848510742188,13.961673736572266,15.711475372314453,11.29
C.Koloko,Los Angeles Lakers,[[1.7447417]],[2.97468024],[2.225],[2.8517888],[[2.647273]],2.971103815656979,2.176809549331665,3.90889835357666,2.49031138420105,4.475
K.Johnson,San Antonio Spurs,[[7.7037787]],[9.87659246],[9.61],[9.779117],[[8.9818]],9.531047382027893,8.899572372436523,10.407439231872559,9.305139541625977,11.27
C.Bassey,San Antonio Spurs,[[0.24453473]],[0.],[1.58],[1.7492182],[[0.]],1.9665615993795234,1.0774168968200684,3.090898275375366,1.2376521825790405,3.525
G.Vincent,Los Angeles Lakers,[[1.6024566]],[3.72718156],[3.515],[3.209962],[[3.6871357]],3.3101371728917433,2.8787641525268555,3.1373355388641357,3.0284600257873535,3.73
M.Branham,San Antonio Spurs,[[9.122964]],[11.7983665],[10.615],[8.771096],[[11.481555]],9.31979935659837,9.243528366088867,10.534261703491211,9.43881893157959,8.19
J.McDaniels,Minnesota Timberwolves,[[8.208385]],[10.21902873],[11.13],[11.366709],[[8.921445]],8.097466035902825,8.386669158935547,8.361844062805176,8.844975471496582,9.495
J.Randle,Minnesota Timberwolves,[[22.958504]],[24.02501736],[24.12],[24.106922],[[19.21145]],22.067657819482363,22.31863784790039,24.28455924987793,24.45449447631836,22.72
A.Edwards,Minnesota Timberwolves,[[30.549559]],[29.33162122],[29.475],[30.037245],[[19.2595]],29.732153995293938,30.190393447875977,31.201507568359375,29.170324325561523,31.015
D.DiVincenzo,Minnesota Timberwolves,[[8.130832]],[10.48033172],[9.7],[9.910821],[[11.044189]],8.116254157962405,8.282441139221191,7.551729202270508,10.045369148254395,7.58
W.Moore,Detroit Pistons,[[1.2645435]],[0.7372431],[2.235],[2.2352982],[[2.4158897]],4.5255016304533635,2.561753511428833,5.379603862762451,2.186523675918579,5.71
R.Holland,Detroit Pistons,[[3.165426]],[6.58223936],[5.755],[5.8956313],[[4.945481]],5.687469391751162,4.516367435455322,6.02828311920166,5.853648662567139,6.035
J.Champagnie,San Antonio Spurs,[[5.7082157]],[9.2918462],[8.35],[7.7944903],[[10.307234]],8.34248561547167,7.960982322692871,8.463373184204102,8.059024810791016,7.77
C.Paul,San Antonio Spurs,[[9.934953]],[13.01461178],[13.28],[12.477814],[[14.19886]],10.441994655892138,10.512577056884766,11.386987686157227,10.811765670776367,14.66
Z.Collins,San Antonio Spurs,[[1.7279972]],[5.48491556],[5.43],[5.222916],[[4.896323]],4.512051681994782,4.064754486083984,4.955948352813721,4.597250938415527,2.045
A.Davis,Los Angeles Lakers,[[27.53219]],[29.51930375],[29.23],[31.04726],[[19.764788]],30.24281461138178,29.478910446166992,31.486881256103516,31.268966674804688,27.36
H.Barnes,San Antonio Spurs,[[7.668082]],[10.55171177],[9.885],[9.7483635],[[9.448451]],10.723327513949931,10.436607360839844,11.064005851745605,10.128924369812012,8.925
T.Harris,Detroit Pistons,[[11.942732]],[11.97399009],[11.345],[11.279944],[[11.799931]],11.350001785673678,10.80731201171875,11.952917098999023,10.861915588378906,13.73
J.Ivey,Detroit Pistons,[[21.053963]],[22.65241653],[21.105],[20.862246],[[18.096119]],21.283321283756372,20.569677352905273,22.25791358947754,22.348995208740234,22.535
J.Duren,Detroit Pistons,[[8.657102]],[9.36284374],[7.79],[7.3697906],[[7.0223413]],8.646779566929245,7.699544906616211,8.866107940673828,8.04171371459961,8.605
M.Beasley,Detroit Pistons,[[10.244855]],[12.96925969],[11.615],[11.068108],[[10.994135]],11.3233688815314,11.365764617919922,11.81556510925293,11.814186096191406,10.715
I.Stewart,Detroit Pistons,[[3.2265892]],[5.04592093],[4.],[3.683028],[[4.665339]],3.6006332761791566,3.3505849838256836,3.6793038845062256,4.165970325469971,4.5
A.Reaves,Los Angeles Lakers,[[16.72037]],[17.67150411],[16.325],[15.908741],[[17.602703]],15.91568262312993,15.484285354614258,17.27569580078125,16.502466201782227,11.47
C.Reddish,Los Angeles Lakers,[[2.2734106]],[3.85158234],[4.145],[3.5685563],[[5.4131665]],5.872519335690009,5.73388671875,6.201730251312256,3.5282726287841797,8.235
M.Christie,Los Angeles Lakers,[[2.9534972]],[4.23818754],[4.055],[4.1965003],[[4.3571997]],3.5857775553917937,3.5492379665374756,3.8797709941864014,3.278507709503174,5.235
D.Russell,Los Angeles Lakers,[[9.346782]],[11.82115496],[11.04],[10.946321],[[12.141213]],9.898337211890123,9.861961364746094,10.892221450805664,11.095322608947754,10.285
F.Wagner,Orlando Magic,[[15.596315]],[18.22606308],[17.005],[16.705387],[[17.132845]],16.06580147864375,13.235064506530762,17.699785232543945,17.98176383972168,11.68
T.Da,Orlando Magic,[[3.296086]],[6.62826451],[6.24],[6.2530856],[[6.859361]],7.417878740339188,5.381063461303711,7.565392971038818,6.028645038604736,6.29
T.Gibson,Charlotte Hornets,[[3.556001]],[6.35048656],[6.075],[6.1695714],[[3.7616885]],3.8631126202636668,3.4071309566497803,4.052537441253662,4.7426300048828125,3.255
T.Salaun,Charlotte Hornets,[[1.7000933]],[3.03417888],[3.155],[2.6041248],[[3.955611]],3.565740700748769,1.8623526096343994,3.030524253845215,3.1239233016967773,4.415
T.Mann,Charlotte Hornets,[[20.1539]],[21.87394679],[21.955],[22.127342],[[17.013544]],20.153459354071178,20.28157615661621,22.854013442993164,21.97931480407715,22.83
J.Green,Charlotte Hornets,[[4.917415]],[8.34525823],[6.96],[7.2549133],[[6.626306]],7.260169700816077,6.390378952026367,7.646245956420898,7.136770725250244,8.145
