,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,C.Cunningham u41.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,New York Knicks,0.0,0.5428571428571428,1,0.2,0,0.5,0,-116,1.16,2.16,0.9999999999999998,C.Cunningham,N,42.0
1,C.Cunningham u41.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,New York Knicks,0.0,0.5428571428571428,1,0.2,0,0.5,0,-116,1.16,2.16,0.9999999999999998,C.Cunningham,N,42.0
2,G.Dick o16.5 Pts+Rebs+Ast,LinesAtLunch,Toronto Raptors,Golden State Warriors,1.0,0.696969696969697,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,G.Dick,N,16.0
3,G.Dick o16.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Golden State Warriors,1.0,0.696969696969697,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,G.Dick,N,16.0
4,J.Valanciunas o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,Minnesota Timberwolves,1.0,0.6486486486486487,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Valanciunas,Y,20.0
5,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Miami Heat,1.0,0.6756756756756757,1,0.4,0,0.7,1,100,1.5,3.0,1.5,I.Zubac,Y,42.0
6,C.Kispert u16.5 Pts+Rebs+Ast,PropBomb,Washington Wizards,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.4,0,-125,1.25,2.25,1.0,C.Kispert,Y,5.0
7,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Miami Heat,1.0,0.6756756756756757,1,0.4,0,0.7,1,100,1.5,3.0,1.5,I.Zubac,Y,42.0
8,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul,Y,25.0
9,J.Champagnie o12.5 Pts+Rebs+Ast,Steakfriend123_duplicate,San Antonio Spurs,Los Angeles Lakers,0.0,0.8378378378378378,1,0.8,1,0.6,1,-130,1.3,2.3,0.9999999999999998,J.Champagnie,N,3.0
10,J.Harden o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Miami Heat,1.0,0.5714285714285714,1,0.2,0,0.4,0,100,1.5,3.0,1.5,J.Harden,Y,42.0
