,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.McBride o6.5 Pts,therocketplays,New York Knicks,M.McBride,N,3.0,Detroit Pistons,1.0,0.7333333333333333,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
1,K.Kuzma u15.5 Pts,gneiffer07,Washington Wizards,K.Kuzma,N,22.0,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,C.Carrington u8.5 Pts,gneiffer07,Washington Wizards,C.Carrington,Y,8.0,Minnesota Timberwolves,1.0,0.4864864864864865,0,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
3,J.Poole o18.5 Pts,Theotherbabs,Washington Wizards,J.Poole,Y,20.0,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.8,1,0.8,1,-108,1.0,1.925925925925926,0.925925925925926
4,M.Bridges o16.5 Pts,RoyalsProps_duplicate,New York Knicks,M.Bridges,Y,27.0,Detroit Pistons,1.0,0.6,1,0.4,0,0.6,1,-105,1.05,2.05,0.9999999999999998
5,S.Barnes o18.5 Pts,LinesAtLunch,Toronto Raptors,S.Barnes,Y,23.0,Golden State Warriors,1.0,0.5769230769230769,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
6,S.Aldama o9.5 Pts,TopShelfAction,Memphis Grizzlies,S.Aldama,N,5.0,Houston Rockets,0.0,0.7272727272727273,1,0.8,1,0.7,1,105,1.0,2.05,1.0499999999999998
7,C.Kispert u10.5 Pts,TopShelfAction,Washington Wizards,C.Kispert,Y,2.0,Minnesota Timberwolves,1.0,0.4375,0,0.4,0,0.3,0,100,1.1,2.2,1.1
8,O.Anunoby o15.5 Pts,itsbucketsnba,New York Knicks,O.Anunoby,N,10.0,Detroit Pistons,1.0,0.45,0,0.2,0,0.4,0,-102,1.0,1.9803921568627447,0.9803921568627452
9,L.James o23.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,N,18.0,San Antonio Spurs,1.0,0.4545454545454545,0,0.4,0,0.5,0,-111,1.0,1.900900900900901,0.900900900900901
10,K.Kuzma o15.5 Pts,itsbucketsnba,Washington Wizards,K.Kuzma,Y,22.0,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
11,M.McBride o6.5 Pts,ThePropfessor_,New York Knicks,M.McBride,N,3.0,Detroit Pistons,1.0,0.7333333333333333,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
12,J.Champagnie o8.5 Pts,TopShelfAction_duplicate,Washington Wizards,J.Champagnie,N,0.0,Minnesota Timberwolves,1.0,0.5,0,0.2,0,0.4,0,100,0.8,1.6,0.8
13,I.Zubac o13.5 Pts,TopShelfAction,Los Angeles Clippers,I.Zubac,Y,21.0,Miami Heat,1.0,0.5945945945945946,1,0.4,0,0.6,1,105,0.5,1.025,0.5249999999999999
