,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,K.Irving u36.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,Cleveland Cavaliers,1.0,0.6333333333333333,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,K.Irving
7,K.Irving u36.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Cleveland Cavaliers,1.0,0.6333333333333333,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,K.Irving
32,J.Poole u29.5 Pts+Rebs+Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,0.0,0.4814814814814814,0,0.0,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Poole
33,M.Bridges u31.5 Pts+Rebs+Ast,TopShelfAction_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.9117647058823528,1,0.8,1,0.8,1,-120,0.8,1.4666666666666668,0.6666666666666667,M.Bridges
34,M.Bridges u31.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5789473684210527,1,0.2,0,0.4,0,-120,0.8,1.4666666666666668,0.6666666666666667,M.Bridges
40,L.Ball u43.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5,0,0.6,1,0.4,0,-112,0.6,1.1357142857142857,0.5357142857142857,L.Ball
51,D.Hunter o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.782608695652174,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
62,F.VanVleet u27.5 Pts+Rebs+Ast,TopShelfAction,Houston Rockets,Boston Celtics,1.0,0.6774193548387096,1,0.2,0,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365,F.VanVleet
68,C.Paul o21.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Denver Nuggets,0.0,0.5151515151515151,1,0.6,1,0.5,0,-115,0.6,1.1217391304347826,0.5217391304347826,C.Paul
86,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Denver Nuggets,0.0,0.5151515151515151,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Paul
90,M.Bridges o23.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5882352941176471,1,0.8,1,0.6,1,100,1.5,3.0,1.5,M.Bridges
96,O.Okongwu o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Los Angeles Lakers,0.0,0.5925925925925926,1,0.8,1,0.8,1,100,1.5,3.0,1.5,O.Okongwu
98,D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.782608695652174,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
