,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
17,C.Paul o7.5 Ast,ThePropfessor_,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.Paul
23,C.Paul o7.5 Ast,Markus_Markets,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931,C.Paul
35,M.Bridges u3.5 Ast,TopShelfAction_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5588235294117647,1,0.6,1,0.6,1,123,0.7,1.561,0.861,M.Bridges
36,M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5789473684210527,1,0.4,0,0.4,0,123,0.7,1.561,0.861,M.Bridges
42,D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.6,1,0.5,0,-160,1.1,1.7875,0.6875,D.Mitchell
44,H.Jones u3.5 Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,1.0,0.5,0,0.2,0,0.4,0,-130,0.8,1.4153846153846157,0.6153846153846154,H.Jones
48,M.Monk u5.5 Ast,TopShelfAction,Sacramento Kings,Memphis Grizzlies,1.0,0.5555555555555556,1,0.4,0,0.4,0,102,0.6,1.212,0.612,M.Monk
49,S.Barnes u6.5 Ast,TopShelfAction,Toronto Raptors,Orlando Magic,1.0,0.4761904761904761,0,0.6,1,0.6,1,-155,0.9,1.4806451612903224,0.5806451612903224,S.Barnes
55,A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Atlanta Hawks,1.0,0.7857142857142857,1,0.2,0,0.5,0,105,0.9,1.845,0.945,A.Reaves
56,J.Poole u5.5 Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,0.0,0.5925925925925926,1,0.8,1,0.5,0,-135,0.9,1.5666666666666669,0.6666666666666666,J.Poole
60,D.Garland u7.5 Ast,TopShelfAction,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.4,0,0.6,1,-155,1.0,1.6451612903225803,0.6451612903225805,D.Garland
66,J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,Houston Rockets,0.0,0.6071428571428571,1,0.8,1,0.6,1,-160,0.7,1.1375,0.4375,J.Brown
