Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Johnson u20.5 Pts+Rebs,HPBasketball,San Antonio Spurs,K.Johnson,N,28.0,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-115.0,0.57,1.0656521739130431,0.4956521739130434
T.Camara o14.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,N,13.0,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5
T.Camara o13.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,N,13.0,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5
B.Lopez o17.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,N,6.0,Utah Jazz,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
R.Gobert u24.5 Pts+Rebs,kylemurray03,Minnesota Timberwolves,R.Gobert,N,30.0,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002
N.Vucevic o26.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,30.0,Minnesota Timberwolves,1.0,0.875,1,0.8,1,0.875,1,100.0,1.5,3.0,1.5
J.Collins o18.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,J.Collins,N,14.0,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
N.Vucevic o16.5 Pts,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,25.0,Minnesota Timberwolves,1.0,0.875,1,0.8,1,0.875,1,100.0,1.5,3.0,1.5
V.Wembanyama u24.5 Pts,gneiffer07,San Antonio Spurs,V.Wembanyama,Y,12.0,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-111.0,1.11,2.1100000000000003,1.0000000000000002
J.Randle o20.5 Pts,itsbucketsnba,Minnesota Timberwolves,J.Randle,Y,22.0,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-102.0,1.0,1.9803921568627447,0.9803921568627452
V.Wembanyama u23.5 Pts,itsbucketsnba,San Antonio Spurs,V.Wembanyama,Y,12.0,Portland Trail Blazers,1.0,0.625,1,0.6,1,0.625,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Collins o11.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,N,11.0,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
T.Camara o8.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,N,4.0,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5
J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Collins,N,11.0,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
G.Trent o8.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,G.Trent,N,2.0,Utah Jazz,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
J.Grant o17.5 Pts,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,21.0,San Antonio Spurs,0.0,0.375,0,0.2,0,0.375,0,100.0,1.5,3.0,1.5
J.Collins o5.5 Rebs,Rotowire Sleeper,Utah Jazz,J.Collins,N,3.0,Milwaukee Bucks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
G.Antetokounmpo o11.5 Rebs,Rotowire Prizepicks,Milwaukee Bucks,G.Antetokounmpo,Y,16.0,Utah Jazz,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.Avdija o6.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Avdija,Y,7.0,San Antonio Spurs,0.0,0.25,0,0.2,0,0.25,0,100.0,1.5,3.0,1.5
V.Wembanyama o3.5 Blk,MJCLocks,San Antonio Spurs,V.Wembanyama,N,3.0,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.375,0,-125.0,1.0,1.8,0.8
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,V.Wembanyama,N,3.0,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.375,0,-120.0,1.2,2.2,1.0000000000000002
