Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
J.McDaniels o1.5 Ast,MJCLocks,Minnesota Timberwolves,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,155.0,0.65,1.6575,1.0074999999999998,J.McDaniels,N,0.0,Minnesota Timberwolves
K.Johnson u20.5 Pts+Rebs,HPBasketball,San Antonio Spurs,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-115.0,0.57,1.0656521739130431,0.4956521739130434,K.Johnson,N,28.0,San Antonio Spurs
N.Vucevic o16.5 Pts,Rotowire Sleeper,Chicago Bulls,Minnesota Timberwolves,1.0,0.875,1,0.8,1,0.875,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,25.0,Chicago Bulls
V.Wembanyama u24.5 Pts,gneiffer07,San Antonio Spurs,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-111.0,1.11,2.1100000000000003,1.0000000000000002,V.Wembanyama,Y,12.0,San Antonio Spurs
V.Wembanyama u23.5 Pts,itsbucketsnba,San Antonio Spurs,Portland Trail Blazers,1.0,0.625,1,0.6,1,0.625,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,V.Wembanyama,Y,12.0,San Antonio Spurs
J.Collins o11.5 Pts,Rotowire Prizepicks,Utah Jazz,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Collins,N,11.0,Utah Jazz
T.Camara o8.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,T.Camara,N,4.0,Portland Trail Blazers
J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Collins,N,11.0,Utah Jazz
G.Trent o8.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Utah Jazz,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,G.Trent,N,2.0,Milwaukee Bucks
J.Collins o5.5 Rebs,Rotowire Sleeper,Utah Jazz,Milwaukee Bucks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Collins,N,3.0,Utah Jazz
G.Antetokounmpo o11.5 Rebs,Rotowire Prizepicks,Milwaukee Bucks,Utah Jazz,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,G.Antetokounmpo,Y,16.0,Milwaukee Bucks
