Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
H.Jones o15.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,H.Jones,N,14.0,Denver Nuggets,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
O.Toppin o14.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,O.Toppin,N,14.0,Sacramento Kings,0.0,0.4814814814814814,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
Y.Missi o19.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Y.Missi,Y,30.0,Denver Nuggets,1.0,0.3571428571428571,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
P.Siakam o20.5 Pts,TopShelfAction,Indiana Pacers,P.Siakam,N,19.0,Sacramento Kings,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,0.5,1.0,0.5
O.Agbaji o9.5 Pts,TopShelfAction,Toronto Raptors,O.Agbaji,Y,15.0,Houston Rockets,1.0,0.6071428571428571,1,0.6,1,0.6,1,105.0,0.5,1.025,0.5249999999999999
M.Monk u16.5 Pts,TopShelfAction,Sacramento Kings,M.Monk,Y,14.0,Indiana Pacers,1.0,0.5,0,0.6,1,0.3,0,110.0,0.5,1.05,0.55
K.Olynyk o5.5 Pts,Rotowire Sleeper,Toronto Raptors,K.Olynyk,Y,8.0,Houston Rockets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
K.Olynyk o6.5 Pts,Rotowire Sleeper,Toronto Raptors,K.Olynyk,Y,8.0,Houston Rockets,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
C.McCollum u19.5 Pts,TopShelfAction,New Orleans Pelicans,C.McCollum,N,24.0,Denver Nuggets,1.0,0.5,0,0.8,1,0.6,1,114.0,0.5,1.0699999999999998,0.5699999999999998
T.Murphy u18.5 Pts,itsbucketsnba,New Orleans Pelicans,T.Murphy,N,21.0,Denver Nuggets,1.0,0.4375,0,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
T.Haliburton u18.5 Pts,itsbucketsnba,Indiana Pacers,T.Haliburton,Y,14.0,Sacramento Kings,0.0,0.5714285714285714,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Brooks o13.5 Pts,Rotowire Prizepicks,Houston Rockets,D.Brooks,Y,27.0,Toronto Raptors,0.0,0.5555555555555556,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.Murray o5.5 Rebs,TopShelfAction,New Orleans Pelicans,D.Murray,Y,8.0,Denver Nuggets,1.0,0.6666666666666666,1,0.8,1,0.7,1,105.0,0.5,1.025,0.5249999999999999
K.Murray o6.5 Rebs,TopShelfAction_duplicate,Sacramento Kings,K.Murray,N,4.0,Indiana Pacers,1.0,0.5714285714285714,1,0.4,0,0.4,0,110.0,0.5,1.05,0.55
J.Smith u7.5 Rebs,allanlemdfs_duplicate,Houston Rockets,J.Smith,N,9.0,Toronto Raptors,0.0,0.6666666666666666,1,0.8,1,0.7,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
