PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
V.Micic,Charlotte Hornets,[[2.1127179]],[2.86927966],[2.135],[2.520955],[[2.2362256]],3.0955816959521925,2.972823143005371,2.800093650817871,2.6118032932281494,1.765
E.Gordon,Philadelphia 76ers,[[0.52682334]],[0.98665414],[1.],[0.993903],[[0.81306195]],0.9150721148508076,0.8131532073020935,0.8066908121109009,1.055458426475525,0.805
M.Potter,Utah Jazz,[[7.817766]],[9.10552587],[8.25],[8.30715],[[8.705639]],9.831262562503987,8.416935920715332,8.991572380065918,8.607483863830566,5.405
D.Green,Golden State Warriors,[[3.8006442]],[4.60855869],[3.975],[3.8534222],[[4.2316575]],4.364172021738628,4.266057014465332,4.064735889434815,3.533658742904663,3.99
S.Curry,Golden State Warriors,[[4.4716263]],[4.36713235],[4.755],[4.8918953],[[5.1559305]],5.849684990000838,5.0452070236206055,5.001091003417969,3.962989568710327,6.085
B.Podziemski,Golden State Warriors,[[5.559832]],[5.70014932],[5.12],[5.26511],[[5.4569874]],5.790949517925321,5.55454683303833,5.578627109527588,5.112307071685791,6.645
C.Sexton,Utah Jazz,[[2.0621185]],[2.51220181],[2.1],[2.2154055],[[2.4741538]],2.776805759887416,2.9174580574035645,2.5629444122314453,2.3112106323242188,2.64
A.Thompson,Detroit Pistons,[[2.340075]],[2.76593456],[2.685],[2.7045228],[[2.2896085]],2.985106103678584,2.522529602050781,2.5719847679138184,2.4297657012939453,2.435
P.Reed,Detroit Pistons,[[1.6450508]],[2.220853],[2.005],[2.0676427],[[1.7341045]],2.5122960083871027,2.0643906593322754,2.271054744720459,2.5034611225128174,3.06
I.Stewart,Detroit Pistons,[[7.115281]],[8.58767069],[7.72],[7.797143],[[7.7714434]],8.256334358499698,7.300734519958496,8.388397216796875,7.399344444274902,9.785
W.Moore,Detroit Pistons,[[1.2788712]],[2.05526759],[1.035],[1.5544417],[[1.3736899]],2.4796780242845458,2.516738176345825,2.985610008239746,1.86088228225708,4.56
D.Eubanks,Utah Jazz,[[2.9108963]],[4.19826436],[3.445],[3.756521],[[3.522952]],4.315566245421558,3.9986417293548575,4.44669246673584,3.575079679489136,4.03
J.Juzang,Utah Jazz,[[1.0644803]],[1.42878483],[1.],[1.0066687],[[1.1076266]],1.4406833141875262,1.7271442413330078,1.2218223810195925,1.437386155128479,1.05
Q.Grimes,Dallas Mavericks,[[1.4510416]],[2.11795939],[1.855],[1.7094096],[[1.6695141]],1.8822396342110768,1.6765971183776855,1.923620581626892,2.083284854888916,1.255
T.Hardaway,Detroit Pistons,[[1.116928]],[1.55197829],[1.79],[1.5004761],[[1.7092209]],1.5577829446754452,1.5111563205718994,1.194620966911316,1.4387956857681274,0.615
T.Harris,Detroit Pistons,[[8.593164]],[8.43210702],[8.75],[9.195501],[[7.8617163]],8.666137492180477,8.006182670593262,9.430500984191896,7.225493431091309,11.105
J.Ivey,Detroit Pistons,[[4.45897]],[4.32453484],[4.69],[5.1859155],[[4.7146363]],4.798608265459436,4.2405548095703125,4.396682262420654,4.290835857391357,3.465
M.Beasley,Detroit Pistons,[[2.1711366]],[2.88441333],[2.895],[2.627228],[[2.7839513]],2.8941044173705524,2.6083579063415527,2.5768613815307617,2.5649969577789307,2.74
M.Moody,Golden State Warriors,[[1.9500151]],[2.34804921],[2.005],[2.4437544],[[2.2891421]],2.562489470237542,2.338306665420532,2.188854694366455,2.1182427406311035,3.09
A.Wiggins,Golden State Warriors,[[5.3091826]],[5.01074499],[5.07],[5.152757],[[5.37375]],5.811534000545006,5.189965724945068,5.336216926574707,4.653563499450684,4.435
K.Looney,Golden State Warriors,[[6.6087117]],[8.25145119],[7.145],[7.5409703],[[6.953738]],8.913232552035868,7.930564403533935,7.980304718017578,7.467159748077393,5.985
B.Hield,Golden State Warriors,[[3.5470884]],[3.52096334],[3.96],[3.945782],[[3.9802444]],4.339354732023661,3.5339701175689697,3.652718305587769,3.1687753200531006,3.06
J.Kuminga,Golden State Warriors,[[2.9619327]],[3.46003223],[3.035],[3.0099163],[[3.3408437]],3.589267052311371,3.4611656665802,3.359763860702514,3.1293387413024902,3.75
L.Quinones,Philadelphia 76ers,[[1.1719012]],[1.65224162],[1.95],[1.8523626],[[1.4882716]],1.1877235137529103,0.6463143825531006,0.743046760559082,1.6503207683563232,0.66
J.Edwards,Philadelphia 76ers,[[0.64544857]],[1.03166738],[1.],[0.96753937],[[0.913416]],1.6253362596972016,1.5582480430603027,1.2855767011642456,1.1633590459823608,1.19
J.Poole,Washington Wizards,[[0.9347297]],[1.21160109],[1.015],[1.0284631],[[2.1614566]],1.712981969696569,1.7178151607513428,1.1550201177597046,1.3103379011154177,0.535
J.Valanciunas,Washington Wizards,[[7.2060523]],[7.69865781],[7.195],[7.5523505],[[7.9662194]],7.830211965997118,7.152137756347656,7.571444988250732,6.464303493499756,7.56
