PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
V.Micic,Charlotte Hornets,[[0.2784069]],[0.25541113],[1.],[0.78807044],[[0.2977945]],0.44658430188686193,0.0,0.5103466510772705,0.6001238822937012,0.41
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00994355],[[0.]],0.0,0.0,0.0,0.06234930455684662,0.0
M.Potter,Utah Jazz,[[0.8693552]],[0.81211718],[1.],[1.0028741],[[0.84444404]],0.5158102495006166,0.04358377307653427,0.5092089176177979,0.7466302514076233,0.7
D.Green,Golden State Warriors,[[1.3541334]],[1.45405842],[1.98],[1.8007035],[[1.5754318]],1.134247720543214,1.0444873571395874,1.4027596712112427,1.3106980323791504,0.995
S.Curry,Golden State Warriors,[[1.9511033]],[1.97178574],[2.],[1.9130253],[[2.1576982]],1.9539485514198287,1.6809794902801514,2.126352548599243,1.9425115585327148,2.705
B.Podziemski,Golden State Warriors,[[0.7345686]],[0.79359506],[1.],[1.0440222],[[0.7675557]],0.7221530140831609,0.5441668629646301,0.831104040145874,0.8230635523796082,1.06
C.Sexton,Utah Jazz,[[0.651393]],[0.70553013],[1.],[0.90406096],[[0.62785226]],0.7586583446544479,0.6854337453842163,0.8309658169746399,0.8963040113449097,1.25
A.Thompson,Detroit Pistons,[[0.38924605]],[0.40768985],[1.],[0.7457198],[[0.49809724]],0.3341196661990893,0.013365834951400757,0.4718393385410309,0.6511839628219604,0.08
P.Reed,Detroit Pistons,[[0.570323]],[0.91298351],[1.],[0.9739265],[[0.99935395]],0.7178148539554523,0.871487021446228,0.8103451728820801,1.0219013690948486,0.415
I.Stewart,Detroit Pistons,[[0.90633667]],[0.96673959],[1.],[0.958365],[[1.0048536]],0.6970825621690806,0.8727408647537231,0.8712268471717834,1.04365873336792,0.93
W.Moore,Detroit Pistons,[[0.13018085]],[0.10679821],[1.],[0.01918249],[[0.11979693]],0.2886182985057459,0.0007537780329585075,0.541255533695221,0.4312509298324585,0.735
D.Eubanks,Utah Jazz,[[0.09008944]],[0.05803467],[0.],[0.],[[0.]],0.18397952458705358,9.683804819360375e-06,0.24701766669750214,0.22732774913311005,0.155
J.Juzang,Utah Jazz,[[0.81164646]],[0.85928652],[1.],[1.0036945],[[0.95669025]],0.7896357736764674,0.8710151314735413,0.8108141422271729,1.082529067993164,0.945
Q.Grimes,Dallas Mavericks,[[0.13090543]],[0.08061152],[1.],[0.],[[0.12751715]],0.11290974788530783,0.0,0.21985730528831482,0.3864378333091736,0.155
T.Hardaway,Detroit Pistons,[[0.07130138]],[0.13498307],[0.],[0.],[[0.06771947]],0.10680838420971361,0.0,0.19302156567573547,0.25017428398132324,0.17
T.Harris,Detroit Pistons,[[0.5451922]],[0.63928641],[1.],[0.05336982],[[0.5244662]],0.4816434640559366,0.48917508125305176,0.6793897747993469,0.6937193870544434,0.385
J.Ivey,Detroit Pistons,[[1.2041951]],[1.12027464],[1.],[1.0725456],[[1.1019452]],1.1056543489840482,1.2030022144317627,1.3425936698913574,1.264409065246582,1.66
M.Beasley,Detroit Pistons,[[0.13974921]],[0.26302615],[0.835],[0.01625268],[[0.15995097]],0.09763427625618665,0.0,0.19396275281906128,0.34113627672195435,0.125
M.Moody,Golden State Warriors,[[0.30105853]],[0.31712974],[1.],[0.],[[0.32744193]],0.33503180951227385,0.0,0.4404945969581604,0.41147667169570923,0.35
A.Wiggins,Golden State Warriors,[[0.24280751]],[0.27708595],[1.],[0.],[[0.27227765]],0.33575540562485073,0.0,0.458037793636322,0.30448347330093384,0.225
K.Looney,Golden State Warriors,[[0.8697432]],[1.14971901],[1.],[1.0497862],[[1.2690448]],1.136465816102457,1.109392523765564,1.2186951637268066,1.225153923034668,0.535
B.Hield,Golden State Warriors,[[0.92227626]],[0.79492144],[1.],[0.97030693],[[1.1153172]],0.9968305006824372,0.7801479697227478,0.9006475210189819,0.9476574659347534,1.03
J.Kuminga,Golden State Warriors,[[1.119427]],[1.22181642],[1.005],[1.0428607],[[1.1825345]],1.124676610495086,1.0431571006774902,1.2398217916488647,1.308115005493164,1.115
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005044972058385611,0.1472572386264801,0.0
J.Edwards,Philadelphia 76ers,[[0.0026908]],[0.],[0.],[0.],[[0.02974091]],0.0,0.0,0.003567391075193882,0.1445157676935196,0.0
J.Poole,Washington Wizards,[[2.655852]],[2.58597489],[2.79],[2.8045373],[[2.6103997]],2.753956169442291,2.8444879055023193,2.3264737129211426,2.6411120891571045,2.38
J.Valanciunas,Washington Wizards,[[0.321538]],[0.37063793],[1.],[0.8625015],[[0.33433706]],0.33582947783217887,0.11482170224189758,0.37745726108551025,0.49049171805381775,0.565
M.Brogdon,Washington Wizards,[[0.20632686]],[0.31028748],[1.],[0.05557687],[[0.21672125]],0.4377699723859618,0.0,0.4215613901615143,0.44296085834503174,0.295
R.Dunn,Phoenix Suns,[[0.24546994]],[0.21736775],[1.],[0.01934127],[[0.24033208]],0.3647499415722061,0.0,0.4054301977157593,0.4559207260608673,0.84
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.026984],[[0.]],0.0,0.0,0.0,0.16846808791160583,0.0
M.Plumlee,Phoenix Suns,[[0.47560468]],[0.51016872],[1.],[0.84506214],[[0.58523214]],0.5617431819186944,0.26927509903907776,0.6316643357276917,0.7715954780578613,1.53
A.Green,Milwaukee Bucks,[[0.36271673]],[0.54579013],[1.],[0.7356209],[[0.516496]],0.11896038868650993,0.0,0.20238937437534332,0.5575445294380188,0.22
T.Prince,Milwaukee Bucks,[[1.4313678]],[1.29828273],[1.015],[1.5201577],[[1.278669]],1.2794034537061933,1.458101511001587,1.2777338027954102,1.515498399734497,2.595
A.Jackson,Milwaukee Bucks,[[1.1827685]],[1.39570912],[1.585],[1.286551],[[1.37298]],0.7195958015094573,0.9701119065284729,0.6457433700561523,1.2065725326538086,0.285
M.Sasser,Detroit Pistons,[[0.16738223]],[0.15816262],[1.],[0.],[[0.2005258]],0.32993098890271777,0.00202800496481359,0.5852572917938232,0.4015132784843445,0.98
J.Duren,Detroit Pistons,[[0.06050221]],[0.14738565],[0.],[0.01904381],[[0.04069239]],0.09701158706129909,0.0,0.20523785054683685,0.23352499306201935,0.165
C.Martin,Charlotte Hornets,[[0.4415758]],[0.52756996],[1.],[0.89306456],[[0.43915898]],0.6570626802234353,0.07700476050376892,0.6266369223594666,0.6314702033996582,0.775
T.Salaun,Charlotte Hornets,[[0.65941525]],[0.6491288],[1.],[0.9693829],[[0.6951823]],0.5416805010663026,0.26009082794189453,0.6036543846130371,0.9191431403160095,0.82
M.Bagley,Washington Wizards,[[0.]],[0.],[0.],[0.00192159],[[0.]],0.0,9.119606693275273e-05,0.001764451153576374,0.13597747683525085,0.0
M.Diabate,Charlotte Hornets,[[0.11649515]],[0.08314237],[1.],[0.01543348],[[0.07030203]],0.2543986407335252,0.0,0.2179793417453766,0.3142298460006714,0.135
K.George,Washington Wizards,[[0.8561251]],[0.92103949],[1.],[0.97331345],[[0.75744015]],0.9237031163114973,1.0042295455932617,0.9633354544639587,1.1043531894683838,1.185
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.00793543]],0.0,0.0,0.005044972058385611,0.1298058032989502,0.0
G.Yabusele,Philadelphia 76ers,[[1.2984742]],[1.37847743],[1.3],[1.1302199],[[1.528787]],1.3195866052776226,1.280276894569397,1.2753572463989258,1.415295124053955,1.225
