PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
V.Micic,Charlotte Hornets,[[1.9995273]],[4.36784896],[4.335],[4.6578436],[[3.5087652]],4.241993716335689,3.9608147144317627,4.445274353027344,3.8901867866516113,7.145
E.Gordon,Philadelphia 76ers,[[4.148577]],[6.89904287],[7.195],[6.7013063],[[5.5047655]],7.252979124620572,7.431622505187988,7.643863677978516,6.1044793128967285,9.04
M.Potter,Utah Jazz,[[7.981613]],[9.03421486],[9.07],[8.218768],[[9.083166]],7.194760739303877,7.502735614776611,7.535590648651123,7.356961250305176,7.335
D.Green,Golden State Warriors,[[4.3808475]],[6.8456489],[6.17],[5.868686],[[7.848948]],5.99896904410834,5.396271228790283,6.121006965637207,5.080150127410889,10.435
S.Curry,Golden State Warriors,[[21.921957]],[23.2272097],[24.635],[22.847696],[[20.96899]],21.916364173581016,19.267377853393555,21.283138275146484,22.267908096313477,24.545
B.Podziemski,Golden State Warriors,[[8.089116]],[9.86077206],[9.01],[8.625826],[[10.330437]],9.567137759549903,7.871907711029053,10.304896354675293,9.287869453430176,12.91
C.Sexton,Utah Jazz,[[11.911273]],[12.84538564],[13.1],[13.89771],[[11.115508]],13.953506312560396,15.58289909362793,12.72824764251709,13.01034927368164,15.165
A.Thompson,Detroit Pistons,[[4.6912627]],[7.23465583],[6.77],[6.4804664],[[7.028492]],5.708643829960118,6.138736724853516,6.0204176902771,6.543690204620361,6.955
P.Reed,Detroit Pistons,[[4.674426]],[6.30318224],[5.885],[5.928461],[[4.999993]],6.716758397547799,6.10615873336792,6.4196600914001465,5.72869873046875,5.765
I.Stewart,Detroit Pistons,[[3.5967429]],[4.3769712],[4.025],[3.9489546],[[4.0717077]],3.2157093227408957,6.072582721710205,3.734377145767212,3.438783645629883,4.465
W.Moore,Detroit Pistons,[[1.3014637]],[0.49965835],[2.265],[2.5225985],[[1.5369806]],4.572017462965327,3.378291130065918,5.098597526550293,2.428964138031006,5.96
D.Eubanks,Utah Jazz,[[2.047279]],[3.7189762],[4.69],[4.288141],[[3.7060597]],4.343537397065446,4.0285325050354,4.396981239318848,3.7365808486938477,4.265
J.Juzang,Utah Jazz,[[3.7253222]],[4.76786602],[6.445],[4.410874],[[4.8545437]],8.358125819422265,7.606821060180664,7.983040809631348,5.402374267578125,9.865
Q.Grimes,Dallas Mavericks,[[1.3093485]],[1.80041127],[3.195],[2.399559],[[1.4143233]],3.491812162866641,2.752349376678467,3.8090481758117676,2.7801294326782227,2.795
T.Hardaway,Detroit Pistons,[[12.571333]],[13.35187427],[13.375],[12.240366],[[12.416637]],13.549144571865112,15.700589179992676,15.380144119262695,13.553060531616211,16.07
T.Harris,Detroit Pistons,[[11.493445]],[11.65916514],[11.845],[11.810574],[[10.86624]],11.169334833386563,13.775517463684082,12.552750587463379,10.2490873336792,14.535
J.Ivey,Detroit Pistons,[[20.86327]],[22.02532783],[21.07],[21.764997],[[19.75237]],22.20002002010378,23.93930435180664,22.23969268798828,21.57253646850586,22.97
M.Beasley,Detroit Pistons,[[10.630491]],[11.54917599],[11.515],[11.28895],[[12.385813]],11.389728657502532,14.008213996887207,11.837139129638672,11.705897331237793,11.42
M.Moody,Golden State Warriors,[[9.701429]],[10.5703341],[11.145],[10.137512],[[10.451034]],11.484237846386568,9.788774490356445,11.336286544799805,10.820786476135254,10.265
A.Wiggins,Golden State Warriors,[[13.916692]],[15.69761212],[14.12],[14.647311],[[15.046797]],15.75994289151414,13.201153755187988,17.105791091918945,16.0477237701416,11.11
K.Looney,Golden State Warriors,[[5.119765]],[6.71103931],[6.405],[6.753421],[[5.0325565]],5.628207157399757,4.718888759613037,5.436306953430176,5.5526533126831055,3.585
B.Hield,Golden State Warriors,[[22.610077]],[23.48185263],[21.325],[21.049477],[[20.427917]],22.40001718086377,19.811466217041016,21.708648681640625,22.61166000366211,21.77
J.Kuminga,Golden State Warriors,[[8.918638]],[10.67433494],[10.415],[10.560103],[[9.31962]],11.179368551161334,9.412528038024902,12.07816219329834,10.292993545532227,14.405
L.Quinones,Philadelphia 76ers,[[4.5379014]],[2.93276332],[2.415],[3.1664855],[[3.5355346]],2.213501479658151,3.050412893295288,2.5138421058654785,3.5927071571350098,0.965
J.Edwards,Philadelphia 76ers,[[1.1032298]],[0.],[2.08],[1.9322658],[[0.5964196]],3.0607616559120725,2.130967378616333,2.8961141109466553,1.9712084531784058,2.54
J.Poole,Washington Wizards,[[22.107561]],[23.30334534],[22.63],[23.940584],[[20.746237]],22.233939088100932,22.90119171142578,22.378036499023438,22.512569427490234,22.24
J.Valanciunas,Washington Wizards,[[10.96282]],[11.90896632],[11.54],[11.936929],[[9.930032]],11.602478962502104,12.44698715209961,11.83901596069336,11.215587615966797,8.945
