PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
V.Micic,Charlotte Hornets,[[0.0023136]],[0.],[0.],[0.],[[0.08391631]],0.0,0.00017176609253510833,0.0038340750616043806,0.0939563512802124,0.0
E.Gordon,Philadelphia 76ers,[[0.10976553]],[0.09989353],[0.],[0.01893774],[[0.17773715]],0.039135172927957124,0.0003220297512598336,0.1917232871055603,0.22953614592552185,0.21
M.Potter,Utah Jazz,[[0.37062544]],[0.3059388],[1.],[0.],[[0.30048442]],0.4809674008960969,0.025948794558644295,0.4941527545452118,0.43934234976768494,0.265
D.Green,Golden State Warriors,[[1.6021651]],[1.65528668],[1.845],[1.7885308],[[1.8154417]],1.8687245288969585,1.8097047805786133,2.247565746307373,2.1634159088134766,3.0
S.Curry,Golden State Warriors,[[0.4259466]],[0.37537895],[1.],[0.06105775],[[0.44384104]],0.45978212416806896,0.007640575058758259,0.4846447706222534,0.5003587603569031,0.765
B.Podziemski,Golden State Warriors,[[0.61123675]],[0.3891631],[1.],[0.95933074],[[0.6561092]],0.5986634472837474,0.2240535169839859,0.591428279876709,0.6855679750442505,0.22
C.Sexton,Utah Jazz,[[0.18738967]],[0.14892134],[0.595],[0.03280104],[[0.24260068]],0.23606421757118826,0.00028364709578454494,0.25829535722732544,0.28074178099632263,0.17
A.Thompson,Detroit Pistons,[[0.36568373]],[0.51886693],[1.],[1.0312288],[[0.7031768]],0.48065143603168947,0.32257959246635437,0.6016051769256592,0.7200760841369629,1.025
P.Reed,Detroit Pistons,[[0.60733855]],[1.11724492],[1.],[1.0228225],[[1.1018891]],0.8715298494866065,0.7261214256286621,0.815539538860321,1.1394269466400146,0.765
I.Stewart,Detroit Pistons,[[0.9262679]],[0.81056564],[1.],[0.9560042],[[1.1409516]],0.9863611042629944,0.9448956847190857,1.0454384088516235,1.2829509973526,1.52
