PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
V.Micic,Charlotte Hornets,[[1.292436]],[1.57021179],[1.14],[1.1424295],[[0.99794734]],1.2948109018610339,1.2435394525527954,1.1930288076400757,1.5686520338058472,1.555
E.Gordon,Philadelphia 76ers,[[1.9558545]],[1.77545973],[1.995],[2.0736053],[[1.5638372]],1.241483771971698,1.4774235486984253,1.4347341060638428,1.7049074172973633,1.665
M.Potter,Utah Jazz,[[0.91888225]],[1.03438998],[1.],[1.2049912],[[0.7528126]],1.4302006754265912,1.3560596704483032,1.497921109199524,1.1271741390228271,0.64
D.Green,Golden State Warriors,[[4.0521407]],[4.29346571],[3.565],[3.4438567],[[4.1491394]],4.423034060475625,4.694581508636475,4.54090690612793,3.6332640647888184,4.92
S.Curry,Golden State Warriors,[[6.3864765]],[6.2665732],[6.5],[6.188125],[[6.0694256]],7.079076369568303,7.106254577636719,6.907891750335693,5.266591548919678,8.135
B.Podziemski,Golden State Warriors,[[4.2308235]],[3.70756351],[3.485],[3.7499015],[[3.6218312]],4.176062141816135,4.445431232452393,4.579900741577148,3.391777753829956,5.87
C.Sexton,Utah Jazz,[[2.7690635]],[2.54271982],[2.55],[2.506038],[[2.0558283]],1.8942647579731804,2.4235079288482666,2.0507190227508545,2.114121913909912,2.525
A.Thompson,Detroit Pistons,[[2.8106527]],[3.36567637],[3.385],[3.4103417],[[3.237786]],3.4242412132118143,3.4035122394561768,3.557030200958252,2.9171457290649414,2.555
P.Reed,Detroit Pistons,[[0.7691827]],[0.69947932],[1.],[0.89559984],[[0.]],0.4197961260146402,0.4772007465362549,0.597341775894165,0.8702199459075928,0.82
I.Stewart,Detroit Pistons,[[2.5282435]],[2.51374437],[2.175],[2.2603638],[[2.4495227]],2.172899776577564,2.5273947715759277,2.2345807552337646,2.2784318923950195,2.76
W.Moore,Detroit Pistons,[[0.6358946]],[0.78175394],[1.],[0.8791603],[[0.5290134]],0.5089032917462818,0.6309829354286194,0.7924925088882446,0.9003391861915588,1.5
D.Eubanks,Utah Jazz,[[2.1361172]],[3.26874357],[2.9],[2.8661096],[[2.7975051]],1.2887282750737024,1.7572448253631592,1.2382233142852783,2.2132809162139893,1.11
J.Juzang,Utah Jazz,[[0.76525766]],[0.84659103],[1.],[0.9696213],[[0.5110145]],0.8118464021188153,0.9159312844276428,0.8490509986877441,0.9565514922142029,0.965
Q.Grimes,Dallas Mavericks,[[0.14499274]],[0.],[1.],[0.00268245],[[0.]],0.10052170829857135,0.10640954971313477,0.2367078959941864,0.36591941118240356,0.13
T.Hardaway,Detroit Pistons,[[1.7604133]],[1.66578349],[1.99],[1.918732],[[1.2334005]],1.4158859458912643,1.89278244972229,1.719215750694275,1.6697139739990234,2.22
T.Harris,Detroit Pistons,[[2.1056273]],[2.07954997],[2.005],[2.2399545],[[1.6279795]],1.891606663436236,2.3613998889923096,2.0249688625335693,2.0697062015533447,1.565
J.Ivey,Detroit Pistons,[[4.385654]],[3.79444328],[3.895],[3.9890008],[[3.2773032]],3.5226281219680886,3.499694585800171,3.4869301319122314,3.3521361351013184,3.2
M.Beasley,Detroit Pistons,[[1.2950423]],[1.30559512],[1.105],[1.0513475],[[0.8153039]],1.0868389335519066,1.320802092552185,1.2336238622665405,1.3186354637145996,2.015
M.Moody,Golden State Warriors,[[1.1990407]],[1.28897699],[1.02],[1.0086203],[[0.62571543]],1.29721084938055,1.1570703983306885,1.451355218887329,1.2722193002700806,2.04
A.Wiggins,Golden State Warriors,[[1.995557]],[1.9133221],[2.015],[2.0818164],[[1.2308931]],2.078078356529743,2.0221211910247803,2.1829075813293457,1.8054536581039429,2.12
K.Looney,Golden State Warriors,[[1.4245989]],[1.50575858],[1.77],[1.6396625],[[1.1267765]],1.782525406489719,1.6843233108520508,1.782530426979065,1.7195769548416138,1.42
B.Hield,Golden State Warriors,[[2.849765]],[2.59205023],[3.26],[2.9512105],[[2.4800677]],2.5296758264997674,2.590667247772217,2.6945343017578125,2.20729398727417,2.86
J.Kuminga,Golden State Warriors,[[1.4844527]],[1.42157677],[1.2],[1.3310392],[[0.8861155]],1.491770747340485,1.3488192558288574,1.6544530391693115,1.4331769943237305,1.755
L.Quinones,Philadelphia 76ers,[[0.6287231]],[0.20818518],[1.],[0.6865276],[[0.]],0.182828099832037,0.22257938981056213,0.25643929839134216,0.6024529337882996,0.19
J.Edwards,Philadelphia 76ers,[[0.8961944]],[0.96358159],[1.005],[1.2470406],[[0.66362923]],0.5182191777468085,0.5550140738487244,0.680767297744751,1.2604172229766846,0.775
J.Poole,Washington Wizards,[[5.87597]],[5.61181448],[5.905],[5.2183166],[[5.3325143]],5.241163798827613,4.481344699859619,5.024928092956543,4.444997310638428,3.815
J.Valanciunas,Washington Wizards,[[2.7974343]],[2.66947436],[2.485],[2.3738022],[[2.0997527]],2.3838191387623833,1.90940523147583,2.409095048904419,2.319608688354492,1.705
M.Brogdon,Washington Wizards,[[2.93636]],[2.55471797],[2.705],[2.7214472],[[2.2080917]],2.1710486649050122,2.1877284049987793,2.378926992416382,2.2910475730895996,2.86
R.Dunn,Phoenix Suns,[[0.95299786]],[1.01609922],[1.],[0.9802818],[[0.52798647]],0.30504916824795136,0.36352741718292236,0.607681930065155,0.9806797504425049,0.215
O.Ighodaro,Phoenix Suns,[[0.1683811]],[0.03742734],[1.],[0.01606732],[[0.]],0.06275322870343017,0.0,0.2116454690694809,0.33513131737709045,0.52
M.Plumlee,Phoenix Suns,[[0.86770433]],[0.88495433],[1.],[1.0030911],[[0.48823464]],0.45002797186855303,0.3736773729324341,0.8144407868385315,0.9150794744491577,0.245
A.Green,Milwaukee Bucks,[[0.5319099]],[0.50155464],[1.],[0.8236602],[[0.]],0.46256411075035675,0.46424412727355957,0.7104300260543823,0.7192213535308838,0.3
T.Prince,Milwaukee Bucks,[[2.0961008]],[2.24579487],[2.015],[2.1170976],[[1.882907]],1.7677678031943145,2.17390513420105,1.9449403285980225,1.9050883054733276,2.35
A.Jackson,Milwaukee Bucks,[[1.1397964]],[1.93287343],[1.51],[1.6971734],[[1.3777835]],1.0679125091294732,1.273787260055542,1.108467936515808,1.5270228385925293,1.3
M.Sasser,Detroit Pistons,[[2.0857966]],[2.86976075],[2.83],[3.1001077],[[2.4936426]],0.5858252895514909,1.4257549047470093,0.7912575602531433,1.3971166610717773,1.03
J.Duren,Detroit Pistons,[[3.2993603]],[2.90179528],[3.055],[2.9507284],[[2.8083053]],2.688998230935067,2.926908016204834,2.868687629699707,2.7077059745788574,3.17
C.Martin,Charlotte Hornets,[[1.4139665]],[1.2097557],[1.59],[1.4967694],[[0.99390924]],1.1861896396036182,1.2552212476730347,1.4201209545135498,1.376157283782959,1.205
T.Salaun,Charlotte Hornets,[[0.8067719]],[0.8458468],[1.],[1.0446825],[[0.6614814]],0.9457074569722149,0.8146664500236511,1.0358963012695312,1.0549119710922241,1.01
M.Bagley,Washington Wizards,[[0.34470186]],[0.],[1.],[0.3925186],[[0.]],0.0,0.0,0.18409863114356995,0.39506158232688904,0.04
M.Diabate,Charlotte Hornets,[[0.30844733]],[0.42035442],[1.],[0.5022417],[[0.03382915]],0.3266250422147844,0.20190519094467163,0.4296227991580963,0.41672590374946594,0.75
K.George,Washington Wizards,[[2.3824992]],[2.47737463],[2.075],[2.2032714],[[2.2554889]],2.2005023507236543,1.932410478591919,2.315906047821045,2.2638349533081055,1.795
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0006153044500266935,0.02454765886068344,0.02896452136337757,0.15937386453151703,0.0
G.Yabusele,Philadelphia 76ers,[[2.3109422]],[2.39644732],[2.015],[2.0345466],[[1.8917023]],1.9032783104665465,1.8714005947113037,2.057971954345703,2.1368656158447266,1.495
P.George,Philadelphia 76ers,[[6.06698]],[5.97236722],[5.655],[5.6042094],[[5.8456936]],5.08616644743709,4.783910274505615,4.801153659820557,4.533322811126709,4.145
K.Oubre,Philadelphia 76ers,[[1.0882897]],[1.03819264],[1.],[0.99660546],[[0.92667884]],0.5722468122483563,0.9906137585639954,0.7634534239768982,1.1364485025405884,0.465
T.Maxey,Philadelphia 76ers,[[6.37145]],[5.8350631],[6.34],[6.5615945],[[5.631272]],4.688543077884726,4.987735271453857,5.099444389343262,4.738393306732178,5.39
B.Coulibaly,Washington Wizards,[[2.7978287]],[2.67767396],[2.965],[2.9998262],[[1.8567362]],2.275226898485473,2.1901113986968994,2.557745933532715,2.412428379058838,2.39
S.Fontecchio,Detroit Pistons,[[0.31746653]],[0.2831216],[1.],[0.04757051],[[0.23219347]],0.28611242161279116,0.44756054878234863,0.5054334998130798,0.5469972491264343,1.105
P.Spencer,Golden State Warriors,[[0.95418894]],[1.18135978],[1.14],[1.6186522],[[1.4858568]],1.5739176264155499,1.2675944566726685,1.7962058782577515,1.487568974494934,2.385
G.Payton,Golden State Warriors,[[0.88835335]],[0.99863534],[1.005],[1.1317979],[[0.4779099]],1.4404186755327992,1.2523703575134277,1.4861376285552979,1.2780804634094238,1.5
L.Waters,Golden State Warriors,[[0.9325904]],[0.99123248],[1.],[1.1865697],[[0.23556899]],1.4709366739311487,1.3206404447555542,1.7064385414123535,1.058100700378418,2.28
C.Carrington,Washington Wizards,[[4.611796]],[4.11894222],[4.305],[4.3943367],[[4.215937]],4.196669954597014,3.680819034576416,4.403778553009033,3.7584104537963867,6.215
T.Jackson-Davis,Golden State Warriors,[[2.3349223]],[2.11998258],[2.64],[2.4155936],[[1.8132292]],2.305660547381635,2.4334099292755127,2.3720781803131104,2.1932554244995117,2.215
D.Booker,Phoenix Suns,[[5.726817]],[5.2230055],[5.285],[4.9678087],[[4.7255883]],4.7895452844806385,4.28938102722168,5.016453742980957,4.3361053466796875,6.865
D.Gafford,Dallas Mavericks,[[1.8845682]],[1.63713905],[1.99],[2.187597],[[1.1410353]],1.422086133616551,1.7598594427108765,1.6172137260437012,1.7217987775802612,1.54
J.Hardy,Dallas Mavericks,[[0.9575956]],[1.2903001],[1.],[1.0006552],[[0.7095376]],0.8060899367396938,0.8244968056678772,0.8471269011497498,1.3283733129501343,0.875
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.00405602],[[0.]],0.0,0.0,0.00619023060426116,0.15264692902565002,0.0
S.Curry,Charlotte Hornets,[[1.142527]],[0.94157468],[1.005],[1.0994573],[[0.7610859]],0.9393582561479413,1.0122884511947632,1.187557578086853,1.08013916015625,0.71
A.Sarr,Washington Wizards,[[1.7414309]],[1.75341995],[2.],[1.9636061],[[1.2806499]],1.3428615275863787,1.1142665147781372,1.5640560388565063,1.65761137008667,2.09
J.Collins,Utah Jazz,[[2.8108063]],[2.56563469],[2.815],[2.7332761],[[2.2840595]],1.9181674777592095,2.402508020401001,2.0109312534332275,2.151271104812622,2.625
