PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
V.Micic,Charlotte Hornets,[[0.13937664]],[0.33617827],[0.05],[0.22208455],[[0.36939704]],0.7746935774137508,0.47023406624794,0.9845930337905884,0.2715241611003876,1.875
E.Gordon,Philadelphia 76ers,[[0.7429639]],[1.19579631],[1.45],[0.8896518],[[0.71057516]],1.0128942773887768,1.191699743270874,1.0201183557510376,0.7475472688674927,1.41
M.Potter,Utah Jazz,[[2.1780345]],[2.04350321],[1.685],[1.6054891],[[1.1256312]],2.325507664923508,2.493001699447632,2.370187997817993,2.2371315956115723,2.325
D.Green,Golden State Warriors,[[0.638289]],[0.90223565],[0.355],[0.55580384],[[1.0366441]],1.0698733687992252,1.133629322052002,1.2424870729446411,0.8210963606834412,2.18
S.Curry,Golden State Warriors,[[4.431722]],[3.89441431],[3.91],[3.9581945],[[3.046275]],3.5724829375147733,3.7864558696746826,3.828620433807373,3.918027639389038,4.16
B.Podziemski,Golden State Warriors,[[1.382202]],[1.40897141],[1.01],[1.2796315],[[1.2158418]],1.093080295680656,0.9186948537826538,1.020236611366272,0.8628043532371521,1.595
C.Sexton,Utah Jazz,[[0.28728887]],[1.01263072],[0.485],[0.7542618],[[1.4291102]],0.3161449693808635,0.2613399624824524,0.3969798386096954,0.0,0.145
A.Thompson,Detroit Pistons,[[0.30218592]],[0.54458592],[0.625],[0.54355466],[[0.6733623]],0.6377945217454628,0.5159122347831726,0.8018460869789124,0.1665948182344436,0.89
P.Reed,Detroit Pistons,[[0.0721412]],[0.13663128],[0.295],[0.18953909],[[0.55313337]],0.0329890377786949,0.0029088500887155,0.2313452810049057,0.0,0.175
I.Stewart,Detroit Pistons,[[0.09199513]],[0.01946085],[0.065],[0.22334234],[[0.4948759]],0.0,0.0022334791719913,0.0,0.0,0.0
