Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
T.Young o11.5 Ast,JoeDellera,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,1.0,2.0,1.0,T.Young,Y,20.0
T.Young o11.5 Ast,JayMoneyIsMoney23,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,0.25,0.5,0.25,T.Young,Y,20.0
M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.5714285714285714,1,0.2,0,0.4,0,108,1.2,2.496,1.296,M.Bridges,Y,3.0
A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Dallas Mavericks,0.0,0.7666666666666667,1,0.2,0,0.4,0,-117,0.6,1.1128205128205129,0.5128205128205129,A.Reaves,Y,1.0
J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.1,2.1476190476190475,1.0476190476190474,J.Brown,N,8.0
M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,Phoenix Suns,1.0,0.5833333333333334,1,0.6,1,0.7,1,130,1.0,2.3,1.2999999999999998,M.Williams,Y,3.0
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,Boston Celtics,1.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Murray,Y,4.0
T.Young o36.5 Pts+Ast,the_degenerates,Atlanta Hawks,Utah Jazz,0.0,0.4411764705882353,0,0.6,1,0.6,1,-110,1.1,2.1,1.0,T.Young,Y,44.0
J.Brown o28.5 Pts+Ast,kylemurray03,Boston Celtics,Denver Nuggets,0.0,0.4827586206896552,0,0.4,0,0.3,0,-113,1.13,2.13,1.0,J.Brown,N,22.0
J.Murray u28.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Boston Celtics,1.0,0.6785714285714286,1,0.6,1,0.4,0,100,1.5,3.0,1.5,J.Murray,Y,23.0
J.Brown u29.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.5517241379310345,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Brown,Y,22.0
B.Beal o17.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5,B.Beal,N,10.0
R.Dunn o10.5 Pts+Rebs,ThePropfessor_,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-130,1.3,2.3,0.9999999999999998,R.Dunn,N,10.0
R.Dunn o10.5 Pts+Rebs,FirefighterBets,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-125,1.0,1.8,0.8,R.Dunn,N,10.0
C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.7575757575757576,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Braun,Y,16.0
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5,B.Beal,N,10.0
B.Beal o13.5 Pts,therocketplays,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110,1.1,2.1,1.0,B.Beal,N,10.0
A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,Dallas Mavericks,0.0,0.5454545454545454,1,0.6,1,0.4,0,-125,1.0,1.8,0.8,A.Davis,N,21.0
C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.McCollum,Y,5.0
D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100,1.5,3.0,1.5,D.Murray,N,29.0
D.Finney-Smith o6.5 Pts,Markus_Markets,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Finney-Smith,Y,11.0
J.Brown o22.5 Pts,FirefighterBets,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Brown,N,14.0
S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Curry,N,31.0
D.Finney-Smith o6.5 Pts,therocketplays,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Finney-Smith,Y,11.0
J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125,1.25,2.25,1.0,J.Randle,N,16.0
L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123,1.0,1.8130081300813008,0.8130081300813008,L.Ball,Y,32.0
S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Hauser,Y,9.0
S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5,S.Hauser,Y,9.0
D.Schroder u3.5 Rebs,allanlemdfs,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999,D.Schroder,Y,3.0
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,K.Durant,N,6.0
A.Davis u13.5 Rebs,LinesAtLunch,Los Angeles Lakers,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.5,0,-127,1.27,2.27,1.0,A.Davis,Y,12.0
D.Schroder u3.5 Rebs,JoeDellera,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Schroder,Y,3.0
J.Murray o3.5 Rebs,Markus_Markets,Denver Nuggets,Boston Celtics,1.0,0.6428571428571429,1,0.8,1,0.6,1,-125,1.0,1.8,0.8,J.Murray,Y,4.0
W.Kessler u12.5 Rebs,PvB_Bets,Utah Jazz,Atlanta Hawks,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,W.Kessler,Y,10.0
Z.Williamson o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,1.5,3.0,1.5,Z.Williamson,Y,6.0
D.Green u7.5 Rebs,TopShelfAction,Golden State Warriors,Miami Heat,1.0,0.6774193548387096,1,0.6,1,0.7,1,-121,1.4,2.5570247933884294,1.1570247933884297,D.Green,N,10.0
