Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
T.Young o11.5 Ast,JoeDellera,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,1.0,2.0,1.0,T.Young,Y,20.0,Atlanta Hawks
T.Young o11.5 Ast,JayMoneyIsMoney23,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100,0.25,0.5,0.25,T.Young,Y,20.0,Atlanta Hawks
M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.5714285714285714,1,0.2,0,0.4,0,108,1.2,2.496,1.296,M.Bridges,Y,3.0,Charlotte Hornets
A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Dallas Mavericks,0.0,0.7666666666666667,1,0.2,0,0.4,0,-117,0.6,1.1128205128205129,0.5128205128205129,A.Reaves,Y,1.0,Los Angeles Lakers
J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,Denver Nuggets,0.0,0.6206896551724138,1,0.8,1,0.7,1,-105,1.1,2.1476190476190475,1.0476190476190474,J.Brown,N,8.0,Boston Celtics
M.Williams o1.5 Ast,PvB_Bets,Charlotte Hornets,Phoenix Suns,1.0,0.5833333333333334,1,0.6,1,0.7,1,130,1.0,2.3,1.2999999999999998,M.Williams,Y,3.0,Charlotte Hornets
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,Boston Celtics,1.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Murray,Y,4.0,Denver Nuggets
T.Young o36.5 Pts+Ast,the_degenerates,Atlanta Hawks,Utah Jazz,0.0,0.4411764705882353,0,0.6,1,0.6,1,-110,1.1,2.1,1.0,T.Young,Y,44.0,Atlanta Hawks
J.Brown o28.5 Pts+Ast,kylemurray03,Boston Celtics,Denver Nuggets,0.0,0.4827586206896552,0,0.4,0,0.3,0,-113,1.13,2.13,1.0,J.Brown,N,22.0,Boston Celtics
J.Murray u28.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Boston Celtics,1.0,0.6785714285714286,1,0.6,1,0.4,0,100,1.5,3.0,1.5,J.Murray,Y,23.0,Denver Nuggets
