Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
B.Beal o17.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,B.Beal,N,10.0,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5
R.Dunn o10.5 Pts+Rebs,ThePropfessor_,Phoenix Suns,R.Dunn,N,10.0,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-130,1.3,2.3,0.9999999999999998
R.Dunn o10.5 Pts+Rebs,FirefighterBets,Phoenix Suns,R.Dunn,N,10.0,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-125,1.0,1.8,0.8
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,N,33.0,Denver Nuggets,0.0,0.6060606060606061,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
C.Braun o15.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,C.Braun,Y,16.0,Boston Celtics,1.0,0.7575757575757576,1,0.6,1,0.6,1,100,1.5,3.0,1.5
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,B.Beal,N,10.0,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100,1.5,3.0,1.5
B.Adebayo o25.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,B.Adebayo,Y,28.0,Golden State Warriors,0.0,0.5,0,0.6,1,0.7,1,100,1.5,3.0,1.5
B.Beal o13.5 Pts,therocketplays,Phoenix Suns,B.Beal,N,10.0,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110,1.1,2.1,1.0
A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,21.0,Dallas Mavericks,0.0,0.5454545454545454,1,0.6,1,0.4,0,-125,1.0,1.8,0.8
C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,C.McCollum,Y,5.0,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002
D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,D.Murray,N,29.0,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100,1.5,3.0,1.5
D.Finney-Smith o6.5 Pts,Markus_Markets,Los Angeles Lakers,D.Finney-Smith,Y,11.0,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Holiday o10.5 Pts,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,19.0,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Brown o22.5 Pts,FirefighterBets,Boston Celtics,J.Brown,N,14.0,Denver Nuggets,0.0,0.6206896551724138,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,S.Curry,N,31.0,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
D.Hunter o18.5 Pts,FirefighterBets,Atlanta Hawks,D.Hunter,N,17.0,Utah Jazz,0.0,0.68,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
D.Finney-Smith o6.5 Pts,therocketplays,Los Angeles Lakers,D.Finney-Smith,Y,11.0,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
