,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Beal o13.5 Pts,therocketplays,Phoenix Suns,B.Beal,N,10.0,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110,1.1,2.1,1.0
1,A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,N,21.0,Dallas Mavericks,0.0,0.5454545454545454,1,0.6,1,0.4,0,-125,1.0,1.8,0.8
2,C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,C.McCollum,Y,5.0,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120,1.2,2.2,1.0000000000000002
3,D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,D.Murray,N,29.0,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100,1.5,3.0,1.5
4,D.Finney-Smith o6.5 Pts,Markus_Markets,Los Angeles Lakers,D.Finney-Smith,Y,11.0,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
5,J.Holiday o10.5 Pts,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,19.0,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.7,1,100,1.5,3.0,1.5
6,J.Brown o22.5 Pts,FirefighterBets,Boston Celtics,J.Brown,N,14.0,Denver Nuggets,0.0,0.6206896551724138,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
7,S.Curry u25.5 Pts,gneiffer07_duplicate,Golden State Warriors,S.Curry,N,31.0,Miami Heat,1.0,0.6071428571428571,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
8,D.Hunter o18.5 Pts,FirefighterBets,Atlanta Hawks,D.Hunter,N,17.0,Utah Jazz,0.0,0.68,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
9,D.Finney-Smith o6.5 Pts,therocketplays,Los Angeles Lakers,D.Finney-Smith,Y,11.0,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
10,C.McCollum u20.5 Pts,TopShelfAction,New Orleans Pelicans,C.McCollum,Y,5.0,Minnesota Timberwolves,1.0,0.4347826086956521,0,0.0,0,0.4,0,102,1.1,2.2220000000000004,1.1220000000000003
11,C.McCollum o20.5 Pts,HPBasketball,New Orleans Pelicans,C.McCollum,N,5.0,Minnesota Timberwolves,1.0,0.5652173913043478,1,1.0,1,0.6,1,-115,0.27,0.5047826086956522,0.2347826086956521
12,J.Randle o18.5 Pts,PropBomb,Minnesota Timberwolves,J.Randle,N,16.0,New Orleans Pelicans,0.0,0.6,1,0.2,0,0.5,0,-125,1.25,2.25,1.0
13,L.Ball o26.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,L.Ball,Y,32.0,Phoenix Suns,1.0,0.6521739130434783,1,0.4,0,0.6,1,-123,1.0,1.8130081300813008,0.8130081300813008
14,M.Porter o18.5 Pts,Rotowire Sleeper,Denver Nuggets,M.Porter,N,15.0,Boston Celtics,1.0,0.5588235294117647,1,1.0,1,0.7,1,100,1.5,3.0,1.5
15,S.Hauser o7.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,Y,9.0,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5
16,S.Hauser o6.5 Pts,Rotowire Sleeper,Boston Celtics,S.Hauser,Y,9.0,Denver Nuggets,0.0,0.5172413793103449,1,0.6,1,0.4,0,100,1.5,3.0,1.5
