,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,L.Ball o38.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
1,L.Ball o38.5 Pts+Rebs+Ast,Theotherbabs_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
2,A.Sarr u22.5 Pts+Rebs+Ast,sandyplashkes,Washington Wizards,A.Sarr,Y,12.0,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
3,L.Ball o38.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,L.Ball,Y,49.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
4,A.Sarr u22.5 Pts+Rebs+Ast,LinesAtLunch,Washington Wizards,A.Sarr,Y,12.0,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002
5,J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,29.0,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100,1.5,3.0,1.5
6,R.Dunn o11.5 Pts+Rebs+Ast,MillyProps,Phoenix Suns,R.Dunn,N,10.0,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
7,B.Beal o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,B.Beal,N,15.0,Charlotte Hornets,0.0,0.75,1,0.4,0,0.6,1,100,1.5,3.0,1.5
8,S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,38.0,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5
9,K.Kuzma u28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,K.Kuzma,Y,18.0,Houston Rockets,1.0,0.6875,1,0.8,1,0.7,1,100,1.5,3.0,1.5
10,S.Curry u36.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,38.0,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100,1.5,3.0,1.5
11,P.Pritchard o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,P.Pritchard,N,10.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,100,1.5,3.0,1.5
12,A.Horford u18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,A.Horford,Y,16.0,Denver Nuggets,0.0,0.6071428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5
