Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
A.Drummond o4.5 Pts,SBK5065,-125,0.5,A.Drummond,Chicago Bulls,Orlando Magic,1,0.9,0.4,0.75,1,0.6,1,0.7,1,Y
M.Robinson o7.5 Pts,SBK5065,-125,0.63,M.Robinson,New York Knicks,Washington Wizards,0,1.134,0.5040000000000001,0.4545454545454545,0,0.6,1,0.5,0,N
M.Porter o17.5 Pts,SBK5065,-122,0.5,M.Porter,Denver Nuggets,New Orleans Pelicans,0,0.9098360655737704,0.4098360655737705,0.4545454545454545,0,0.6,1,0.5,0,Y
J.Okogie u6.5 Pts,SBK5065,-120,0.5,J.Okogie,Phoenix Suns,Utah Jazz,0,0.9166666666666669,0.4166666666666667,0.2727272727272727,0,0.2,0,0.3,0,Y
T.Maxey u26.5 Pts,PropBetGuy,-115,1.0,T.Maxey,Philadelphia 76ers,Atlanta Hawks,0,1.869565217391304,0.8695652173913042,0.5454545454545454,1,0.4,0,0.6,1,Y
K.George o8.5 Pts,SBK5065,-122,0.5,K.George,Utah Jazz,Phoenix Suns,1,0.9098360655737704,0.4098360655737705,0.2727272727272727,0,0.2,0,0.3,0,Y
M.Flynn o5.5 Pts,SBK5065,-120,0.6,M.Flynn,Toronto Raptors,Boston Celtics,1,1.1,0.5000000000000001,0.6363636363636364,1,0.8,1,0.7,1,N
T.Young o9.5 Ast,SportsBookBreakers,100,1.0,T.Young,Atlanta Hawks,Philadelphia 76ers,1,2.0,1.0,0.7,1,0.8,1,0.7,1,Y
I.Zubac o7.5 Rebs,SBK5065,-135,0.68,I.Zubac,Los Angeles Clippers,Houston Rockets,1,1.1837037037037037,0.5037037037037037,0.7,1,0.6,1,0.7,1,N
N.Jokic o12.5 Rebs,the_degenerates,-130,1.0,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,1.7692307692307692,0.7692307692307692,0.7272727272727273,1,1.0,1,0.7,1,Y
N.Jokic o12.5 Rebs,cowhitchurch,100,1.25,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,2.5,1.25,0.7272727272727273,1,1.0,1,0.7,1,Y
N.Jokic o12.5 Rebs,ChrisRaybon,-120,0.83,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,1.5216666666666667,0.6916666666666668,0.7272727272727273,1,1.0,1,0.7,1,Y
J.Poeltl u8.5 Rebs,SBK5065,-105,0.71,J.Poeltl,Toronto Raptors,Boston Celtics,1,1.386190476190476,0.676190476190476,0.4545454545454545,0,0.6,1,0.5,0,Y
D.Sabonis o11.5 Rebs,JoeDellera,-130,1.0,D.Sabonis,Sacramento Kings,San Antonio Spurs,0,1.7692307692307692,0.7692307692307692,0.6,1,0.4,0,0.6,1,Y
B.Coulibaly o11.5 Pts+Rebs,PropBetGuy,-120,1.2,B.Coulibaly,Washington Wizards,New York Knicks,1,2.2,1.0000000000000002,0.6363636363636364,1,0.8,1,0.7,1,N
