Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
T.Mann o4.5 Rebs,kylemurray03,102,0.98,T.Mann,Charlotte Hornets,Utah Jazz,0,1.9796,0.9996,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,Y
J.Harden o4.5 Rebs,kylemurray03,-144,1.44,J.Harden,Los Angeles Clippers,Oklahoma City Thunder,0,2.44,1.0,0.5625,1,0.8,1,0.8,1,Y
P.Achiuwa o9.5 Rebs,cowhitchurch,-106,0.53,P.Achiuwa,New York Knicks,Philadelphia 76ers,0,1.03,0.5,0.3043478260869565,0,0.6,1,0.5,0,Y
P.Achiuwa o9.5 Rebs,kylemurray03,-122,1.22,P.Achiuwa,New York Knicks,Philadelphia 76ers,0,2.22,1.0000000000000002,0.3043478260869565,0,0.6,1,0.5,0,Y
J.Hart o7.5 Rebs,JoeDellera,-140,1.0,J.Hart,New York Knicks,Philadelphia 76ers,0,1.7142857142857144,0.7142857142857144,0.4259259259259259,0,0.8,1,0.9,1,Y
J.Duren o10.5 Rebs,kylemurray03,-128,1.28,J.Duren,Detroit Pistons,Indiana Pacers,0,2.28,1.0000000000000002,0.6410256410256411,1,0.6,1,0.6,1,Y
D.DiVincenzo o26.5 Pts+Rebs+Ast,kylemurray03,-115,1.15,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,2.1499999999999995,0.9999999999999996,0.1851851851851851,0,0.8,1,0.6,1,N
D.Avdija o22.5 Pts+Rebs,kylemurray03,-120,1.2,D.Avdija,Washington Wizards,Denver Nuggets,0,2.2,1.0000000000000002,0.3148148148148148,0,0.8,1,0.6,1,N
A.Caruso o2.5 Stl+Blk,cowhitchurch,-130,1.3,A.Caruso,Chicago Bulls,Boston Celtics,1,2.3,0.9999999999999998,0.9361702127659576,1,1.0,1,1.0,1,Y
W.Kessler o2.5 Blk,cowhitchurch,-135,1.35,W.Kessler,Utah Jazz,Charlotte Hornets,1,2.35,1.0,0.5416666666666666,1,0.8,1,0.8,1,N
W.Kessler o2.5 Blk,kylemurray03,-125,1.25,W.Kessler,Utah Jazz,Charlotte Hornets,1,2.25,1.0,0.5416666666666666,1,0.8,1,0.8,1,N
E.Mobley o0.5 3pt M,JoeDellera,235,2.0,E.Mobley,Cleveland Cavaliers,Orlando Magic,1,6.7,4.7,0.2333333333333333,0,0.8,1,0.5,0,N
K.Porzingis o18.5 Pts,SBK5065,-125,0.5,K.Porzingis,Boston Celtics,Chicago Bulls,0,0.9,0.4,0.575,1,0.8,1,0.7,1,N
K.Porzingis o18.5 Pts,JoeDellera,-110,1.0,K.Porzingis,Boston Celtics,Chicago Bulls,0,1.9090909090909087,0.9090909090909092,0.575,1,0.8,1,0.7,1,N
K.Porzingis o18.5 Pts,kylemurray03,-120,1.2,K.Porzingis,Boston Celtics,Chicago Bulls,0,2.2,1.0000000000000002,0.575,1,0.8,1,0.7,1,N
D.Avdija o15.5 Pts,cowhitchurch,-120,0.6,D.Avdija,Washington Wizards,Denver Nuggets,0,1.1,0.5000000000000001,0.3148148148148148,0,0.8,1,0.5,0,N
