PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Bridges,New York Knicks,[[3.9219527]],[3.58631305],[3.76],[3.562393],[[4.3159046]],3.62334966561496,3.381868839263916,3.68965482711792,4.0613789558410645,3.545
D.DeRozan,Sacramento Kings,[[3.760289]],[3.42965661],[3.37],[3.41273],[[4.624932]],3.601817776376531,3.415616035461426,3.665581226348877,3.8935599327087402,2.82
H.Highsmith,Miami Heat,[[0.29229683]],[0.43989745],[1.],[0.9405773],[[1.3712884]],0.5951921634568913,0.5870434641838074,0.6277296543121338,0.7010458111763,0.475
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.11253455]],0.3587998989503811,0.10698884725570679,0.031239930540323257,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.88262427]],[1.15304735],[1.],[1.0453476],[[3.2942865]],1.3601564483446948,1.1497454643249512,1.3103610277175903,1.3482416868209839,1.205
D.Mitchell,Cleveland Cavaliers,[[4.2864847]],[4.43962714],[4.38],[4.4519634],[[4.8369637]],5.172159954825263,4.77490234375,5.7201690673828125,4.997315406799316,6.005
D.Garland,Cleveland Cavaliers,[[5.3622136]],[5.47117504],[5.21],[4.9996],[[4.602299]],6.197083894109405,5.6119704246521,6.768359184265137,5.948109149932861,8.29
E.Mobley,Cleveland Cavaliers,[[1.2365763]],[2.08930415],[1.985],[1.7932693],[[3.8701603]],2.355005964528553,2.031951427459717,2.3717005252838135,2.1673970222473145,1.5
I.Okoro,Cleveland Cavaliers,[[0.8477706]],[1.54329569],[1.345],[1.4235018],[[1.2415323]],1.6038201966704477,1.224191665649414,1.4063092470169067,1.4781696796417236,0.73
C.LeVert,Cleveland Cavaliers,[[2.9921196]],[3.49894622],[3.2],[2.8545394],[[3.5593302]],4.019402477410644,3.586437225341797,4.465117931365967,3.4210047721862793,4.985
J.Hart,New York Knicks,[[3.5659814]],[3.32705263],[3.745],[3.531391],[[3.966963]],3.420089898123896,3.142533540725708,3.577134847640991,3.695343017578125,3.895
