PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Bridges,New York Knicks,[[1.7288194]],[1.51557809],[1.045],[1.0725656],[[1.353916]],1.7550958401641032,1.6881085634231567,1.5933489799499512,1.468947410583496,2.36
D.DeRozan,Sacramento Kings,[[2.279163]],[2.12621295],[2.015],[2.027449],[[1.6460057]],2.334657669872945,2.23952579498291,2.250520944595337,1.901663064956665,2.485
H.Highsmith,Miami Heat,[[0.6593843]],[0.86529017],[1.],[0.9316371],[[0.93781316]],1.4664155569431199,1.1532150506973267,1.184796929359436,1.0341695547103882,1.585
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.1267640790080429,0.0,0.012523841112852097,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.82949746]],[0.85851246],[1.],[1.0192474],[[1.2104237]],0.9030742297450988,0.578274667263031,0.6378329992294312,0.753677248954773,0.295
D.Mitchell,Cleveland Cavaliers,[[2.2201164]],[2.08107509],[2.],[1.9249867],[[1.587231]],2.1234348241412317,1.917238473892212,1.9808425903320312,1.9018059968948364,2.17
D.Garland,Cleveland Cavaliers,[[1.5886482]],[1.45853424],[1.875],[1.7014138],[[1.2865736]],1.5327642430849457,1.3475769758224487,1.2920316457748413,1.3860448598861694,1.66
E.Mobley,Cleveland Cavaliers,[[1.2501948]],[1.26288085],[1.],[1.0503039],[[1.2536402]],1.300343126303614,1.2069236040115356,1.1164308786392212,1.1738725900650024,0.725
I.Okoro,Cleveland Cavaliers,[[0.6462019]],[0.9196861],[1.],[0.99247026],[[0.9143763]],0.9526513829298765,0.6511068940162659,0.8020144701004028,0.9007000923156738,0.81
C.LeVert,Cleveland Cavaliers,[[1.1292704]],[1.1641355],[1.02],[1.3352973],[[1.276757]],1.3519670596415052,1.203681230545044,1.3233704566955566,1.1336336135864258,1.09
J.Hart,New York Knicks,[[1.4092963]],[1.26629909],[1.],[1.0817913],[[1.2138871]],1.5481693307466378,1.459869146347046,1.355455756187439,1.2721108198165894,1.705
G.Niang,Cleveland Cavaliers,[[0.38987392]],[0.55967628],[1.],[0.8271571],[[0.6346276]],0.7422996119239252,0.10323191434144974,0.6258085370063782,0.6351215839385986,0.76
S.Merrill,Cleveland Cavaliers,[[0.797552]],[0.92537632],[1.],[1.1021191],[[0.9059655]],1.1534239370694617,0.9223957061767578,0.8936559557914734,1.0139051675796509,0.71
T.Jerome,Cleveland Cavaliers,[[1.7052832]],[1.63133366],[1.72],[1.6706861],[[1.654429]],1.5766981530346902,1.4925727844238281,1.5593887567520142,1.3272618055343628,1.295
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.1873544941220612,0.00032646796898916364,0.0,0.0030451365746557713,0.0
B.Ingram,New Orleans Pelicans,[[0.69495493]],[0.68858954],[1.],[0.64671195],[[0.96287626]],0.9468445318044582,0.7448094487190247,0.7525705099105835,0.7553958296775818,0.41
B.Boston,New Orleans Pelicans,[[1.446085]],[1.35809449],[1.495],[1.5341128],[[1.3153225]],1.43797021397983,1.2294481992721558,1.3291912078857422,1.3317028284072876,1.685
O.Anunoby,New York Knicks,[[1.7855587]],[1.59278555],[1.145],[1.5045189],[[1.2045203]],1.7558856072473374,1.6937109231948853,1.3576946258544922,1.5046314001083374,1.795
T.Kolek,New York Knicks,[[0.27210763]],[0.40676107],[1.],[0.7228116],[[0.1832981]],0.4332652780350478,0.000983246834948659,0.1320008933544159,0.32883551716804504,0.06
J.Sims,New York Knicks,[[0.03520556]],[0.],[0.],[0.02688595],[[0.00395738]],0.20510684292899764,1.3839959137840196e-05,0.0,0.026300614699721336,0.0
J.Cain,New Orleans Pelicans,[[0.12719269]],[0.18691606],[0.],[0.],[[0.0152885]],0.47013649675341485,0.0004987028078176081,0.2211865484714508,0.18327733874320984,0.16
J.Butler,Miami Heat,[[2.0135343]],[1.82144134],[2.],[1.8720129],[[1.472584]],2.0470749963127957,1.740808129310608,1.748109221458435,1.6909013986587524,1.135
T.Herro,Miami Heat,[[0.4755115]],[0.53146622],[1.],[0.02013876],[[0.9241663]],0.848257918077378,0.4544411301612854,0.6031494736671448,0.5304412245750427,0.315
K.Durant,Phoenix Suns,[[0.9842073]],[0.9798772],[1.],[1.0502222],[[1.1952858]],1.1110175743702888,1.0424169301986694,0.9864921569824219,0.8938899040222168,0.95
J.Nurkic,Phoenix Suns,[[0.3504567]],[0.45004419],[1.],[0.07543086],[[0.4560234]],0.5304182234990436,0.0,0.3721329867839813,0.4328150749206543,0.28
T.Jones,Phoenix Suns,[[1.5825566]],[1.42095092],[1.],[1.0554191],[[1.3180746]],1.5374055537249316,1.3206636905670166,1.3526802062988281,1.3279526233673096,0.375
B.Beal,Phoenix Suns,[[1.7407132]],[1.55978207],[1.03],[1.4544169],[[1.4413453]],1.7188737911065257,1.532569169998169,1.6156467199325562,1.4935638904571533,1.745
P.Larsson,Miami Heat,[[0.9955474]],[1.13090884],[1.31],[1.2498597],[[1.196138]],1.0574315874492857,0.9112147688865662,0.7093353271484375,0.9528547525405884,0.405
G.Allen,Phoenix Suns,[[0.80207807]],[0.94678203],[1.],[1.112915],[[1.1004428]],1.15666262000534,0.9668067097663879,1.0111515522003174,0.9762774109840393,0.635
M.Plumlee,Phoenix Suns,[[0.36833662]],[0.58191743],[1.],[0.76429135],[[0.65638465]],0.7616420401840239,0.3235437870025635,0.6443906426429749,0.6063238978385925,1.445
R.Dunn,Phoenix Suns,[[0.2538848]],[0.32603142],[1.],[0.],[[0.46874356]],0.5649770390778328,0.0,0.39310863614082336,0.3588290214538574,0.775
J.Poeltl,Toronto Raptors,[[0.54591393]],[0.50537644],[1.],[0.02121691],[[0.66551995]],0.8001977179140581,0.10980506986379623,0.6018155813217163,0.6527332663536072,1.37
R.Barrett,Toronto Raptors,[[0.74500376]],[0.67939496],[1.],[0.64014804],[[0.8927071]],0.9502342222823837,0.5608974695205688,0.7747085690498352,0.7241533398628235,0.865
D.Mitchell,Toronto Raptors,[[0.60223144]],[0.63610678],[1.],[0.8844242],[[0.5395386]],0.8333405976965301,0.11433038860559464,0.5505356788635254,0.7163970470428467,0.235
O.Agbaji,Toronto Raptors,[[1.350814]],[1.14889698],[1.],[1.141387],[[1.068826]],1.4260467149678302,1.0391701459884644,1.2296770811080933,1.2322628498077393,0.625
D.Theis,New Orleans Pelicans,[[0.21186388]],[0.31071225],[1.],[0.05104552],[[0.37473568]],0.5575218553097376,0.0,0.4111492335796356,0.40587571263313293,0.27
C.Boucher,Toronto Raptors,[[0.38161707]],[0.52752757],[1.],[0.8651892],[[0.5330576]],0.8343328451481254,0.03962947428226471,0.616989254951477,0.6099228262901306,0.375
J.Mogbo,Toronto Raptors,[[1.333277]],[1.25971503],[1.745],[1.4619389],[[1.4095604]],1.4541586683140175,1.1188548803329468,1.15000319480896,1.317165493965149,1.115
J.Shead,Toronto Raptors,[[0.62171763]],[0.5660255],[1.],[0.8931699],[[0.5750408]],0.8527763307122446,0.1064320057630539,0.6297354102134705,0.6925495862960815,0.85
J.Battle,Toronto Raptors,[[0.04985848]],[0.00629797],[0.],[0.],[[0.]],0.252403339098497,0.0,0.009334646165370941,0.08439373970031738,0.0
J.Walter,Toronto Raptors,[[0.03702933]],[0.],[0.],[0.00931255],[[0.02478412]],0.2916327976123665,0.0,0.004130973014980555,0.024988828226923943,0.0
B.Fernando,Toronto Raptors,[[0.1445767]],[0.29497909],[1.],[0.],[[0.06180211]],0.4705154993380899,0.0,0.23581811785697937,0.22803042829036713,0.15
J.Alvarado,New Orleans Pelicans,[[1.677888]],[1.62849298],[1.995],[1.6823528],[[1.4618928]],1.5900224499707432,1.4920717477798462,1.398053765296936,1.4886703491210938,1.155
R.O'Neale,Phoenix Suns,[[0.55308455]],[0.59409984],[1.],[0.73440695],[[0.9350891]],0.7361544281683431,0.3517676293849945,0.6252003908157349,0.5402928590774536,0.865
G.Dick,Toronto Raptors,[[1.020321]],[0.89490574],[1.],[1.0007178],[[0.8493752]],1.2292192691127037,0.842584490776062,1.030327320098877,1.0227439403533936,1.81
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1996062268968755,0.0,0.0034078662283718586,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.16275978]],[0.27249421],[1.],[0.01874486],[[0.22211455]],0.4105702885141783,0.0,0.2129712849855423,0.23440717160701752,0.185
J.Hardy,Dallas Mavericks,[[0.19326599]],[0.30926914],[1.],[0.01803247],[[0.25287223]],0.42296352140899196,0.0,0.20126654207706451,0.2467288374900818,0.52
T.Horton-Tucker,Chicago Bulls,[[0.03153806]],[0.],[0.],[0.01661452],[[0.]],0.270168035343614,0.0,0.01084752194583416,0.005919731222093105,0.0
J.Smith,Chicago Bulls,[[0.20825388]],[0.45377952],[1.],[0.6831793],[[0.54797876]],0.6040832273606227,4.749143045046367e-06,0.3222227096557617,0.39030465483665466,0.225
J.Phillips,Chicago Bulls,[[0.6683787]],[0.95971302],[1.],[0.97712207],[[1.0408762]],1.2102303368185465,0.9116514325141907,0.9516340494155884,0.9794094562530518,1.045
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.09039866]],0.1830501347961103,0.0,0.0031866980716586113,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1019459]],[2.17492423],[2.005],[1.9338974],[[1.775044]],2.3117156455235075,2.2920424938201904,1.8747814893722534,1.9028286933898926,1.38
