PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Bridges,New York Knicks,[[4.469537]],[3.62793568],[3.1],[3.1937382],[[4.6961064]],3.4015313338585087,2.527165412902832,3.4442710876464844,3.189809083938598,5.47
D.DeRozan,Sacramento Kings,[[5.62223]],[4.55290034],[4.6],[4.824833],[[5.987025]],4.828880134584787,4.286869049072266,4.86392879486084,4.163862705230713,6.615
H.Highsmith,Miami Heat,[[3.8869207]],[5.46796487],[4.305],[4.643788],[[4.9106097]],4.0182822418396125,3.655603408813477,3.875273942947388,4.817498683929443,5.485
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00316606],[[0.]],0.1733365166576755,0.4144183993339538,0.0625030770897865,0.0,0.0
J.Allen,Cleveland Cavaliers,[[11.352821]],[10.98270389],[12.355],[11.334481],[[7.6329913]],11.13886547879716,11.60551929473877,12.553284645080566,11.509265899658203,14.68
D.Mitchell,Cleveland Cavaliers,[[3.1856182]],[2.46110998],[2.905],[3.0730987],[[4.8850145]],2.7151874710396977,2.5781073570251465,2.5380501747131348,2.599971294403076,2.79
D.Garland,Cleveland Cavaliers,[[1.4760777]],[1.37324485],[1.575],[1.5412105],[[3.687817]],1.642957536560118,1.607969880104065,1.6386611461639404,1.4844393730163574,0.88
E.Mobley,Cleveland Cavaliers,[[8.190085]],[8.66013019],[8.705],[8.671028],[[7.6966567]],8.388111114824737,8.350664138793945,7.822112560272217,9.200690269470217,6.585
I.Okoro,Cleveland Cavaliers,[[0.77674025]],[1.58413933],[1.975],[2.0047622],[[1.514825]],1.943038505227388,2.0066404342651367,1.7757354974746704,2.0126287937164307,0.87
C.LeVert,Cleveland Cavaliers,[[0.8758816]],[1.63683396],[1.675],[1.5578034],[[3.8562644]],1.642576773995252,1.732694149017334,1.604056477546692,1.9230490922927856,0.59
J.Hart,New York Knicks,[[9.931422]],[10.58028512],[11.24],[11.253106],[[7.605969]],9.93539514046557,8.849342346191406,9.02539348602295,10.235763549804688,9.085
G.Niang,Cleveland Cavaliers,[[2.3474643]],[3.93800394],[3.955],[3.9650223],[[4.9857326]],3.8162792874206266,3.863561153411865,3.678360939025879,4.344156265258789,2.505
S.Merrill,Cleveland Cavaliers,[[0.40564442]],[0.93626459],[1.005],[0.9935818],[[1.5030593]],0.985783654169582,1.2639968395233154,1.0441001653671265,1.1635507345199585,0.495
