PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Bridges,New York Knicks,[[0.9859252]],[0.85841795],[1.],[0.9643761],[[1.1033323]],0.6337636982946131,0.5309680700302124,0.7407446503639221,0.9587979912757874,0.7
D.DeRozan,Sacramento Kings,[[0.6170549]],[0.48912157],[1.],[0.00667731],[[0.8686612]],0.26204074319112414,0.0013472132850438356,0.46773475408554077,0.5084344148635864,0.74
H.Highsmith,Miami Heat,[[0.44181672]],[0.60233307],[1.],[0.8527138],[[1.142248]],0.33934548379177953,0.0013194120256230235,0.3997761011123657,0.6845321655273438,0.27
C.Castleton,Memphis Grizzlies,[[2.1528404]],[0.2980628],[1.04],[1.0046077],[[2.1579077]],0.5036971139009351,0.08212080597877502,0.34484145045280457,0.5588006973266602,0.3
J.Allen,Cleveland Cavaliers,[[1.9163333]],[1.99380953],[1.895],[1.77199],[[1.9426246]],1.8038075081302847,2.0878026485443115,1.7999076843261719,2.012589454650879,1.92
D.Mitchell,Cleveland Cavaliers,[[0.27014607]],[0.23034996],[0.],[0.],[[0.58071697]],0.11423491499018809,0.000702098710462451,0.2154122143983841,0.2590566575527191,0.135
D.Garland,Cleveland Cavaliers,[[0.30633664]],[0.29287557],[0.995],[0.01988158],[[0.62359345]],0.3252865344425062,0.009471979923546314,0.5004631876945496,0.3570774495601654,0.325
E.Mobley,Cleveland Cavaliers,[[1.8273484]],[1.93149473],[1.975],[2.004733],[[1.9702766]],2.00243778176434,2.293334722518921,1.9160590171813965,2.1402761936187744,1.145
I.Okoro,Cleveland Cavaliers,[[0.3681161]],[0.59849202],[1.],[0.9523219],[[1.0752454]],0.5741725708335912,0.6445984244346619,0.5896962881088257,0.6953007578849792,0.505
C.LeVert,Cleveland Cavaliers,[[0.6707951]],[0.64172672],[1.],[0.9358915],[[1.1607146]],0.556373650249205,0.5714643001556396,0.5611247420310974,0.6706026196479797,0.225
J.Hart,New York Knicks,[[0.0810767]],[0.04779308],[0.],[0.03463188],[[0.35952163]],0.0,0.0008641457534395158,0.0,0.11341002583503723,0.0
G.Niang,Cleveland Cavaliers,[[0.04079083]],[0.],[0.],[0.0209188],[[0.14726856]],0.0,0.0004822833288926631,0.0013333983952179551,0.03831896930932999,0.0
S.Merrill,Cleveland Cavaliers,[[0.03893971]],[0.00334114],[0.],[0.02744563],[[0.14507224]],0.0,0.0004808208323083818,0.004358698148280382,0.039521921426057816,0.0
T.Jerome,Cleveland Cavaliers,[[0.02540893]],[0.01447828],[0.],[0.06908001],[[0.1743184]],0.0,0.0007507624686695635,0.0015415260568261147,0.0,0.0
C.Porter,Cleveland Cavaliers,[[1.1948011]],[0.70178334],[1.],[1.0682917],[[2.3459985]],0.5291542651592656,0.7368373274803162,0.5733939409255981,0.6633119583129883,0.565
B.Ingram,New Orleans Pelicans,[[0.42273238]],[0.42043241],[1.],[0.00632038],[[0.7013215]],0.22150925799001345,0.0008374746539629996,0.40801969170570374,0.4455898702144623,0.17
B.Boston,New Orleans Pelicans,[[0.05288897]],[0.13888685],[0.],[0.03558886],[[0.31146693]],0.01891761050382998,0.0006427936023101211,0.20829074084758759,0.1175311952829361,0.545
O.Anunoby,New York Knicks,[[0.28069538]],[0.24679986],[0.],[0.04558099],[[0.46655473]],0.008546036485899133,0.0008549134363420308,0.20151938498020172,0.3301422894001007,0.185
T.Kolek,New York Knicks,[[0.01208905]],[0.01678042],[0.],[0.00635659],[[0.]],0.0,0.0009135480504482985,0.0035115329083055258,0.0,0.0
J.Sims,New York Knicks,[[0.37739795]],[0.75710461],[1.],[0.87262917],[[1.1180823]],0.4911305322728061,0.11396513879299164,0.6227918863296509,0.7275668978691101,0.75
J.Cain,New Orleans Pelicans,[[0.2357086]],[0.51754113],[1.],[0.8637302],[[0.7669514]],0.26414904435924835,0.00027196615701541305,0.41330915689468384,0.42634057998657227,0.715
J.Butler,Miami Heat,[[0.5562717]],[0.49765534],[1.],[0.],[[0.8176185]],0.2943013748244574,0.0010152407921850681,0.41056618094444275,0.5510023832321167,0.4
T.Herro,Miami Heat,[[0.26254758]],[0.26383422],[0.],[0.],[[0.590204]],0.0861817321551949,0.0009562025661580265,0.22525814175605774,0.2844555079936981,0.145
K.Durant,Phoenix Suns,[[1.714864]],[1.62201724],[1.62],[1.5869508],[[1.5608588]],1.6843897211209529,1.6747758388519287,1.9686737060546875,1.833427906036377,2.13
J.Nurkic,Phoenix Suns,[[0.89481586]],[0.89470269],[1.],[0.98611486],[[1.1587694]],0.7115688483970636,0.5275664925575256,0.6049664616584778,1.0501008033752441,0.27
T.Jones,Phoenix Suns,[[0.43107587]],[0.40705849],[1.],[0.01980204],[[0.7253016]],0.2431989232808601,0.000777708541136235,0.3886847198009491,0.4704926311969757,0.065
B.Beal,Phoenix Suns,[[0.8252397]],[0.69190208],[1.],[0.9824968],[[1.0274966]],0.65217382149313,0.3628927767276764,0.7127348780632019,0.8523972630500793,0.2
P.Larsson,Miami Heat,[[0.03582238]],[0.0243134],[0.],[0.02935858],[[0.09664661]],0.0,0.0010909828124567866,0.005150808021426201,0.0,0.0
G.Allen,Phoenix Suns,[[0.54649824]],[0.66030985],[1.],[0.89864874],[[1.2555388]],0.6924014084420268,0.3639467656612396,0.7357906699180603,0.8359175324440002,0.305
M.Plumlee,Phoenix Suns,[[0.35642764]],[0.58385294],[1.],[0.9261148],[[1.0601046]],0.4935443699699392,0.01626616343855858,0.6242696046829224,0.7064746022224426,0.845
R.Dunn,Phoenix Suns,[[0.48207763]],[0.63821073],[1.],[0.9540089],[[1.1486604]],0.2941864693372148,0.0005122391157783568,0.4071458578109741,0.7039050459861755,0.15
J.Poeltl,Toronto Raptors,[[1.4942702]],[1.45010853],[1.095],[1.3088382],[[1.4274346]],1.1661079387499402,1.3314619064331055,1.1529781818389893,1.6502765417099,0.63
R.Barrett,Toronto Raptors,[[0.01947858]],[0.04911498],[0.],[0.],[[0.2879079]],0.0,0.0,0.0,0.11739248037338257,0.0
D.Mitchell,Toronto Raptors,[[0.26818824]],[0.26885396],[1.],[0.00096366],[[0.46683133]],0.3270962205916411,0.0007312111556529999,0.3589552938938141,0.5719467401504517,0.305
O.Agbaji,Toronto Raptors,[[0.8253802]],[0.76407142],[1.],[1.0087206],[[1.0634406]],0.7419741548882585,0.7259117960929871,0.8021448254585266,1.0533218383789062,1.345
