PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Bridges,New York Knicks,[[18.702808]],[17.72750057],[17.295],[17.53673],[[13.971822]],18.259715965371758,17.736026763916016,17.718658447265625,18.002925872802734,16.53
D.DeRozan,Sacramento Kings,[[21.30055]],[21.66899966],[24.],[23.697105],[[14.344638]],25.52380736129973,23.409692764282227,24.373023986816406,23.7659969329834,24.975
H.Highsmith,Miami Heat,[[0.9201729]],[1.74427559],[3.09],[3.095941],[[8.638586]],7.148620465537284,3.9052071571350098,7.985800743103027,4.378979682922363,9.65
C.Castleton,Memphis Grizzlies,[[0.]],[0.24542313],[0.],[0.],[[0.]],0.6701258771329435,0.0,0.20259572565555573,1.4735107421875,0.0
J.Allen,Cleveland Cavaliers,[[16.19486]],[16.37249687],[18.85],[17.925198],[[13.957677]],18.68233768569403,16.81243896484375,17.270051956176758,17.400554656982422,19.27
D.Mitchell,Cleveland Cavaliers,[[23.039227]],[23.67806979],[25.35],[25.4734],[[13.377691]],23.81074710272185,22.33298110961914,23.73224639892578,24.989295959472656,24.31
D.Garland,Cleveland Cavaliers,[[17.409035]],[18.87968618],[17.325],[17.573334],[[12.498839]],18.57453953242883,17.021337509155273,18.379274368286133,19.021390914916992,14.73
E.Mobley,Cleveland Cavaliers,[[17.367529]],[20.1803756],[21.185],[19.98149],[[13.182008]],19.729081033601364,18.419187545776367,18.915029525756836,20.217580795288086,21.72
I.Okoro,Cleveland Cavaliers,[[1.3137174]],[2.01558922],[2.99],[3.1868222],[[7.1539726]],3.371161759579069,3.0652318000793457,3.36818265914917,3.6009950637817383,3.215
C.LeVert,Cleveland Cavaliers,[[9.047998]],[12.11270919],[12.665],[11.94493],[[12.607136]],12.998734735064142,11.226244926452637,12.53122329711914,12.865118980407715,14.675
J.Hart,New York Knicks,[[15.636055]],[14.27637404],[16.08],[15.263099],[[13.671503]],14.498743857071593,14.794230461120605,13.649214744567871,14.898781776428223,13.34
G.Niang,Cleveland Cavaliers,[[3.7984865]],[5.29051226],[5.77],[5.5994782],[[7.908765]],6.386401058728081,5.64918851852417,6.502536773681641,5.807985782623291,6.11
