PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Bridges,New York Knicks,[[2.4752238]],[2.53193744],[2.515],[2.553881],[[2.0795617]],2.483118386086488,2.4306230545043945,2.6363468170166016,2.2755978107452397,2.76
D.DeRozan,Sacramento Kings,[[1.0779389]],[1.55034321],[0.925],[0.95728177],[[2.38727]],0.6572128812416006,0.2181383222341537,0.5792530179023743,0.6343005299568176,0.785
H.Highsmith,Miami Heat,[[0.09159187]],[1.17026258],[0.925],[1.0056381],[[0.6252543]],0.7175375106918767,0.316275030374527,0.6677451133728027,0.7949644923210144,1.005
C.Castleton,Memphis Grizzlies,[[0.]],[0.02353775],[0.],[8.143793e-05],[[0.09578891]],0.0519663880731624,0.0033268891274929,0.0172080621123313,0.1548063158988952,0.0
J.Allen,Cleveland Cavaliers,[[0.06844358]],[0.55325171],[0.],[0.11355351],[[2.297289]],0.2283336649510696,0.0099277794361114,0.0,0.1960492134094238,0.0
D.Mitchell,Cleveland Cavaliers,[[3.1323025]],[2.95176244],[3.175],[3.4996521],[[2.0115523]],3.376802462712493,3.289132595062256,3.314958333969116,2.9732706546783447,3.66
D.Garland,Cleveland Cavaliers,[[2.5975742]],[2.64802831],[2.555],[2.1511636],[[1.7062838]],3.1937292230369443,3.109993696212769,3.047220468521118,2.862849473953247,2.67
E.Mobley,Cleveland Cavaliers,[[0.510189]],[0.9296595],[0.855],[0.74920326],[[1.8615543]],0.9612542035378474,0.7944614291191101,0.7679069638252258,0.7907302975654602,0.495
I.Okoro,Cleveland Cavaliers,[[0.03880886]],[0.39403426],[0.145],[0.03000225],[[0.30041116]],0.4164218344530473,0.0025815602857619,0.2415720075368881,0.5354458689689636,0.615
C.LeVert,Cleveland Cavaliers,[[1.4263226]],[2.03617247],[1.845],[1.8876802],[[1.9507099]],2.0942179839807915,2.206265449523926,1.8763437271118164,1.8542940616607664,2.935
J.Hart,New York Knicks,[[2.0933466]],[2.1397963],[2.4],[2.303858],[[1.8676232]],1.3017973652721115,1.4997451305389404,1.206324815750122,1.2505114078521729,1.05
G.Niang,Cleveland Cavaliers,[[0.9273048]],[1.34563011],[1.],[1.1080263],[[0.4570521]],1.6339027775250268,1.686225175857544,1.5020231008529663,1.5761281251907349,1.145
S.Merrill,Cleveland Cavaliers,[[1.19844]],[1.52137996],[1.],[1.1036502],[[0.49473736]],1.6026808676528133,1.5441375970840454,1.4950231313705444,1.540918231010437,1.195
T.Jerome,Cleveland Cavaliers,[[0.5716468]],[1.22518919],[1.245],[1.1799719],[[1.317474]],1.2719677820545048,1.1081969738006592,1.1381536722183228,1.125393986701965,1.455
C.Porter,Cleveland Cavaliers,[[0.06341618]],[0.12752412],[0.035],[0.1224013],[[0.]],0.2775048022766516,0.0018908699275925,0.0047504473477602,0.2613145709037781,0.0
