Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Eason o15.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,T.Eason,Y,23.0,Los Angeles Clippers,1.0,0.6666666666666666,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Hield,Y,22.0,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
D.Vassell o17.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,D.Vassell,N,15.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
Y.Missi o16.5 Pts+Rebs,HPBasketball,New Orleans Pelicans,Y.Missi,Y,18.0,Denver Nuggets,1.0,0.25,0,0.4,0,0.2,0,-105.0,1.6,3.123809523809524,1.5238095238095235
D.Green o13.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,D.Green,Y,21.0,Memphis Grizzlies,1.0,0.5454545454545454,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,35.0,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Jackson o26.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,38.0,Golden State Warriors,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Jackson o25.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,38.0,Golden State Warriors,0.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.Bane o19.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,D.Bane,Y,24.0,Golden State Warriors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs,GDAWG5000,Minnesota Timberwolves,R.Gobert,N,22.0,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-104.0,0.52,1.02,0.5
R.Gobert o22.5 Pts+Rebs,JoeDellera,Minnesota Timberwolves,R.Gobert,N,22.0,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
R.Barrett o26.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,28.0,Detroit Pistons,1.0,0.3333333333333333,0,0.0,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,17.0,Houston Rockets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,22.0,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
C.Cunningham o24.5 Pts,LinesAtLunch,Detroit Pistons,C.Cunningham,N,15.0,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998
T.Harris u16.5 Pts,gneiffer07,Detroit Pistons,T.Harris,Y,11.0,Toronto Raptors,0.0,0.6923076923076923,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
C.Cunningham o24.5 Pts,sandyplashkes,Detroit Pistons,C.Cunningham,N,15.0,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998
C.Johnson o13.5 Pts,JoeDellera,Brooklyn Nets,C.Johnson,Y,17.0,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8
B.Hield o12.5 Pts,MJCLocks,Golden State Warriors,B.Hield,Y,18.0,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-102.0,1.02,2.02,1.0
C.Boucher u11.5 Pts,PropBomb,Toronto Raptors,C.Boucher,Y,2.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-125.0,1.25,2.25,1.0
A.Davis o26.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,Y,40.0,San Antonio Spurs,0.0,0.7,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
J.Poole o21.5 Pts,the_degenerates,Washington Wizards,J.Poole,Y,22.0,Atlanta Hawks,0.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Rozier o15.5 Pts,Rotowire Sleeper,Miami Heat,T.Rozier,N,10.0,Indiana Pacers,0.0,0.4,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5
A.Edwards o26.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,Y,36.0,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
B.Hield o13.5 Pts,sandyplashkes,Golden State Warriors,B.Hield,Y,18.0,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0
