,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Cunningham o24.5 Pts,LinesAtLunch,Detroit Pistons,C.Cunningham,N,15.0,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998
1,T.Harris u16.5 Pts,gneiffer07,Detroit Pistons,T.Harris,Y,11.0,Toronto Raptors,0.0,0.6923076923076923,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
2,C.Cunningham o24.5 Pts,sandyplashkes,Detroit Pistons,C.Cunningham,N,15.0,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998
3,C.Johnson o13.5 Pts,JoeDellera,Brooklyn Nets,C.Johnson,Y,17.0,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8
4,B.Hield o12.5 Pts,MJCLocks,Golden State Warriors,B.Hield,Y,18.0,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-102.0,1.02,2.02,1.0
5,C.Boucher u11.5 Pts,PropBomb,Toronto Raptors,C.Boucher,Y,2.0,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-125.0,1.25,2.25,1.0
6,A.Davis o26.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,Y,40.0,San Antonio Spurs,0.0,0.7,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
7,J.Poole o21.5 Pts,the_degenerates,Washington Wizards,J.Poole,Y,22.0,Atlanta Hawks,0.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,T.Rozier o15.5 Pts,Rotowire Sleeper,Miami Heat,T.Rozier,N,10.0,Indiana Pacers,0.0,0.4,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5
9,A.Edwards o26.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,Y,36.0,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
10,B.Hield o13.5 Pts,sandyplashkes,Golden State Warriors,B.Hield,Y,18.0,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0
11,D.Bane o15.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,Y,18.0,Golden State Warriors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
12,B.Adebayo o18.5 Pts,kylemurray03,Miami Heat,B.Adebayo,Y,30.0,Indiana Pacers,0.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
13,J.Brunson o26.5 Pts,RoyalsProps,New York Knicks,J.Brunson,Y,37.0,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-120.0,1.8,3.3000000000000003,1.5000000000000002
14,J.Brunson o26.5 Pts,Mjaybrxd,New York Knicks,J.Brunson,Y,37.0,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
15,T.Eason o10.5 Pts,TopShelfAction,Houston Rockets,T.Eason,Y,17.0,Los Angeles Clippers,1.0,0.5833333333333334,1,0.8,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644
