,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,B.Miller u20.5 Pts,sandyplashkes,Charlotte Hornets,Orlando Magic,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002,B.Miller
3,M.Bridges o13.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-105.0,1.05,2.05,0.9999999999999998,M.Bridges
8,C.Cunningham u22.5 Pts,sandyplashkes,Detroit Pistons,Miami Heat,1.0,0.6363636363636364,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,C.Cunningham
26,T.Rozier o14.5 Pts,MJCLocks,Miami Heat,Detroit Pistons,0.0,0.5555555555555556,1,0.2,0,0.5555555555555556,1,-125.0,1.25,2.25,1.0,T.Rozier
28,D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,Utah Jazz,0.0,0.8,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
39,M.Bridges o13.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,M.Bridges
63,D.White o15.5 Pts,Rotowire Prizepicks,Boston Celtics,Atlanta Hawks,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.White
66,D.Green o6.5 Pts,Rotowire Sleeper,Golden State Warriors,Dallas Mavericks,1.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Green
68,T.Jones o11.5 Pts,therocketplays,Phoenix Suns,Utah Jazz,0.0,0.4,0,0.6,1,0.4,0,-124.0,1.24,2.24,0.9999999999999998,T.Jones
78,O.Anunoby o13.5 Pts,Rotowire Prizepicks,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,O.Anunoby
79,A.Edwards u26.5 Pts,itsbucketsnba,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.4,0,0.6,1,0.4,0,-103.0,1.0,1.970873786407767,0.970873786407767,A.Edwards
