,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,J.Johnson u40.5 Pts+Rebs+Ast,allanlemdfs,Atlanta Hawks,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,-119.0,1.19,2.19,1.0,J.Johnson
7,R.Barrett o32.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Milwaukee Bucks,0.0,0.375,0,0.2,0,0.375,0,-112.0,1.12,2.12,1.0,R.Barrett
17,D.Ayton o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Ayton
29,J.Johnson u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Johnson
30,J.Johnson u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Johnson
38,F.Wagner u36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,F.Wagner
41,J.Brown o35.5 Pts+Rebs+Ast,RoyalsProps,Boston Celtics,Atlanta Hawks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-108.0,1.08,2.08,1.0,J.Brown
42,M.Bridges o21.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5,M.Bridges
44,J.Brown o35.5 Pts+Rebs+Ast,Mjaybrxd,Boston Celtics,Atlanta Hawks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Brown
50,L.Ball o39.5 Pts+Rebs+Ast,the_degenerates,Charlotte Hornets,Orlando Magic,0.0,0.6,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
58,B.Miller u26.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,Orlando Magic,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Miller
61,D.Ayton o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Ayton
69,K.Towns o35.5 Pts+Rebs+Ast,kylemurray03,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1,-113.0,1.13,2.13,1.0,K.Towns
76,J.Brown o32.5 Pts+Rebs+Ast,RoyalsProps,Boston Celtics,Atlanta Hawks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-120.0,1.2,2.2,1.0000000000000002,J.Brown
77,K.Love o11.5 Pts+Rebs+Ast,kylemurray03,Miami Heat,Detroit Pistons,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,K.Love
