,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,B.Miller u20.5 Pts,sandyplashkes,Charlotte Hornets,Orlando Magic,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002,B.Miller
3,M.Bridges o13.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-105.0,1.05,2.05,0.9999999999999998,M.Bridges
24,A.Edwards o26.5 Pts,Markus_Markets,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
26,T.Rozier o14.5 Pts,MJCLocks,Miami Heat,Detroit Pistons,0.0,0.5555555555555556,1,0.2,0,0.5555555555555556,1,-125.0,1.25,2.25,1.0,T.Rozier
28,D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,Utah Jazz,0.0,0.8,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
39,M.Bridges o13.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5,M.Bridges
46,A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0,A.Edwards
47,A.Edwards o25.5 Pts,JoeDellera,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,A.Edwards
55,J.Brunson o24.5 Pts,gneiffer07,New York Knicks,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-110.0,1.1,2.1,1.0,J.Brunson
56,A.Edwards o25.5 Pts,GDAWG5000,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-120.0,0.6,1.1,0.5000000000000001,A.Edwards
63,D.White o15.5 Pts,Rotowire Prizepicks,Boston Celtics,Atlanta Hawks,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.White
83,J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Randle
