PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Gobert,Minnesota Timberwolves,[[0.]],[0.02453562],[0.],[0.],[[1.1770781]],0.0,0.0,0.0808679461479187,0.0,0.0
J.Randle,Minnesota Timberwolves,[[2.3609667]],[2.32848042],[2.26],[1.9802132],[[2.7081983]],2.296857297907501,2.731015920639038,2.4160585403442383,2.5838499069213867,2.45
B.Fernando,Toronto Raptors,[[0.]],[0.10370667],[0.],[0.11262222],[[0.08061684]],0.0,0.0,0.007740925066173,0.0,0.0
G.Temple,Toronto Raptors,[[0.]],[0.03543629],[0.],[0.08794606],[[0.]],0.2421426540730452,0.0,0.3021621406078338,0.0,0.31
K.Murray,Sacramento Kings,[[2.022508]],[2.06257263],[1.985],[1.8149178],[[1.4506583]],1.8452528900180711,1.729533553123474,1.7582261562347412,1.8602306842803955,1.63
D.Fox,Sacramento Kings,[[2.308943]],[2.29498847],[2.24],[2.2955],[[2.435845]],2.062521931220149,2.121725082397461,2.2800917625427246,2.1985597610473637,3.36
N.Alexander-Walker,Minnesota Timberwolves,[[1.9973894]],[2.01705265],[2.46],[2.5757203],[[1.0553493]],2.24261596330872,2.578761339187622,2.573760986328125,2.366851806640625,2.605
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.25714592],[0.255],[0.0933642],[[0.03464214]],0.3714420446174629,0.0,0.5490398406982422,0.1322303414344787,0.515
K.Ellis,Sacramento Kings,[[0.26006022]],[0.87717957],[0.08],[0.06474278],[[0.67356443]],0.5905695140844862,0.4361161291599273,0.8558129668235779,0.5608524680137634,1.015
M.Monk,Sacramento Kings,[[1.9427145]],[1.75949911],[1.97],[1.6560634],[[1.1709998]],1.412922217399797,1.414850831031799,1.546791672706604,1.517816185951233,0.61
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.3082144]],0.0,0.0,0.0006936375866644,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.8588485]],[1.12041887],[1.07],[0.94630486],[[1.1731337]],1.028746444071627,1.2674700021743774,1.2009865045547483,1.1530035734176636,1.195
A.Dosunmu,Chicago Bulls,[[0.65912145]],[1.1939281],[0.93],[0.85586894],[[0.6260766]],0.4820966729511279,0.3214301168918609,0.6346950531005859,0.3186133503913879,0.29
J.LaRavia,Memphis Grizzlies,[[0.24340785]],[0.76910555],[0.865],[0.42336294],[[0.51497895]],0.2491860126059449,0.1837033629417419,0.4136944711208343,0.097797006368637,0.17
D.McDermott,Sacramento Kings,[[0.28610978]],[0.73113378],[0.],[0.1743389],[[0.1316656]],0.6044521567026053,0.0217344500124454,0.645485520362854,0.3634352684020996,0.585
A.Edwards,Minnesota Timberwolves,[[4.96437]],[4.17664467],[4.42],[4.3136673],[[2.7814722]],5.287784631711909,6.451559066772461,6.453458786010742,4.717928886413574,6.78
I.Stewart,Detroit Pistons,[[0.06646674]],[0.],[0.095],[0.09598559],[[0.31709975]],0.0,0.0,0.0,0.0,0.0
D.Sabonis,Sacramento Kings,[[1.2104683]],[1.73330361],[0.99],[1.0727202],[[2.7251875]],0.9835594369957412,1.1973665952682495,1.0405176877975464,1.2457259893417358,0.495
J.Crowder,Sacramento Kings,[[2.1923692]],[2.2288511],[1.975],[1.9364164],[[0.7376249]],1.8948829866881816,1.9551252126693728,2.0290706157684326,1.920777678489685,2.03
M.Sasser,Detroit Pistons,[[0.]],[0.30545869],[0.34],[0.4291527],[[0.16391279]],0.1093287790713116,0.0,0.538335919380188,0.0,0.65
