PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
R.Gobert,Minnesota Timberwolves,[[1.4194036]],[1.76658644],[1.96],[1.8901747],[[1.5450339]],1.7891645811238364,1.5143276453018188,1.80128014087677,1.4070783853530884,2.155
J.Randle,Minnesota Timberwolves,[[6.2624035]],[5.79620073],[5.85],[5.5517993],[[6.026934]],5.736635240469117,5.0390496253967285,5.820725917816162,4.684723854064941,6.465
B.Fernando,Toronto Raptors,[[1.0109133]],[0.50835411],[1.],[1.0539647],[[0.8240728]],1.0671015866628895,0.3692089915275574,0.6624012589454651,1.2492637634277344,0.7
G.Temple,Toronto Raptors,[[0.84406537]],[0.38791091],[1.],[0.97165334],[[0.6731663]],1.545048238179085,0.638526201248169,1.317510962486267,1.135727047920227,2.04
K.Murray,Sacramento Kings,[[1.5496026]],[1.67541532],[2.],[2.0043564],[[1.5227559]],1.955985810263441,1.3137943744659424,2.0478012561798096,1.6396559476852417,2.43
D.Fox,Sacramento Kings,[[6.570661]],[6.03420204],[6.08],[5.888331],[[6.51228]],6.829627780896275,5.8927202224731445,6.357917308807373,5.500905513763428,4.345
N.Alexander-Walker,Minnesota Timberwolves,[[3.193364]],[3.17695361],[3.265],[3.0865557],[[3.24763]],3.1732570528049315,2.319826126098633,3.1769726276397705,2.6138832569122314,3.74
R.Dillingham,Minnesota Timberwolves,[[2.7566545]],[1.7337552],[2.005],[2.6994472],[[2.5706728]],1.8667088936865763,2.287289619445801,1.498676061630249,1.6714885234832764,0.715
K.Ellis,Sacramento Kings,[[0.97994435]],[0.98286409],[1.005],[1.0357214],[[0.8214813]],1.3259591404524917,0.37490278482437134,1.0621150732040405,1.2790414094924927,0.505
M.Monk,Sacramento Kings,[[3.6463258]],[3.10759307],[3.17],[2.989943],[[3.3064446]],3.878690464278714,2.8385841846466064,3.5786356925964355,2.982694149017334,5.015
J.Poeltl,Toronto Raptors,[[2.6055813]],[2.54371584],[2.97],[2.8924987],[[2.2164664]],2.52583255813303,2.4904963970184326,2.420228958129883,2.4010369777679443,2.18
O.Agbaji,Toronto Raptors,[[1.1131588]],[1.16228371],[1.125],[1.2417028],[[1.1272496]],1.5715351006325646,1.0532402992248535,1.2721134424209595,1.3187743425369263,1.71
A.Dosunmu,Chicago Bulls,[[5.1349597]],[4.99096987],[4.87],[4.8327823],[[5.4167137]],4.618541281499962,4.301507949829102,4.476880073547363,4.08490514755249,4.43
J.LaRavia,Memphis Grizzlies,[[3.092204]],[2.77330039],[2.94],[2.8576887],[[2.9932923]],3.4054366458677854,2.58095645904541,3.103821039199829,2.7534565925598145,3.89
D.McDermott,Sacramento Kings,[[0.16430043]],[0.],[0.],[0.],[[0.]],0.19856663392523155,0.023523829877376556,0.00919758528470993,0.3268846869468689,0.0
A.Edwards,Minnesota Timberwolves,[[3.6969726]],[3.43428202],[3.625],[3.4318883],[[3.7408023]],3.820017120197542,3.6661696434020996,3.5572147369384766,3.3617875576019287,3.945
I.Stewart,Detroit Pistons,[[2.5294998]],[2.47489191],[2.245],[2.160154],[[2.6626494]],2.485230579750767,2.25024676322937,2.3117835521698,2.270129680633545,2.885
D.Sabonis,Sacramento Kings,[[5.814936]],[5.43455891],[5.385],[5.370854],[[5.6562333]],5.936793641747671,5.008166790008545,5.4412994384765625,4.630545139312744,5.84
J.Crowder,Sacramento Kings,[[0.]],[0.],[0.],[0.05233865],[[0.6536987]],0.18076272878000876,0.03746405243873596,0.0037786299362778664,0.38214343786239624,0.0
M.Sasser,Detroit Pistons,[[2.5617225]],[2.98495223],[2.785],[2.8262367],[[3.0354848]],1.2754231355220016,1.4046456813812256,0.931118905544281,1.513235330581665,1.045
J.Konchar,Memphis Grizzlies,[[1.0283637]],[1.08301727],[1.045],[1.0639422],[[1.0462416]],1.4499872924470432,0.6263632774353027,1.2490503787994385,1.078102707862854,1.195
Y.Kawamura,Memphis Grizzlies,[[0.53373504]],[0.],[1.],[0.7435628],[[0.09975117]],0.4238117306991186,0.1484711468219757,0.24081939458847046,0.49212342500686646,0.375
