PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
R.Gobert,Minnesota Timberwolves,[[13.343449]],[11.15692918],[11.05],[11.430887],[[9.099342]],10.200232763825722,11.329996109008789,10.771780014038086,7.443881511688232,12.965
J.Randle,Minnesota Timberwolves,[[23.637403]],[23.28599435],[23.355],[24.16412],[[19.479523]],22.635801351444147,23.130451202392578,24.474605560302734,18.188655853271484,23.065
B.Fernando,Toronto Raptors,[[3.0072408]],[3.8874278],[2.885],[2.7929657],[[1.9979639]],3.199301781552656,2.467761993408203,4.185859203338623,3.4227888584136963,4.605
G.Temple,Toronto Raptors,[[0.8283863]],[0.],[1.705],[1.6970447],[[0.553606]],1.7468146469840669,0.5831809043884277,1.1978498697280884,2.026711940765381,1.205
K.Murray,Sacramento Kings,[[14.756144]],[12.99592014],[14.195],[14.227601],[[11.897688]],12.553081591326258,13.438823699951172,13.239542007446289,10.605377197265625,13.445
D.Fox,Sacramento Kings,[[23.45817]],[22.82617189],[22.915],[23.431288],[[19.49335]],22.685309146193216,24.828392028808594,24.796581268310547,18.221675872802734,28.795
N.Alexander-Walker,Minnesota Timberwolves,[[8.137543]],[9.7431326],[9.06],[8.853132],[[7.2630234]],7.894217991272303,8.233153343200684,9.903669357299805,6.802973747253418,8.675
R.Dillingham,Minnesota Timberwolves,[[1.6243227]],[2.46475707],[3.635],[3.4648557],[[1.7779958]],2.631002073976787,2.7992215156555176,3.503626823425293,2.9254517555236816,3.305
K.Ellis,Sacramento Kings,[[2.9541423]],[5.66875503],[5.185],[4.9819236],[[5.2926474]],5.168349083299329,4.8995490074157715,6.292606830596924,4.285860061645508,7.605
M.Monk,Sacramento Kings,[[10.569541]],[12.5204964],[11.885],[11.808552],[[10.080105]],10.603728142189205,10.681427001953125,11.691415786743164,9.32879638671875,10.16
J.Poeltl,Toronto Raptors,[[13.668127]],[13.92493796],[13.725],[13.693398],[[9.869042]],12.509207817704173,13.807530403137207,13.842291831970215,10.048670768737793,17.63
O.Agbaji,Toronto Raptors,[[11.233161]],[12.13084772],[12.89],[13.227379],[[8.068466]],10.842999572337009,10.951807975769043,11.639361381530762,8.770224571228027,10.605
A.Dosunmu,Chicago Bulls,[[5.6698494]],[7.06492577],[7.91],[7.0020056],[[6.305818]],5.891425736048413,6.580770969390869,6.978810787200928,5.614597320556641,9.145
J.LaRavia,Memphis Grizzlies,[[5.312363]],[7.32098116],[7.995],[7.8531013],[[5.098979]],6.188331100955876,6.905699729919434,6.690566539764404,5.142245769500732,4.69
D.McDermott,Sacramento Kings,[[2.2229426]],[1.76968001],[3.045],[2.7772496],[[2.9474015]],2.427924747964553,1.6379202604293823,2.8355484008789062,3.034071683883667,2.775
A.Edwards,Minnesota Timberwolves,[[31.03661]],[28.69943489],[28.9],[28.374306],[[20.791704]],30.527341236669297,30.92249870300293,31.166240692138672,23.94985008239746,30.805
I.Stewart,Detroit Pistons,[[3.3983293]],[4.36579014],[4.125],[4.107147],[[3.549116]],2.9770036991622977,3.228414535522461,3.7924277782440186,3.6779587268829346,4.315
D.Sabonis,Sacramento Kings,[[22.285614]],[22.19200454],[22.535],[22.608831],[[18.735094]],22.029339426767834,23.85689353942871,23.437713623046875,17.263900756835938,20.365
J.Crowder,Sacramento Kings,[[8.248493]],[7.55858518],[7.92],[7.7537193],[[6.483462]],6.851273876812336,7.546627998352051,8.21684741973877,5.37852144241333,7.81
M.Sasser,Detroit Pistons,[[1.0155101]],[0.67419397],[3.065],[2.3320866],[[2.2391593]],3.3652545703617385,2.409827709197998,5.2925286293029785,2.586778163909912,5.945
J.Konchar,Memphis Grizzlies,[[4.823948]],[3.66311879],[4.155],[3.3916082],[[4.005015]],3.1687706043302493,4.08829927444458,3.9223990440368652,3.490168809890747,3.375
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.09685251],[[0.9983104]],0.2325519624976362,0.5878286361694336,0.4397914707660675,0.676976203918457,0.0
P.Siakam,Indiana Pacers,[[20.812658]],[21.19822043],[21.185],[20.924852],[[18.446697]],20.203336660177996,22.98153305053711,21.275259017944336,16.133907318115234,24.165
M.Turner,Indiana Pacers,[[14.1471615]],[14.51668206],[16.05],[15.241274],[[12.547243]],13.340336219536702,16.157976150512695,14.66126823425293,10.85897445678711,12.66
P.Reed,Detroit Pistons,[[4.4321904]],[6.27872327],[6.065],[6.2701564],[[4.685885]],5.812963614186938,5.2569899559021,6.3771867752075195,4.337862014770508,6.065
C.Swider,Detroit Pistons,[[0.26703754]],[0.],[0.],[0.],[[0.]],0.033486097611781784,0.0,0.01577112451195717,0.5737296342849731,0.0
J.Sims,New York Knicks,[[2.1486678]],[2.23143985],[2.31],[2.8231742],[[1.0322919]],1.5724572495737965,2.139565944671631,2.4638009071350098,3.193983793258667,1.38
J.Walker,Indiana Pacers,[[1.9049796]],[3.56278634],[3.835],[3.3985028],[[2.7677417]],3.720644768208149,4.0361104011535645,4.692539691925049,3.389922857284546,4.285
D.Bane,Memphis Grizzlies,[[16.849684]],[18.12355944],[16.395],[16.785147],[[15.894807]],18.37022490961576,19.814496994018555,19.273256301879883,14.036310195922852,14.94
J.Jackson,Memphis Grizzlies,[[17.550638]],[18.38550215],[18.285],[17.29374],[[15.468559]],19.31757988339296,21.575515747070312,20.403879165649414,15.163806915283203,24.005
D.Ayton,Portland Trail Blazers,[[14.139421]],[15.1636144],[13.335],[13.202956],[[11.97802]],13.909682991484384,14.200606346130371,14.353622436523438,10.573883056640625,15.745
T.Camara,Portland Trail Blazers,[[7.850301]],[8.83618355],[8.575],[8.475666],[[7.6450925]],7.904510620063379,8.363075256347656,8.693243980407715,5.86014986038208,10.595
M.Beasley,Detroit Pistons,[[10.836425]],[12.29899158],[11.61],[11.492512],[[11.003178]],11.175450185464962,10.637053489685059,11.62171745300293,9.351073265075684,10.595
A.Thompson,Detroit Pistons,[[2.6038215]],[5.95044374],[5.07],[4.54803],[[4.8347282]],4.008642535809036,4.33651065826416,4.4336700439453125,4.730843544006348,3.965
J.Ivey,Detroit Pistons,[[21.453203]],[21.67739052],[21.34],[21.83371],[[18.788801]],21.48144000661428,21.27727699279785,23.275259017944336,16.745500564575195,22.51
J.Walter,Toronto Raptors,[[1.5490075]],[4.17582554],[3.79],[3.719626],[[3.2086592]],4.205959056553411,2.500110149383545,4.728300094604492,4.228329181671143,8.52
J.Battle,Toronto Raptors,[[3.6137526]],[4.63108384],[4.705],[4.8191442],[[3.3845952]],6.133874195887431,4.493995666503906,6.64972448348999,4.561546325683594,2.93
A.Reeves,New Orleans Pelicans,[[1.4943498]],[1.87607531],[2.145],[1.9906272],[[1.7449982]],1.402873316727029,0.2921653985977173,1.5913164615631104,1.3699183464050293,2.39
W.Moore,Detroit Pistons,[[1.2429305]],[0.13257258],[2.265],[2.586791],[[1.5532954]],4.472424096401371,2.7962794303894043,5.390820503234863,2.0512924194335938,5.445
M.Moody,Golden State Warriors,[[9.445006]],[10.8045365],[11.255],[10.171261],[[9.204158]],10.913559625627645,9.938013076782227,11.19923210144043,8.547788619995117,9.715
Q.Jackson,Indiana Pacers,[[2.0806925]],[3.50669392],[4.045],[3.5518177],[[2.9201415]],3.4510545671931196,2.6563448905944824,4.479467868804932,3.720059633255005,4.38
O.Toppin,Indiana Pacers,[[8.889219]],[10.76594893],[11.2],[11.37606],[[8.283766]],11.00685427751966,12.079776763916016,11.812545776367188,8.551309585571289,15.375
T.McConnell,Indiana Pacers,[[7.962885]],[8.80588196],[7.825],[6.6860213],[[6.4893513]],7.760238508871629,9.47050952911377,8.645578384399414,6.215642929077148,10.03
