PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
R.Gobert,Minnesota Timberwolves,[[11.2191105]],[11.46664075],[11.16],[11.7611065],[[10.681912]],11.682049586619048,11.16254425048828,11.859203338623049,11.900762557983398,12.62
J.Randle,Minnesota Timberwolves,[[7.1165037]],[6.87983476],[6.855],[7.201744],[[8.099594]],7.279301820229968,6.408750057220459,7.96518611907959,6.962353229522705,7.045
B.Fernando,Toronto Raptors,[[3.1525111]],[3.67485373],[3.37],[3.467644],[[3.8620954]],4.206600384759606,3.3253061771392822,3.601569890975952,3.6540355682373047,1.88
G.Temple,Toronto Raptors,[[0.82288]],[0.56503011],[1.015],[1.4160002],[[0.9798788]],1.3093234281739394,0.9962102174758912,1.1341031789779663,1.465581297874451,2.245
K.Murray,Sacramento Kings,[[7.5321045]],[7.56270355],[8.005],[7.5614557],[[8.012791]],7.542542957273425,7.784170627593994,7.294004917144775,7.124358654022217,8.81
D.Fox,Sacramento Kings,[[4.7799067]],[4.81498496],[5.235],[5.017703],[[5.9472785]],4.982916231316634,5.042298793792725,5.034836292266846,4.634108543395996,6.295
N.Alexander-Walker,Minnesota Timberwolves,[[1.7246538]],[2.18254185],[2.],[2.253604],[[2.4989111]],2.1417238286624487,1.5254970788955688,2.2754485607147217,1.9321180582046509,2.11
R.Dillingham,Minnesota Timberwolves,[[1.0572784]],[0.51297193],[1.],[1.0217721],[[0.49913418]],0.8435056155146652,0.3673450648784637,0.7163442969322205,0.8281025290489197,0.365
K.Ellis,Sacramento Kings,[[2.2240598]],[2.78348532],[2.02],[2.2188025],[[2.7122598]],2.150164114824758,2.3027822971343994,2.1465325355529785,2.178539037704468,1.475
M.Monk,Sacramento Kings,[[2.8497422]],[3.17107974],[3.02],[3.1681566],[[4.339693]],3.202183805775901,3.221411943435669,3.197061061859131,2.841657876968384,3.645
J.Poeltl,Toronto Raptors,[[11.719014]],[12.53506293],[13.34],[12.985735],[[11.023966]],12.460417129861517,12.913872718811035,12.913454055786133,13.010375022888184,13.355
